60,1,162.92,196.25,842.74,929.34,1,-1,-1,-1
60,2,-1517.81,-38.50,1760.93,1237.43,1,-1,-1,-1
60,3,-338.61,-305.60,612.81,1465.23,1,-1,-1,-1
61,1,143.53,148.40,849.41,973.46,1,-1,-1,-1
61,2,-1496.01,-33.05,1754.16,1232.67,1,-1,-1,-1
61,3,-351.50,-309.19,614.46,1469.17,1,-1,-1,-1
62,1,129.92,145.18,851.26,975.59,1,-1,-1,-1
62,2,-1491.88,-60.67,1765.17,1263.47,1,-1,-1,-1
62,3,-331.13,-197.11,590.89,1352.80,1,-1,-1,-1
63,1,126.60,84.58,869.10,1036.93,1,-1,-1,-1
63,2,-1473.72,-58.74,1763.81,1262.50,1,-1,-1,-1
63,3,-339.17,-188.64,587.14,1344.20,1,-1,-1,-1
64,1,112.34,75.28,876.13,1045.33,1,-1,-1,-1
64,2,-1635.22,-206.84,1932.05,1409.26,1,-1,-1,-1
64,3,-377.33,-186.23,608.70,1331.07,1,-1,-1,-1
65,1,106.67,53.48,853.32,1065.17,1,-1,-1,-1
65,2,-1637.36,-220.43,1951.66,1423.58,1,-1,-1,-1
65,3,-387.14,-178.44,604.54,1321.96,1,-1,-1,-1
66,1,91.50,42.96,860.94,1074.70,1,-1,-1,-1
66,2,-1840.98,-418.65,2177.01,1622.21,1,-1,-1,-1
66,3,-442.01,-224.00,651.22,1361.06,1,-1,-1,-1
67,1,113.99,68.85,804.26,1048.18,1,-1,-1,-1
67,2,-1863.17,-449.06,2218.75,1653.32,1,-1,-1,-1
67,3,-455.27,-222.29,649.49,1357.44,1,-1,-1,-1
68,1,100.82,61.81,808.91,1054.26,1,-1,-1,-1
68,3,-514.89,-272.78,703.58,1406.38,1,-1,-1,-1
69,1,104.49,114.87,728.05,996.44,1,-1,-1,-1
69,3,-531.53,-276.72,704.63,1408.45,1,-1,-1,-1
70,1,91.18,113.79,727.84,996.18,1,-1,-1,-1
70,3,-614.52,-365.38,786.07,1504.01,1,-1,-1,-1
71,1,91.92,88.88,703.47,1014.89,1,-1,-1,-1
71,3,-636.35,-377.98,792.15,1515.62,1,-1,-1,-1
72,1,78.12,85.26,704.67,1016.65,1,-1,-1,-1
72,3,-630.82,-297.96,789.62,1441.39,1,-1,-1,-1
73,3,-648.40,-301.81,791.56,1444.90,1,-1,-1,-1
74,3,-669.68,-281.01,815.10,1422.27,1,-1,-1,-1
75,3,-685.85,-282.39,815.62,1423.16,1,-1,-1,-1
76,3,-612.59,-150.36,767.93,1287.36,1,-1,-1,-1
77,3,-617.75,-137.88,760.00,1274.05,1,-1,-1,-1
78,3,-664.50,-145.76,793.56,1275.02,1,-1,-1,-1
79,3,-672.41,-135.63,786.32,1263.36,1,-1,-1,-1
84,1,-933.61,-193.59,901.24,1212.09,1,-1,-1,-1
85,1,-999.02,-212.01,910.68,1224.82,1,-1,-1,-1
88,1,-1031.76,-245.07,1063.99,1358.24,1,-1,-1,-1
89,1,-1082.28,-261.71,1079.93,1378.61,1,-1,-1,-1
90,1,-1112.13,-300.09,1164.91,1429.65,1,-1,-1,-1
91,1,-1159.42,-318.54,1183.58,1452.57,1,-1,-1,-1
92,1,-1234.72,-362.86,1269.11,1497.87,1,-1,-1,-1
93,1,-1282.73,-383.50,1290.13,1522.69,1,-1,-1,-1
94,1,-1162.60,-239.12,1200.31,1370.12,1,-1,-1,-1
95,1,-1194.65,-245.62,1208.74,1379.74,1,-1,-1,-1
95,2,186.60,329.70,1121.88,870.55,1,-1,-1,-1
96,1,-1202.08,-236.14,1237.10,1370.77,1,-1,-1,-1
96,2,271.43,365.77,1075.05,834.21,1,-1,-1,-1
97,1,-1229.98,-241.05,1244.11,1378.54,1,-1,-1,-1
97,2,234.79,289.38,1144.42,913.17,1,-1,-1,-1
98,1,-1216.28,-221.76,1260.73,1362.05,1,-1,-1,-1
98,2,295.50,305.97,1123.89,896.80,1,-1,-1,-1
99,1,-1238.29,-224.15,1265.59,1367.30,1,-1,-1,-1
99,2,270.77,240.54,1186.61,963.45,1,-1,-1,-1
99,3,-177.31,364.93,403.46,749.96,1,-1,-1,-1
100,1,-1212.31,-191.87,1261.79,1332.10,1,-1,-1,-1
100,2,306.25,235.49,1193.41,968.98,1,-1,-1,-1
100,3,-156.67,389.24,390.02,724.96,1,-1,-1,-1
101,1,-1227.76,-190.62,1262.73,1333.10,1,-1,-1,-1
101,2,299.54,226.14,1193.00,977.72,1,-1,-1,-1
101,3,-149.06,396.77,348.30,714.15,1,-1,-1,-1
102,1,-1146.74,-94.87,1188.74,1227.65,1,-1,-1,-1
102,2,326.11,220.28,1200.47,983.85,1,-1,-1,-1
102,3,-133.66,418.56,337.15,691.29,1,-1,-1,-1
103,1,-1150.34,-83.48,1178.65,1217.21,1,-1,-1,-1
103,2,315.15,228.10,1185.94,974.13,1,-1,-1,-1
103,3,-154.19,402.44,320.51,702.25,1,-1,-1,-1
104,1,-1062.68,39.34,1088.71,1095.73,1,-1,-1,-1
104,2,336.00,224.26,1190.55,977.93,1,-1,-1,-1
104,3,-147.15,417.69,312.74,685.21,1,-1,-1,-1
105,1,-1053.80,63.65,1065.56,1072.42,1,-1,-1,-1
105,2,333.79,234.38,1182.01,970.25,1,-1,-1,-1
105,3,-147.39,454.02,281.92,650.03,1,-1,-1,-1
106,2,351.74,232.32,1184.83,972.58,1,-1,-1,-1
106,3,-142.80,472.47,273.34,630.25,1,-1,-1,-1
107,2,350.24,248.66,1165.74,956.33,1,-1,-1,-1
107,3,-159.27,470.70,268.45,636.52,1,-1,-1,-1
108,1,-1200.43,-25.14,1187.59,1159.15,1,-1,-1,-1
108,2,365.92,248.79,1165.88,956.46,1,-1,-1,-1
108,3,-158.31,486.26,261.68,620.46,1,-1,-1,-1
109,1,-1208.90,-18.97,1181.73,1153.42,1,-1,-1,-1
109,2,370.89,232.05,1185.96,969.43,1,-1,-1,-1
109,3,-168.03,472.48,264.82,636.94,1,-1,-1,-1
110,1,-1434.27,-210.23,1416.21,1348.01,1,-1,-1,-1
110,2,385.59,230.25,1187.89,971.02,1,-1,-1,-1
110,3,-168.77,484.18,259.92,625.16,1,-1,-1,-1
111,1,-1463.94,-224.86,1432.38,1363.38,1,-1,-1,-1
111,2,386.42,214.07,1211.30,984.05,1,-1,-1,-1
111,3,-169.20,472.95,262.75,639.94,1,-1,-1,-1
112,1,-1308.51,-59.33,1291.18,1197.50,1,-1,-1,-1
112,2,400.01,210.70,1214.77,986.89,1,-1,-1,-1
112,3,-170.12,481.89,259.22,631.36,1,-1,-1,-1
113,1,-1320.58,-58.24,1290.72,1197.06,1,-1,-1,-1
113,2,386.84,224.44,1202.33,972.07,1,-1,-1,-1
113,3,-165.19,483.78,256.28,630.00,1,-1,-1,-1
114,1,-1325.68,-50.96,1311.67,1190.16,1,-1,-1,-1
114,2,397.93,222.86,1203.54,973.06,1,-1,-1,-1
114,3,-165.61,491.92,253.12,622.24,1,-1,-1,-1
115,1,-1335.60,-49.25,1310.48,1189.07,1,-1,-1,-1
115,2,381.49,278.21,1138.45,916.50,1,-1,-1,-1
116,1,-1518.44,-161.71,1471.05,1301.45,1,-1,-1,-1
116,2,389.96,282.62,1132.16,911.45,1,-1,-1,-1
117,1,-1544.87,-172.08,1483.41,1312.37,1,-1,-1,-1
117,2,384.05,263.24,1158.49,928.71,1,-1,-1,-1
118,1,-1598.06,-193.28,1547.67,1337.91,1,-1,-1,-1
118,2,391.20,265.00,1155.26,926.14,1,-1,-1,-1
119,1,-1625.53,-204.68,1561.95,1350.23,1,-1,-1,-1
119,2,383.53,269.56,1152.80,920.67,1,-1,-1,-1
120,1,-1632.43,-183.28,1577.83,1332.95,1,-1,-1,-1
120,2,389.31,271.62,1149.17,917.78,1,-1,-1,-1
121,1,-1520.85,-70.95,1476.00,1221.59,1,-1,-1,-1
122,1,-1401.54,38.75,1370.83,1115.08,1,-1,-1,-1
122,64,17.66,-393.07,463.56,1563.10,1,-1,-1,-1
123,1,-1394.70,54.29,1353.50,1100.95,1,-1,-1,-1
123,2,383.03,264.56,1164.25,925.95,1,-1,-1,-1
123,64,-2.96,-419.42,471.91,1591.26,1,-1,-1,-1
124,1,-1466.50,15.86,1431.00,1143.89,1,-1,-1,-1
124,2,386.76,265.34,1162.66,924.69,1,-1,-1,-1
124,64,-8.06,-438.44,477.68,1611.10,1,-1,-1,-1
125,1,-1467.73,24.76,1422.14,1136.78,1,-1,-1,-1
125,2,382.08,269.59,1157.81,917.96,1,-1,-1,-1
125,64,-24.77,-462.93,485.41,1637.16,1,-1,-1,-1
126,1,-1517.67,3.81,1476.12,1158.43,1,-1,-1,-1
126,2,385.14,270.72,1155.51,916.14,1,-1,-1,-1
126,64,-20.33,-467.55,486.29,1640.97,1,-1,-1,-1
127,1,-1522.91,9.28,1471.31,1154.62,1,-1,-1,-1
127,2,380.44,263.58,1167.52,923.82,1,-1,-1,-1
127,64,-33.31,-488.53,492.85,1663.09,1,-1,-1,-1
128,1,-1514.58,47.61,1459.74,1121.38,1,-1,-1,-1
128,2,382.81,263.85,1166.47,923.00,1,-1,-1,-1
128,64,-26.00,-466.71,484.30,1639.43,1,-1,-1,-1
129,1,-1534.07,57.50,1477.54,1113.66,1,-1,-1,-1
129,64,-11.03,-413.37,465.71,1583.75,1,-1,-1,-1
130,1,-1536.40,66.64,1468.18,1106.57,1,-1,-1,-1
130,2,379.60,272.05,1158.12,914.59,1,-1,-1,-1
130,64,-17.98,-419.06,467.48,1589.75,1,-1,-1,-1
131,1,-1591.59,31.49,1541.44,1142.69,1,-1,-1,-1
131,2,381.30,273.08,1156.22,913.10,1,-1,-1,-1
131,64,-18.03,-440.42,470.81,1610.36,1,-1,-1,-1
132,1,-1598.38,35.69,1538.43,1140.42,1,-1,-1,-1
132,2,374.30,268.18,1162.79,917.88,1,-1,-1,-1
132,64,-24.28,-448.08,473.10,1618.19,1,-1,-1,-1
133,1,-1474.85,122.14,1451.34,1060.05,1,-1,-1,-1
133,2,375.13,268.60,1161.71,917.04,1,-1,-1,-1
133,64,-21.32,-417.00,463.71,1588.48,1,-1,-1,-1
134,1,-1466.69,135.00,1437.03,1049.56,1,-1,-1,-1
134,2,365.27,271.60,1156.38,914.41,1,-1,-1,-1
134,64,-26.55,-420.21,464.74,1592.01,1,-1,-1,-1
135,1,-1409.64,179.24,1399.03,1007.31,1,-1,-1,-1
135,2,364.88,272.29,1155.07,913.38,1,-1,-1,-1
135,64,-24.28,-394.68,458.44,1567.92,1,-1,-1,-1
136,1,-1394.75,195.62,1379.56,993.26,1,-1,-1,-1
136,2,358.77,330.40,1080.69,850.59,1,-1,-1,-1
136,64,-28.64,-394.69,458.57,1568.37,1,-1,-1,-1
137,1,-1357.55,234.22,1348.99,956.83,1,-1,-1,-1
137,2,358.07,337.08,1071.18,843.12,1,-1,-1,-1
137,64,-16.37,-311.22,437.77,1485.83,1,-1,-1,-1
138,1,-1338.70,253.20,1325.54,940.16,1,-1,-1,-1
138,2,321.69,248.13,1186.28,938.17,1,-1,-1,-1
138,64,-18.70,-302.04,435.21,1477.14,1,-1,-1,-1
139,1,-1323.99,278.93,1313.29,916.80,1,-1,-1,-1
139,2,316.67,244.07,1191.36,942.20,1,-1,-1,-1
139,64,-24.82,-217.94,420.65,1397.32,1,-1,-1,-1
140,1,-1304.20,298.71,1288.31,899.33,1,-1,-1,-1
140,2,300.26,270.83,1153.22,914.65,1,-1,-1,-1
140,64,-27.02,-200.21,415.59,1380.52,1,-1,-1,-1
141,1,-1316.28,305.39,1300.65,892.94,1,-1,-1,-1
141,2,293.95,269.85,1154.32,915.53,1,-1,-1,-1
141,64,-52.19,-223.26,433.80,1406.78,1,-1,-1,-1
142,1,-1298.85,323.60,1277.19,876.81,1,-1,-1,-1
142,2,274.79,224.17,1188.18,952.16,1,-1,-1,-1
142,64,-56.46,-210.39,430.20,1395.09,1,-1,-1,-1
143,1,-1326.69,312.37,1317.95,890.71,1,-1,-1,-1
143,2,266.58,218.64,1193.80,956.68,1,-1,-1,-1
143,64,-121.80,-374.14,491.95,1558.39,1,-1,-1,-1
144,1,-1313.27,327.09,1299.40,878.13,1,-1,-1,-1
144,2,243.39,145.58,1268.89,1032.37,1,-1,-1,-1
144,64,-132.44,-381.47,494.58,1566.72,1,-1,-1,-1
145,1,-1288.81,340.05,1300.22,867.42,1,-1,-1,-1
145,2,232.86,133.42,1283.03,1043.89,1,-1,-1,-1
145,64,-161.92,-437.16,524.86,1622.99,1,-1,-1,-1
146,1,-1273.07,354.56,1281.74,855.05,1,-1,-1,-1
146,2,215.46,-9.09,1434.15,1188.61,1,-1,-1,-1
146,64,-173.84,-449.25,529.08,1636.03,1,-1,-1,-1
147,1,-1226.11,375.96,1259.87,832.42,1,-1,-1,-1
147,2,203.36,-33.10,1462.62,1212.22,1,-1,-1,-1
147,64,-239.61,-537.01,575.18,1720.35,1,-1,-1,-1
148,1,-1206.07,391.26,1239.45,818.89,1,-1,-1,-1
148,2,208.50,-89.25,1500.01,1266.21,1,-1,-1,-1
148,64,-255.79,-556.16,581.77,1740.05,1,-1,-1,-1
149,1,-1221.90,380.38,1267.44,830.37,1,-1,-1,-1
149,2,196.96,-115.82,1530.82,1292.24,1,-1,-1,-1
149,64,-369.67,-823.41,689.48,2004.28,1,-1,-1,-1
150,1,-1205.30,392.68,1251.23,819.71,1,-1,-1,-1
150,2,202.88,-6.48,1356.93,1172.06,1,-1,-1,-1
150,64,-393.94,-864.80,703.80,2045.91,1,-1,-1,-1
151,1,-1242.62,362.79,1302.49,848.50,1,-1,-1,-1
151,2,191.67,-22.32,1373.67,1186.55,1,-1,-1,-1
151,64,-380.56,-771.69,691.31,1946.12,1,-1,-1,-1
152,1,-1231.62,370.37,1292.95,842.25,1,-1,-1,-1
152,2,154.60,-51.91,1356.69,1211.26,1,-1,-1,-1
152,64,-401.21,-802.56,702.16,1976.68,1,-1,-1,-1
153,1,-1278.79,329.04,1355.27,880.89,1,-1,-1,-1
153,2,139.16,-69.03,1373.95,1226.69,1,-1,-1,-1
153,64,-440.24,-705.45,706.40,1889.01,1,-1,-1,-1
154,1,-1273.80,331.42,1353.05,879.41,1,-1,-1,-1
154,2,136.28,-29.52,1287.55,1183.47,1,-1,-1,-1
154,64,-461.13,-725.26,714.01,1909.36,1,-1,-1,-1
155,1,-1232.07,347.30,1323.04,860.03,1,-1,-1,-1
155,2,120.39,-41.22,1298.20,1193.30,1,-1,-1,-1
155,64,-461.38,-613.17,710.18,1802.46,1,-1,-1,-1
156,1,-1223.42,351.04,1318.06,856.76,1,-1,-1,-1
156,2,106.84,-47.80,1263.91,1200.50,1,-1,-1,-1
156,64,-478.64,-620.34,713.40,1810.61,1,-1,-1,-1
157,1,-1258.51,314.37,1384.18,901.88,1,-1,-1,-1
157,2,89.24,-58.98,1273.93,1210.06,1,-1,-1,-1
157,64,-514.78,-621.67,745.87,1802.25,1,-1,-1,-1
158,1,-1254.53,313.95,1386.85,903.58,1,-1,-1,-1
158,2,88.80,-20.12,1183.48,1170.22,1,-1,-1,-1
158,64,-532.21,-628.23,748.53,1808.67,1,-1,-1,-1
159,1,-1228.12,323.37,1377.45,900.57,1,-1,-1,-1
159,2,70.58,-26.25,1188.05,1174.80,1,-1,-1,-1
159,64,-480.34,-435.76,700.56,1607.03,1,-1,-1,-1
160,1,-1222.17,323.91,1379.41,901.81,1,-1,-1,-1
160,64,-488.35,-421.16,693.72,1591.34,1,-1,-1,-1
161,1,-1201.89,331.90,1363.00,894.82,1,-1,-1,-1
161,64,-625.51,-593.56,804.79,1752.79,1,-1,-1,-1
162,1,-1194.79,333.18,1363.70,895.24,1,-1,-1,-1
162,64,-646.48,-601.13,807.23,1758.10,1,-1,-1,-1
163,1,-1175.12,347.20,1336.49,880.37,1,-1,-1,-1
164,1,-1166.98,349.77,1334.84,879.25,1,-1,-1,-1
165,1,-1093.64,398.68,1249.80,825.23,1,-1,-1,-1
165,64,-655.25,-465.53,799.90,1629.08,1,-1,-1,-1
166,1,-1078.88,406.08,1239.80,818.59,1,-1,-1,-1
166,64,-668.49,-458.08,795.75,1620.63,1,-1,-1,-1
167,1,-1110.91,374.59,1277.23,847.53,1,-1,-1,-1
167,64,-661.21,-361.64,800.08,1528.46,1,-1,-1,-1
168,1,-1101.75,377.65,1273.27,844.87,1,-1,-1,-1
168,64,-669.24,-344.53,790.91,1510.92,1,-1,-1,-1
169,1,-1082.93,364.14,1283.40,859.95,1,-1,-1,-1
169,64,-852.63,-559.99,954.93,1721.24,1,-1,-1,-1
170,1,-1073.41,365.41,1282.32,859.19,1,-1,-1,-1
170,64,-878.32,-570.30,960.11,1730.58,1,-1,-1,-1
171,1,-996.26,405.89,1210.84,819.65,1,-1,-1,-1
171,64,-846.26,-453.12,940.72,1604.69,1,-1,-1,-1
172,1,-980.40,411.24,1203.82,814.87,1,-1,-1,-1
172,64,-863.49,-450.55,938.19,1600.36,1,-1,-1,-1
173,1,-968.19,404.06,1208.07,827.94,1,-1,-1,-1
173,64,-1004.95,-565.97,1062.20,1716.07,1,-1,-1,-1
174,1,-953.57,408.05,1203.96,825.09,1,-1,-1,-1
174,64,-1032.59,-576.00,1067.48,1724.57,1,-1,-1,-1
175,1,-929.89,422.08,1166.34,807.88,1,-1,-1,-1
175,64,-1159.81,-710.06,1203.94,1856.72,1,-1,-1,-1
176,1,-915.00,427.15,1160.05,803.50,1,-1,-1,-1
176,64,-1194.96,-732.46,1217.45,1877.54,1,-1,-1,-1
177,1,-884.22,432.56,1130.08,793.22,1,-1,-1,-1
177,64,-1216.64,-709.18,1258.11,1857.53,1,-1,-1,-1
178,1,-868.49,437.66,1122.97,788.20,1,-1,-1,-1
178,64,-1248.36,-727.40,1269.71,1874.62,1,-1,-1,-1
179,1,-948.79,345.63,1231.70,880.74,1,-1,-1,-1
