55,2,-1762.10,-104.74,1929.15,1297.37,1,-1,-1,-1
55,3,-239.06,-369.55,563.52,1518.78,1,-1,-1,-1
56,1,197.03,82.76,981.55,1050.03,1,-1,-1,-1
56,2,-1709.06,-95.06,1887.80,1284.55,1,-1,-1,-1
56,3,-250.60,-367.60,576.55,1516.50,1,-1,-1,-1
57,1,194.36,126.55,909.08,997.07,1,-1,-1,-1
57,2,-1696.67,-94.11,1886.22,1283.48,1,-1,-1,-1
57,3,-261.87,-380.56,581.11,1528.47,1,-1,-1,-1
58,1,183.53,121.56,912.60,1000.94,1,-1,-1,-1
58,2,-1574.64,-51.16,1805.93,1249.13,1,-1,-1,-1
58,3,-283.46,-303.11,576.25,1457.55,1,-1,-1,-1
59,1,181.45,193.83,828.05,930.85,1,-1,-1,-1
59,2,-1552.67,-45.94,1799.48,1244.67,1,-1,-1,-1
59,3,-294.69,-307.32,577.81,1461.50,1,-1,-1,-1
60,1,170.42,196.47,824.99,927.41,1,-1,-1,-1
60,2,-1517.81,-38.50,1760.93,1237.43,1,-1,-1,-1
60,3,-334.67,-305.61,604.87,1465.22,1,-1,-1,-1
61,1,149.79,149.28,836.32,972.28,1,-1,-1,-1
61,2,-1496.01,-33.05,1754.16,1232.67,1,-1,-1,-1
61,3,-347.58,-309.21,606.50,1469.15,1,-1,-1,-1
62,1,136.19,146.49,837.88,974.10,1,-1,-1,-1
62,2,-1491.88,-60.67,1765.17,1263.47,1,-1,-1,-1
62,3,-327.74,-197.12,584.07,1352.80,1,-1,-1,-1
63,1,131.20,85.05,859.59,1036.45,1,-1,-1,-1
63,2,-1473.72,-58.74,1763.81,1262.50,1,-1,-1,-1
63,3,-335.83,-188.67,580.36,1344.19,1,-1,-1,-1
64,1,116.96,76.14,866.33,1044.59,1,-1,-1,-1
64,2,-1635.22,-206.84,1932.05,1409.26,1,-1,-1,-1
64,3,-374.24,-186.24,602.49,1331.07,1,-1,-1,-1
65,1,109.88,53.78,846.73,1064.93,1,-1,-1,-1
65,2,-1637.36,-220.43,1951.66,1423.58,1,-1,-1,-1
65,3,-384.09,-178.46,598.37,1321.96,1,-1,-1,-1
66,1,94.73,43.57,854.13,1074.25,1,-1,-1,-1
66,2,-1840.98,-418.65,2177.01,1622.21,1,-1,-1,-1
66,3,-439.11,-224.01,645.41,1361.06,1,-1,-1,-1
67,1,116.11,69.03,799.88,1048.06,1,-1,-1,-1
67,2,-1863.17,-449.06,2218.75,1653.32,1,-1,-1,-1
67,3,-452.40,-222.30,643.70,1357.43,1,-1,-1,-1
68,1,102.93,62.19,804.42,1054.03,1,-1,-1,-1
68,3,-512.17,-272.79,698.13,1406.38,1,-1,-1,-1
69,1,105.78,114.96,725.40,996.40,1,-1,-1,-1
69,3,-528.82,-276.73,699.16,1408.44,1,-1,-1,-1
70,1,92.45,113.99,725.17,996.11,1,-1,-1,-1
70,3,-611.89,-365.39,780.80,1504.01,1,-1,-1,-1
71,1,92.70,88.95,701.85,1014.86,1,-1,-1,-1
71,3,-633.72,-377.99,786.84,1515.62,1,-1,-1,-1
72,1,78.89,85.42,703.03,1016.59,1,-1,-1,-1
72,3,-628.55,-297.96,785.08,1441.39,1,-1,-1,-1
73,3,-646.14,-301.82,787.00,1444.90,1,-1,-1,-1
74,3,-667.68,-281.01,811.09,1422.27,1,-1,-1,-1
75,3,-683.85,-282.40,811.61,1423.16,1,-1,-1,-1
76,3,-610.98,-150.36,764.70,1287.36,1,-1,-1,-1
77,3,-616.16,-137.88,756.81,1274.05,1,-1,-1,-1
78,3,-663.09,-145.76,790.73,1275.02,1,-1,-1,-1
79,3,-671.01,-135.63,783.51,1263.36,1,-1,-1,-1
88,3,-929.22,-236.87,931.40,1367.41,1,-1,-1,-1
89,3,-948.03,-241.00,934.04,1371.23,1,-1,-1,-1
90,3,-1028.64,-292.62,1038.30,1424.37,1,-1,-1,-1
91,3,-1050.13,-300.97,1044.32,1432.58,1,-1,-1,-1
92,3,-1163.57,-356.84,1153.84,1490.22,1,-1,-1,-1
93,3,-1190.64,-369.51,1163.72,1502.92,1,-1,-1,-1
94,3,-1105.36,-232.87,1107.78,1361.51,1,-1,-1,-1
95,2,186.60,329.70,1121.88,870.55,1,-1,-1,-1
95,3,-1119.87,-232.09,1106.85,1360.32,1,-1,-1,-1
96,2,271.43,365.77,1075.05,834.21,1,-1,-1,-1
96,3,-1155.03,-231.82,1158.31,1364.53,1,-1,-1,-1
97,2,234.79,289.38,1144.42,913.17,1,-1,-1,-1
97,3,-1169.18,-231.09,1157.81,1363.90,1,-1,-1,-1
98,2,295.50,305.97,1123.89,896.80,1,-1,-1,-1
98,3,-1176.65,-218.37,1193.49,1357.09,1,-1,-1,-1
99,2,270.77,240.54,1186.61,963.45,1,-1,-1,-1
99,3,-1187.88,-216.37,1192.40,1355.81,1,-1,-1,-1
100,2,306.25,235.49,1193.41,968.98,1,-1,-1,-1
100,3,-1179.35,-189.22,1205.19,1328.21,1,-1,-1,-1
101,2,299.54,226.14,1193.00,977.72,1,-1,-1,-1
101,3,-1186.48,-184.56,1201.54,1324.13,1,-1,-1,-1
102,2,326.11,220.28,1200.47,983.85,1,-1,-1,-1
102,3,-1120.61,-92.75,1143.60,1224.57,1,-1,-1,-1
103,2,315.15,228.10,1185.94,974.13,1,-1,-1,-1
103,3,-1117.93,-78.70,1130.24,1210.20,1,-1,-1,-1
104,2,336.00,224.26,1190.55,977.93,1,-1,-1,-1
104,3,-1042.74,40.90,1053.90,1093.49,1,-1,-1,-1
105,2,333.79,234.38,1182.01,970.25,1,-1,-1,-1
105,3,-1029.37,67.21,1028.65,1067.24,1,-1,-1,-1
106,2,351.74,232.32,1184.83,972.58,1,-1,-1,-1
107,2,350.24,248.66,1165.74,956.33,1,-1,-1,-1
108,2,365.92,248.79,1165.88,956.46,1,-1,-1,-1
108,3,-1184.03,-24.57,1157.29,1158.20,1,-1,-1,-1
109,2,370.89,232.05,1185.96,969.43,1,-1,-1,-1
109,3,-1190.14,-17.45,1150.18,1151.04,1,-1,-1,-1
110,2,385.59,230.25,1187.89,971.02,1,-1,-1,-1
111,2,386.42,214.07,1211.30,984.05,1,-1,-1,-1
112,2,400.01,210.70,1214.77,986.89,1,-1,-1,-1
112,3,-1221.64,-1.00,1182.28,1138.33,1,-1,-1,-1
113,2,386.84,224.44,1202.33,972.07,1,-1,-1,-1
113,3,-1226.75,5.65,1175.76,1132.00,1,-1,-1,-1
114,2,397.93,222.86,1203.54,973.06,1,-1,-1,-1
114,3,-1291.08,-36.75,1258.83,1175.65,1,-1,-1,-1
115,2,381.49,278.21,1138.45,916.50,1,-1,-1,-1
115,3,-1300.31,-35.12,1257.59,1174.44,1,-1,-1,-1
116,2,389.96,282.62,1132.16,911.45,1,-1,-1,-1
116,3,-1497.03,-157.58,1434.12,1297.17,1,-1,-1,-1
117,2,384.05,263.24,1158.49,928.71,1,-1,-1,-1
117,3,-1523.06,-168.44,1446.64,1308.43,1,-1,-1,-1
118,2,391.20,265.00,1155.26,926.14,1,-1,-1,-1
118,3,-1583.38,-192.48,1520.15,1336.99,1,-1,-1,-1
119,2,383.53,269.56,1152.80,920.67,1,-1,-1,-1
119,3,-1610.83,-204.54,1534.82,1349.82,1,-1,-1,-1
120,2,383.69,267.43,1156.87,921.08,1,-1,-1,-1
120,3,-1621.67,-183.52,1556.77,1333.09,1,-1,-1,-1
121,2,382.41,270.05,1157.43,918.98,1,-1,-1,-1
121,3,-1513.35,-71.60,1460.75,1222.16,1,-1,-1,-1
122,2,387.19,271.76,1154.30,916.51,1,-1,-1,-1
122,3,-1396.25,37.93,1359.64,1115.83,1,-1,-1,-1
122,74,17.66,-393.07,463.56,1563.10,1,-1,-1,-1
123,2,380.61,265.24,1168.12,924.95,1,-1,-1,-1
123,3,-1390.75,52.13,1344.00,1102.94,1,-1,-1,-1
123,74,-2.96,-419.42,471.91,1591.26,1,-1,-1,-1
124,2,384.34,266.06,1166.48,923.66,1,-1,-1,-1
124,3,-1461.83,15.29,1421.29,1144.40,1,-1,-1,-1
124,74,-8.06,-438.44,477.68,1611.10,1,-1,-1,-1
125,2,380.17,269.73,1161.52,917.76,1,-1,-1,-1
125,3,-1463.89,23.33,1413.51,1138.07,1,-1,-1,-1
125,74,-24.77,-462.93,485.41,1637.16,1,-1,-1,-1
126,2,383.20,270.85,1159.27,915.99,1,-1,-1,-1
126,3,-1513.72,3.36,1467.94,1158.83,1,-1,-1,-1
126,74,-20.33,-467.55,486.29,1640.97,1,-1,-1,-1
127,2,378.82,263.61,1170.73,923.79,1,-1,-1,-1
127,3,-1519.55,8.22,1463.90,1155.58,1,-1,-1,-1
127,74,-33.31,-488.53,492.85,1663.09,1,-1,-1,-1
128,2,378.82,259.44,1177.99,927.97,1,-1,-1,-1
128,3,-1511.45,47.24,1453.25,1121.72,1,-1,-1,-1
128,74,-26.00,-466.71,484.30,1639.43,1,-1,-1,-1
129,2,381.01,259.20,1177.68,927.74,1,-1,-1,-1
129,3,-1531.44,57.22,1472.09,1113.91,1,-1,-1,-1
129,74,-11.03,-413.37,465.71,1583.75,1,-1,-1,-1
130,2,377.70,270.23,1164.70,916.51,1,-1,-1,-1
130,3,-1534.19,65.93,1463.33,1107.21,1,-1,-1,-1
130,74,-17.98,-419.06,467.48,1589.75,1,-1,-1,-1
131,2,379.38,271.17,1162.93,915.12,1,-1,-1,-1
131,3,-1589.32,31.27,1536.76,1142.89,1,-1,-1,-1
131,74,-18.03,-440.42,470.81,1610.36,1,-1,-1,-1
132,2,372.58,267.79,1166.92,918.31,1,-1,-1,-1
132,3,-1596.43,35.15,1534.18,1140.91,1,-1,-1,-1
132,74,-24.28,-448.08,473.10,1618.19,1,-1,-1,-1
133,2,373.37,268.28,1165.75,917.40,1,-1,-1,-1
133,3,-1473.13,121.94,1447.75,1060.23,1,-1,-1,-1
133,74,-21.32,-417.00,463.71,1588.48,1,-1,-1,-1
134,2,363.62,271.55,1159.77,914.48,1,-1,-1,-1
134,3,-1465.27,134.54,1433.83,1049.98,1,-1,-1,-1
134,74,-26.55,-420.21,464.74,1592.01,1,-1,-1,-1
135,2,363.19,272.33,1158.34,913.36,1,-1,-1,-1
135,3,-1408.27,179.10,1396.16,1007.44,1,-1,-1,-1
135,74,-24.28,-394.68,458.44,1567.92,1,-1,-1,-1
136,2,357.60,330.44,1082.96,850.56,1,-1,-1,-1
136,3,-1393.61,195.27,1377.02,993.57,1,-1,-1,-1
136,74,-28.64,-394.69,458.57,1568.37,1,-1,-1,-1
137,2,356.88,337.20,1073.34,843.00,1,-1,-1,-1
137,3,-1356.45,234.11,1346.71,956.93,1,-1,-1,-1
137,74,-16.37,-311.22,437.77,1485.83,1,-1,-1,-1
138,2,320.40,248.16,1188.77,938.14,1,-1,-1,-1
138,3,-1337.79,252.94,1323.53,940.40,1,-1,-1,-1
138,74,-18.70,-302.04,435.21,1477.14,1,-1,-1,-1
139,2,315.36,244.17,1193.80,942.11,1,-1,-1,-1
139,3,-1323.11,278.85,1311.48,916.87,1,-1,-1,-1
139,74,-24.82,-217.94,420.65,1397.32,1,-1,-1,-1
140,2,299.10,270.87,1155.47,914.61,1,-1,-1,-1
140,3,-1303.47,298.52,1286.71,899.50,1,-1,-1,-1
140,74,-27.02,-200.21,415.59,1380.52,1,-1,-1,-1
141,2,292.77,269.94,1156.50,915.44,1,-1,-1,-1
141,3,-1315.57,305.33,1299.19,892.99,1,-1,-1,-1
141,74,-52.19,-223.26,433.80,1406.78,1,-1,-1,-1
142,2,273.55,224.20,1190.61,952.14,1,-1,-1,-1
142,3,-1298.25,323.46,1275.90,876.93,1,-1,-1,-1
142,74,-56.46,-210.39,430.20,1395.09,1,-1,-1,-1
143,2,265.32,218.71,1196.19,956.61,1,-1,-1,-1
143,3,-1326.11,312.33,1316.76,890.75,1,-1,-1,-1
143,74,-121.80,-374.14,491.95,1558.39,1,-1,-1,-1
144,2,242.00,145.61,1271.64,1032.35,1,-1,-1,-1
144,3,-1312.77,326.99,1298.33,878.22,1,-1,-1,-1
144,74,-132.44,-381.47,494.58,1566.72,1,-1,-1,-1
145,2,231.44,133.47,1285.77,1043.84,1,-1,-1,-1
145,3,-1288.35,340.01,1299.27,867.45,1,-1,-1,-1
145,74,-161.92,-437.16,524.86,1622.99,1,-1,-1,-1
146,2,213.82,-9.07,1437.39,1188.59,1,-1,-1,-1
146,3,-1272.67,354.49,1280.90,855.13,1,-1,-1,-1
146,74,-173.84,-449.25,529.08,1636.03,1,-1,-1,-1
147,2,201.68,-33.05,1465.89,1212.18,1,-1,-1,-1
147,3,-1225.75,375.94,1259.13,832.44,1,-1,-1,-1
147,74,-239.61,-537.01,575.18,1720.35,1,-1,-1,-1
148,2,206.80,-89.23,1503.38,1266.19,1,-1,-1,-1
148,3,-1205.77,391.20,1238.80,818.94,1,-1,-1,-1
148,74,-255.79,-556.16,581.77,1740.05,1,-1,-1,-1
149,2,195.21,-115.78,1534.24,1292.20,1,-1,-1,-1
149,3,-1221.61,380.36,1266.86,830.39,1,-1,-1,-1
149,74,-369.67,-823.41,689.48,2004.28,1,-1,-1,-1
150,2,201.35,-6.47,1359.96,1172.04,1,-1,-1,-1
150,3,-1205.06,392.63,1250.72,819.75,1,-1,-1,-1
150,74,-393.94,-864.80,703.80,2045.91,1,-1,-1,-1
151,2,190.11,-22.29,1376.72,1186.52,1,-1,-1,-1
151,3,-1242.39,362.78,1302.02,848.51,1,-1,-1,-1
151,74,-380.56,-771.69,691.31,1946.12,1,-1,-1,-1
152,2,153.05,-51.90,1359.77,1211.24,1,-1,-1,-1
152,3,-1231.43,370.34,1292.55,842.28,1,-1,-1,-1
152,74,-401.21,-802.56,702.16,1976.68,1,-1,-1,-1
153,2,137.59,-69.00,1377.05,1226.67,1,-1,-1,-1
153,3,-1278.61,329.03,1354.90,880.90,1,-1,-1,-1
153,74,-440.24,-705.45,706.40,1889.01,1,-1,-1,-1
154,2,134.86,-29.51,1290.38,1183.46,1,-1,-1,-1
154,3,-1273.66,331.39,1352.74,879.43,1,-1,-1,-1
154,74,-461.13,-725.26,714.01,1909.36,1,-1,-1,-1
155,2,118.95,-41.20,1301.04,1193.28,1,-1,-1,-1
155,3,-1231.95,347.29,1322.78,860.04,1,-1,-1,-1
155,74,-461.38,-613.17,710.18,1802.46,1,-1,-1,-1
156,2,105.50,-47.79,1266.59,1200.49,1,-1,-1,-1
156,3,-1223.32,351.02,1317.85,856.78,1,-1,-1,-1
156,74,-478.64,-620.34,713.40,1810.61,1,-1,-1,-1
157,2,87.88,-58.96,1276.62,1210.05,1,-1,-1,-1
157,3,-1258.42,314.36,1383.99,901.89,1,-1,-1,-1
157,74,-514.78,-621.67,745.87,1802.25,1,-1,-1,-1
158,2,87.58,-20.11,1185.90,1170.22,1,-1,-1,-1
158,3,-1254.46,313.93,1386.71,903.60,1,-1,-1,-1
158,74,-532.21,-628.23,748.53,1808.67,1,-1,-1,-1
159,2,69.35,-26.24,1190.48,1174.79,1,-1,-1,-1
159,3,-1228.07,323.36,1377.35,900.57,1,-1,-1,-1
159,74,-480.34,-435.76,700.56,1607.03,1,-1,-1,-1
160,3,-1222.14,323.90,1379.35,901.82,1,-1,-1,-1
160,74,-488.35,-421.16,693.72,1591.34,1,-1,-1,-1
161,3,-1201.87,331.89,1362.96,894.83,1,-1,-1,-1
161,74,-625.51,-593.56,804.79,1752.79,1,-1,-1,-1
162,3,-1194.80,333.17,1363.71,895.25,1,-1,-1,-1
162,74,-646.48,-601.13,807.23,1758.10,1,-1,-1,-1
163,3,-1175.13,347.19,1336.52,880.38,1,-1,-1,-1
164,3,-1167.02,349.77,1334.90,879.25,1,-1,-1,-1
165,3,-1093.68,398.68,1249.88,825.23,1,-1,-1,-1
165,74,-655.25,-465.53,799.90,1629.08,1,-1,-1,-1
166,3,-1078.94,406.07,1239.91,818.60,1,-1,-1,-1
166,74,-668.49,-458.08,795.75,1620.63,1,-1,-1,-1
167,3,-1110.96,374.59,1277.34,847.53,1,-1,-1,-1
167,74,-661.21,-361.64,800.08,1528.46,1,-1,-1,-1
168,3,-1101.82,377.65,1273.42,844.87,1,-1,-1,-1
168,74,-669.24,-344.53,790.91,1510.92,1,-1,-1,-1
169,3,-1083.00,364.13,1283.55,859.95,1,-1,-1,-1
169,74,-852.63,-559.99,954.93,1721.24,1,-1,-1,-1
170,3,-1073.51,365.41,1282.51,859.20,1,-1,-1,-1
170,74,-878.32,-570.30,960.11,1730.58,1,-1,-1,-1
171,3,-996.35,405.89,1211.02,819.65,1,-1,-1,-1
171,74,-846.26,-453.12,940.72,1604.69,1,-1,-1,-1
172,3,-980.50,411.24,1204.03,814.87,1,-1,-1,-1
172,74,-863.49,-450.55,938.19,1600.36,1,-1,-1,-1
173,3,-968.29,404.06,1208.28,827.94,1,-1,-1,-1
173,74,-1004.95,-565.97,1062.20,1716.07,1,-1,-1,-1
174,3,-953.69,408.05,1204.20,825.09,1,-1,-1,-1
174,74,-1032.59,-576.00,1067.48,1724.57,1,-1,-1,-1
175,3,-930.00,422.08,1166.56,807.88,1,-1,-1,-1
175,74,-1159.81,-710.06,1203.94,1856.72,1,-1,-1,-1
176,3,-915.13,427.14,1160.31,803.50,1,-1,-1,-1
176,74,-1194.96,-732.46,1217.45,1877.54,1,-1,-1,-1
177,3,-884.34,432.56,1130.32,793.22,1,-1,-1,-1
177,74,-1216.64,-709.18,1258.11,1857.53,1,-1,-1,-1
178,3,-868.62,437.66,1123.24,788.20,1,-1,-1,-1
178,74,-1248.36,-727.40,1269.71,1874.62,1,-1,-1,-1
179,2,-1193.20,-348.78,1466.39,1490.85,1,-1,-1,-1
179,3,-948.93,345.63,1231.99,880.74,1,-1,-1,-1
180,2,-1255.16,-364.47,1481.37,1506.16,1,-1,-1,-1
