54,2,-1076.70,-351.23,1540.23,1516.12,1,-1,-1,-1
55,2,-1124.60,-501.46,1640.76,1665.10,1,-1,-1,-1
56,2,-1050.14,-486.84,1580.67,1654.09,1,-1,-1,-1
57,2,-1018.81,-537.20,1583.40,1712.54,1,-1,-1,-1
58,2,-918.43,-474.74,1481.41,1654.60,1,-1,-1,-1
59,2,-856.96,-458.08,1421.59,1640.14,1,-1,-1,-1
60,2,-733.87,-331.37,1269.00,1509.86,1,-1,-1,-1
61,2,-741.47,-412.34,1290.25,1586.74,1,-1,-1,-1
62,2,-756.04,-536.63,1336.07,1704.17,1,-1,-1,-1
63,2,-756.66,-662.33,1384.23,1837.15,1,-1,-1,-1
64,2,-642.93,-556.03,1261.49,1739.09,1,-1,-1,-1
65,2,-584.81,-534.82,1202.23,1721.74,1,-1,-1,-1
66,2,-507.25,-456.50,1108.70,1646.64,1,-1,-1,-1
67,2,-516.47,-600.52,1152.58,1785.54,1,-1,-1,-1
68,2,-422.90,-533.32,1058.04,1712.35,1,-1,-1,-1
69,2,-347.61,-539.30,1009.02,1714.84,1,-1,-1,-1
70,2,-245.02,-419.33,896.85,1596.31,1,-1,-1,-1
71,2,-191.75,-400.11,846.72,1575.27,1,-1,-1,-1
72,2,-95.23,-277.93,745.92,1447.15,1,-1,-1,-1
73,2,-20.58,-174.23,658.81,1337.98,1,-1,-1,-1
74,2,39.63,-127.05,606.16,1285.20,1,-1,-1,-1
75,2,74.19,-156.72,593.93,1311.69,1,-1,-1,-1
75,4,393.58,387.54,1102.11,794.58,1,-1,-1,-1
76,2,95.51,-159.70,572.00,1312.77,1,-1,-1,-1
76,4,406.62,338.97,1180.29,849.46,1,-1,-1,-1
77,2,122.26,-129.92,536.76,1280.07,1,-1,-1,-1
77,4,414.48,326.02,1212.71,869.99,1,-1,-1,-1
78,2,147.37,-69.31,493.40,1218.39,1,-1,-1,-1
78,4,421.10,350.92,1192.21,851.25,1,-1,-1,-1
79,2,176.75,17.74,443.40,1131.13,1,-1,-1,-1
79,4,419.80,375.52,1173.35,833.88,1,-1,-1,-1
80,2,192.94,50.26,416.89,1097.84,1,-1,-1,-1
80,4,431.64,418.61,1125.53,794.22,1,-1,-1,-1
81,2,209.47,48.96,401.18,1095.79,1,-1,-1,-1
81,4,444.65,381.99,1186.25,830.49,1,-1,-1,-1
82,2,211.32,-5.64,405.38,1148.50,1,-1,-1,-1
82,4,443.49,339.67,1255.25,872.00,1,-1,-1,-1
83,2,216.97,-20.46,396.50,1161.93,1,-1,-1,-1
83,4,428.95,308.71,1314.81,907.60,1,-1,-1,-1
84,2,203.32,-86.28,407.38,1228.38,1,-1,-1,-1
84,4,428.01,308.79,1318.67,903.09,1,-1,-1,-1
85,2,187.54,-101.09,407.09,1248.46,1,-1,-1,-1
85,4,410.39,300.20,1335.12,909.22,1,-1,-1,-1
86,2,157.12,-110.42,412.80,1268.24,1,-1,-1,-1
86,4,415.48,293.88,1346.75,917.14,1,-1,-1,-1
87,2,161.50,-109.68,412.59,1267.83,1,-1,-1,-1
87,4,378.51,314.58,1311.12,890.82,1,-1,-1,-1
88,2,125.64,-171.54,434.35,1335.49,1,-1,-1,-1
88,4,358.01,308.11,1322.31,898.24,1,-1,-1,-1
89,2,105.21,-231.24,453.24,1395.89,1,-1,-1,-1
89,4,356.47,304.32,1329.14,902.88,1,-1,-1,-1
90,2,103.56,-241.95,456.92,1407.46,1,-1,-1,-1
90,4,333.12,267.49,1373.63,936.99,1,-1,-1,-1
91,2,84.83,-260.11,458.41,1424.31,1,-1,-1,-1
91,4,318.68,223.94,1424.67,978.46,1,-1,-1,-1
92,2,60.53,-282.33,458.48,1446.54,1,-1,-1,-1
92,4,313.00,212.85,1441.11,989.75,1,-1,-1,-1
93,2,54.93,-294.73,462.52,1459.53,1,-1,-1,-1
93,4,303.25,219.38,1414.44,980.48,1,-1,-1,-1
94,2,18.87,-335.15,467.61,1501.50,1,-1,-1,-1
94,4,296.61,209.97,1427.88,989.80,1,-1,-1,-1
95,2,10.12,-350.14,472.41,1517.18,1,-1,-1,-1
95,4,291.44,206.72,1412.07,990.86,1,-1,-1,-1
96,2,-53.15,-361.87,486.04,1542.56,1,-1,-1,-1
96,4,284.19,197.91,1424.22,999.39,1,-1,-1,-1
97,2,-66.66,-376.56,491.18,1559.12,1,-1,-1,-1
97,4,281.45,229.53,1358.86,962.81,1,-1,-1,-1
98,2,-110.82,-380.89,507.06,1571.76,1,-1,-1,-1
98,4,274.02,224.67,1364.68,966.93,1,-1,-1,-1
99,2,-126.66,-394.63,512.20,1587.96,1,-1,-1,-1
99,4,262.12,262.74,1289.87,924.61,1,-1,-1,-1
100,2,-129.35,-320.84,503.77,1516.02,1,-1,-1,-1
100,4,253.45,262.28,1288.98,923.97,1,-1,-1,-1
101,2,-143.30,-326.38,506.33,1523.98,1,-1,-1,-1
101,4,242.42,246.29,1291.28,940.14,1,-1,-1,-1
102,2,-188.16,-444.06,555.77,1637.33,1,-1,-1,-1
102,4,232.41,244.14,1292.90,941.33,1,-1,-1,-1
103,2,-204.68,-460.87,561.98,1655.88,1,-1,-1,-1
103,4,240.71,270.12,1235.35,913.84,1,-1,-1,-1
104,2,-173.53,-346.30,534.28,1536.76,1,-1,-1,-1
104,4,231.58,270.96,1232.83,911.98,1,-1,-1,-1
105,2,-184.97,-350.70,536.12,1542.29,1,-1,-1,-1
105,4,213.17,149.47,1368.27,1033.46,1,-1,-1,-1
106,2,-271.53,-531.19,613.53,1720.45,1,-1,-1,-1
106,4,201.64,137.09,1383.46,1044.93,1,-1,-1,-1
107,2,-289.98,-553.68,621.73,1743.71,1,-1,-1,-1
107,4,185.58,41.95,1471.87,1139.86,1,-1,-1,-1
108,2,-245.53,-340.47,566.96,1529.83,1,-1,-1,-1
108,4,172.20,21.83,1496.75,1159.13,1,-1,-1,-1
109,2,-257.19,-341.16,567.38,1531.17,1,-1,-1,-1
109,4,181.02,-21.56,1517.32,1203.30,1,-1,-1,-1
110,2,-303.94,-397.94,611.88,1590.30,1,-1,-1,-1
110,4,168.29,-43.64,1544.27,1224.68,1,-1,-1,-1
111,2,-318.17,-404.58,614.68,1597.76,1,-1,-1,-1
111,4,178.13,-43.59,1510.75,1222.98,1,-1,-1,-1
112,2,-417.99,-624.37,723.74,1822.71,1,-1,-1,-1
112,4,166.23,-63.83,1534.78,1242.44,1,-1,-1,-1
113,2,-440.13,-653.21,735.61,1852.83,1,-1,-1,-1
114,2,-461.49,-645.49,757.95,1846.31,1,-1,-1,-1
115,2,-482.64,-671.09,768.90,1873.18,1,-1,-1,-1
116,2,-501.68,-563.84,759.61,1767.15,1,-1,-1,-1
117,2,-469.82,-396.68,717.15,1594.73,1,-1,-1,-1
118,2,-505.33,-386.19,735.38,1571.28,1,-1,-1,-1
119,2,-588.40,-471.72,800.49,1649.19,1,-1,-1,-1
119,7,193.93,-35.34,1035.72,1200.29,1,-1,-1,-1
120,2,-708.88,-609.56,896.93,1783.57,1,-1,-1,-1
120,7,166.53,-36.48,1030.26,1201.39,1,-1,-1,-1
121,2,-768.22,-620.95,937.90,1797.42,1,-1,-1,-1
121,7,133.98,-72.75,1052.20,1237.74,1,-1,-1,-1
122,2,-702.52,-400.26,860.19,1579.72,1,-1,-1,-1
122,7,88.40,-51.67,1014.64,1210.92,1,-1,-1,-1
123,2,-650.95,-248.03,806.04,1423.86,1,-1,-1,-1
123,7,53.94,-28.79,973.47,1185.41,1,-1,-1,-1
124,2,-667.37,-214.10,815.93,1389.63,1,-1,-1,-1
124,7,45.68,-12.44,938.00,1167.33,1,-1,-1,-1
125,2,-823.11,-362.86,932.03,1529.94,1,-1,-1,-1
125,7,27.21,12.92,889.08,1139.48,1,-1,-1,-1
126,2,-897.70,-386.58,983.37,1554.23,1,-1,-1,-1
126,7,36.13,100.80,794.15,1049.61,1,-1,-1,-1
127,2,-936.20,-365.74,1008.52,1535.60,1,-1,-1,-1
127,7,25.12,160.53,721.50,989.83,1,-1,-1,-1
128,2,-887.12,-247.26,965.82,1419.08,1,-1,-1,-1
128,7,-1.83,169.70,685.47,979.45,1,-1,-1,-1
129,2,-890.33,-194.05,964.05,1367.67,1,-1,-1,-1
129,7,-7.67,212.19,626.17,934.87,1,-1,-1,-1
130,2,-1041.48,-325.22,1094.96,1503.18,1,-1,-1,-1
130,7,-12.80,203.07,603.89,943.40,1,-1,-1,-1
131,2,-1148.75,-395.68,1176.30,1564.10,1,-1,-1,-1
131,7,-10.68,236.20,552.54,907.10,1,-1,-1,-1
132,2,-1274.53,-479.95,1274.70,1642.32,1,-1,-1,-1
132,7,-23.64,254.00,511.98,886.44,1,-1,-1,-1
133,2,-1269.16,-415.74,1267.28,1581.68,1,-1,-1,-1
133,7,-50.85,278.13,474.42,865.50,1,-1,-1,-1
134,2,-1355.76,-469.33,1346.83,1633.54,1,-1,-1,-1
134,7,-81.06,295.61,444.57,851.17,1,-1,-1,-1
135,2,-1398.45,-478.90,1395.21,1647.57,1,-1,-1,-1
135,7,-106.73,304.34,424.46,842.49,1,-1,-1,-1
136,2,-1442.26,-500.93,1446.07,1668.24,1,-1,-1,-1
136,7,-124.66,303.21,412.14,845.57,1,-1,-1,-1
137,2,-1375.35,-387.77,1378.90,1552.78,1,-1,-1,-1
137,7,-130.51,297.69,402.58,851.88,1,-1,-1,-1
138,2,-1365.10,-330.41,1359.04,1493.44,1,-1,-1,-1
138,7,-135.70,338.89,368.93,809.44,1,-1,-1,-1
139,2,-1381.03,-277.42,1347.39,1440.35,1,-1,-1,-1
139,7,-149.89,379.27,337.36,767.16,1,-1,-1,-1
140,2,-1394.37,-222.31,1335.08,1385.92,1,-1,-1,-1
140,7,-160.74,435.11,306.29,710.50,1,-1,-1,-1
141,2,-1402.24,-188.59,1340.80,1354.83,1,-1,-1,-1
141,7,-162.05,455.08,290.78,688.31,1,-1,-1,-1
142,2,-1397.21,-152.21,1341.15,1321.47,1,-1,-1,-1
142,7,-171.55,455.36,288.62,690.16,1,-1,-1,-1
143,2,-1461.24,-179.14,1405.82,1353.06,1,-1,-1,-1
143,7,-185.37,426.83,298.42,719.43,1,-1,-1,-1
144,2,-1477.14,-155.56,1415.46,1329.29,1,-1,-1,-1
144,7,-183.23,439.19,290.85,706.92,1,-1,-1,-1
145,2,-1491.33,-115.95,1403.87,1284.11,1,-1,-1,-1
145,7,-174.33,482.65,270.30,662.76,1,-1,-1,-1
146,2,-1695.40,-230.23,1572.40,1400.69,1,-1,-1,-1
146,7,-188.12,499.66,263.27,645.53,1,-1,-1,-1
147,2,-1894.10,-352.53,1758.39,1528.77,1,-1,-1,-1
148,2,-2103.95,-497.59,1971.51,1679.25,1,-1,-1,-1
149,2,-1863.57,-284.76,1760.52,1469.30,1,-1,-1,-1
150,2,-1595.39,-48.76,1509.98,1233.59,1,-1,-1,-1
151,2,-1530.97,53.98,1424.60,1134.86,1,-1,-1,-1
152,2,-1621.64,30.52,1499.82,1165.54,1,-1,-1,-1
153,2,-1616.04,63.20,1499.48,1138.82,1,-1,-1,-1
154,2,-1476.37,181.02,1384.15,1028.31,1,-1,-1,-1
155,2,-1373.36,270.61,1294.73,941.25,1,-1,-1,-1
156,2,-1325.49,339.79,1246.24,885.00,1,-1,-1,-1
157,2,-1325.56,372.40,1242.11,860.99,1,-1,-1,-1
158,2,-1272.60,437.13,1195.47,806.82,1,-1,-1,-1
159,2,-1252.80,475.49,1183.91,778.31,1,-1,-1,-1
160,2,-1179.04,538.91,1123.62,720.30,1,-1,-1,-1
161,2,-1127.53,588.74,1056.34,677.12,1,-1,-1,-1
163,8,342.10,67.33,1117.06,1087.54,1,-1,-1,-1
164,8,344.30,73.59,1110.91,1081.55,1,-1,-1,-1
166,11,21.74,-143.72,409.42,1306.72,1,-1,-1,-1
167,11,21.21,-139.45,408.52,1302.83,1,-1,-1,-1
167,12,-2162.38,-252.35,2203.40,1439.49,1,-1,-1,-1
168,8,337.46,61.58,1123.32,1093.49,1,-1,-1,-1
168,11,21.89,-133.18,406.62,1296.79,1,-1,-1,-1
168,12,-2195.67,-277.08,2243.97,1465.99,1,-1,-1,-1
169,8,337.28,62.16,1122.82,1093.00,1,-1,-1,-1
169,11,22.43,-147.93,410.66,1309.95,1,-1,-1,-1
169,12,-2150.43,-245.39,2191.32,1432.04,1,-1,-1,-1
170,8,342.06,60.95,1124.35,1093.31,1,-1,-1,-1
170,11,28.38,-147.21,409.11,1307.60,1,-1,-1,-1
170,12,-2158.89,-249.83,2199.71,1437.89,1,-1,-1,-1
171,8,337.10,64.61,1121.48,1090.75,1,-1,-1,-1
171,11,33.67,-131.48,403.65,1291.43,1,-1,-1,-1
171,12,-2139.79,-233.62,2175.22,1422.02,1,-1,-1,-1
172,8,340.59,59.44,1128.35,1096.24,1,-1,-1,-1
172,11,31.14,-142.94,406.90,1303.28,1,-1,-1,-1
172,12,-2124.82,-226.16,2161.52,1413.48,1,-1,-1,-1
173,8,340.69,93.19,1099.54,1067.14,1,-1,-1,-1
173,11,32.76,-138.50,405.10,1298.81,1,-1,-1,-1
173,12,-2095.01,-200.26,2117.57,1383.28,1,-1,-1,-1
174,8,343.11,107.87,1082.86,1048.85,1,-1,-1,-1
174,11,34.16,-136.63,404.43,1296.67,1,-1,-1,-1
174,12,-2092.37,-197.99,2113.65,1380.71,1,-1,-1,-1
175,8,343.91,113.38,1077.34,1043.51,1,-1,-1,-1
175,11,36.85,-133.93,402.59,1293.15,1,-1,-1,-1
175,12,-2109.28,-208.70,2126.80,1388.06,1,-1,-1,-1
176,8,342.89,97.74,1095.75,1059.10,1,-1,-1,-1
176,11,36.18,-137.75,403.19,1297.44,1,-1,-1,-1
176,12,-2059.07,-185.44,2090.28,1364.95,1,-1,-1,-1
177,8,338.71,108.29,1088.72,1052.35,1,-1,-1,-1
177,11,37.38,-136.50,402.73,1295.95,1,-1,-1,-1
177,12,-2052.46,-181.95,2084.03,1360.87,1,-1,-1,-1
178,8,338.86,112.19,1085.27,1049.01,1,-1,-1,-1
178,11,27.73,-165.99,411.59,1326.61,1,-1,-1,-1
178,12,-2062.87,-183.35,2091.76,1365.57,1,-1,-1,-1
179,8,339.09,91.89,1102.88,1064.81,1,-1,-1,-1
179,11,27.66,-168.25,412.27,1328.79,1,-1,-1,-1
179,12,-2058.28,-180.45,2087.13,1362.55,1,-1,-1,-1
180,8,339.32,93.11,1101.61,1063.59,1,-1,-1,-1
180,11,35.61,-139.68,402.41,1299.07,1,-1,-1,-1
180,12,-2053.64,-176.25,2081.79,1358.74,1,-1,-1,-1
181,8,336.07,84.73,1117.35,1078.05,1,-1,-1,-1
181,11,36.36,-138.66,402.03,1297.85,1,-1,-1,-1
181,12,-2049.02,-173.21,2077.02,1355.63,1,-1,-1,-1
182,8,335.97,84.94,1117.81,1078.50,1,-1,-1,-1
182,11,33.86,-140.72,402.91,1301.05,1,-1,-1,-1
182,12,-2094.78,-200.01,2116.74,1380.01,1,-1,-1,-1
183,8,338.49,135.37,1064.44,1025.96,1,-1,-1,-1
183,11,34.26,-140.03,402.68,1300.30,1,-1,-1,-1
183,12,-2095.57,-200.25,2116.60,1379.92,1,-1,-1,-1
184,8,338.72,140.75,1059.24,1020.94,1,-1,-1,-1
184,11,30.47,-157.05,407.61,1317.64,1,-1,-1,-1
184,12,-2054.88,-177.60,2085.91,1360.17,1,-1,-1,-1
185,8,341.52,101.56,1095.85,1054.44,1,-1,-1,-1
185,11,30.40,-158.23,407.97,1318.80,1,-1,-1,-1
185,12,-2051.31,-175.42,2082.58,1358.01,1,-1,-1,-1
186,8,342.13,102.12,1094.97,1053.59,1,-1,-1,-1
186,11,37.89,-136.33,400.28,1296.05,1,-1,-1,-1
186,12,-2111.12,-211.01,2137.50,1392.29,1,-1,-1,-1
187,8,340.95,104.16,1091.79,1049.33,1,-1,-1,-1
187,11,38.57,-135.12,399.87,1294.74,1,-1,-1,-1
187,12,-2114.15,-212.83,2140.10,1393.99,1,-1,-1,-1
188,8,341.44,104.88,1090.53,1048.12,1,-1,-1,-1
188,11,32.21,-162.44,407.29,1322.44,1,-1,-1,-1
188,12,-2143.65,-230.19,2167.34,1410.31,1,-1,-1,-1
189,8,339.01,103.14,1095.14,1051.37,1,-1,-1,-1
189,11,34.55,-156.30,404.34,1315.92,1,-1,-1,-1
189,12,-2098.88,-206.17,2130.96,1387.49,1,-1,-1,-1
190,8,335.80,98.16,1106.40,1062.35,1,-1,-1,-1
190,11,33.04,-154.87,404.09,1315.30,1,-1,-1,-1
190,12,-2130.92,-224.89,2159.39,1405.29,1,-1,-1,-1
191,8,335.79,98.74,1103.88,1059.50,1,-1,-1,-1
191,11,30.83,-167.42,407.24,1327.74,1,-1,-1,-1
191,12,-2113.16,-212.51,2139.71,1391.33,1,-1,-1,-1
192,8,336.94,98.34,1102.81,1057.70,1,-1,-1,-1
192,11,28.18,-163.90,407.04,1325.12,1,-1,-1,-1
192,12,-2240.51,-299.76,2272.40,1478.21,1,-1,-1,-1
193,8,339.37,108.23,1093.52,1048.09,1,-1,-1,-1
193,11,32.86,-156.50,404.18,1316.97,1,-1,-1,-1
193,12,-2169.95,-248.89,2196.34,1427.56,1,-1,-1,-1
194,8,337.15,103.20,1097.05,1051.22,1,-1,-1,-1
194,11,32.33,-155.59,404.03,1316.26,1,-1,-1,-1
194,12,-2193.54,-267.09,2223.72,1445.43,1,-1,-1,-1
195,8,335.93,74.69,1128.36,1080.96,1,-1,-1,-1
195,11,27.70,-161.55,406.62,1323.03,1,-1,-1,-1
195,12,-2168.37,-248.54,2195.72,1426.31,1,-1,-1,-1
196,8,341.43,95.38,1105.45,1057.37,1,-1,-1,-1
196,11,22.47,-165.51,408.36,1324.48,1,-1,-1,-1
196,12,-2057.30,-188.25,2093.84,1361.51,1,-1,-1,-1
197,8,340.43,86.25,1114.74,1065.03,1,-1,-1,-1
197,11,21.48,-166.75,408.69,1325.54,1,-1,-1,-1
197,12,-2049.40,-184.38,2086.71,1356.87,1,-1,-1,-1
198,8,340.98,84.96,1115.53,1065.78,1,-1,-1,-1
198,11,11.60,-169.69,410.41,1322.90,1,-1,-1,-1
198,12,-2142.51,-257.89,2200.73,1434.19,1,-1,-1,-1
199,8,331.31,79.02,1119.15,1069.02,1,-1,-1,-1
199,11,9.81,-171.10,410.62,1323.58,1,-1,-1,-1
199,12,-2145.99,-262.53,2207.45,1438.57,1,-1,-1,-1
200,8,330.81,77.24,1120.20,1070.03,1,-1,-1,-1
200,11,-14.03,-156.37,413.67,1309.74,1,-1,-1,-1
200,12,-2089.22,-226.14,2148.47,1402.68,1,-1,-1,-1
201,8,307.78,163.46,1018.02,976.75,1,-1,-1,-1
201,11,-17.72,-156.12,413.41,1308.91,1,-1,-1,-1
201,12,-2086.75,-226.59,2148.89,1402.95,1,-1,-1,-1
202,8,304.71,170.72,1008.98,968.08,1,-1,-1,-1
202,11,-57.01,-253.61,455.40,1418.36,1,-1,-1,-1
202,12,-2163.87,-279.73,2234.24,1461.59,1,-1,-1,-1
203,8,297.24,203.06,967.15,933.35,1,-1,-1,-1
203,11,-64.05,-263.55,458.83,1429.04,1,-1,-1,-1
203,12,-2169.86,-285.64,2243.90,1467.91,1,-1,-1,-1
204,8,293.32,213.15,955.12,921.74,1,-1,-1,-1
204,11,-78.13,-219.72,456.29,1385.99,1,-1,-1,-1
204,12,-2070.02,-221.99,2150.22,1409.25,1,-1,-1,-1
205,8,291.91,294.74,864.56,836.86,1,-1,-1,-1
205,11,-85.32,-224.53,458.12,1391.54,1,-1,-1,-1
205,12,-2065.69,-220.99,2150.01,1409.11,1,-1,-1,-1
206,8,288.10,313.22,843.68,816.65,1,-1,-1,-1
206,11,-74.03,-138.39,441.52,1305.12,1,-1,-1,-1
206,12,-1901.12,-117.31,1995.02,1309.97,1,-1,-1,-1
207,8,275.25,278.68,871.94,852.51,1,-1,-1,-1
207,11,-78.79,-134.20,440.32,1301.56,1,-1,-1,-1
207,12,-1880.35,-105.65,1979.15,1299.55,1,-1,-1,-1
208,8,269.67,290.42,858.55,839.42,1,-1,-1,-1
208,11,-94.74,-146.76,456.10,1313.36,1,-1,-1,-1
208,12,-1845.07,-92.78,1955.94,1288.86,1,-1,-1,-1
209,8,242.10,164.51,976.82,972.74,1,-1,-1,-1
209,11,-100.07,-144.37,455.44,1311.46,1,-1,-1,-1
209,12,-1823.09,-80.98,1940.08,1278.41,1,-1,-1,-1
210,8,232.86,159.84,981.21,977.11,1,-1,-1,-1
210,11,-142.77,-243.93,497.65,1403.62,1,-1,-1,-1
210,12,-1729.32,-27.36,1848.73,1223.63,1,-1,-1,-1
211,8,233.14,165.01,951.52,967.31,1,-1,-1,-1
211,11,-151.59,-252.48,500.56,1411.81,1,-1,-1,-1
211,12,-1699.69,-10.81,1825.33,1208.14,1,-1,-1,-1
212,8,223.89,161.29,954.47,970.31,1,-1,-1,-1
212,11,-202.38,-365.46,550.82,1522.78,1,-1,-1,-1
212,12,-1659.03,2.04,1790.27,1192.70,1,-1,-1,-1
213,8,231.01,178.10,913.60,950.84,1,-1,-1,-1
213,11,-214.87,-384.31,557.45,1541.11,1,-1,-1,-1
213,12,-1628.88,18.17,1767.03,1177.22,1,-1,-1,-1
214,8,222.30,176.37,914.38,951.66,1,-1,-1,-1
214,11,-227.16,-355.04,558.54,1505.34,1,-1,-1,-1
214,12,-1771.30,-104.69,1929.10,1297.10,1,-1,-1,-1
215,8,207.58,92.73,972.52,1040.36,1,-1,-1,-1
215,11,-239.06,-369.55,563.53,1518.79,1,-1,-1,-1
215,12,-1762.27,-104.74,1929.49,1297.37,1,-1,-1,-1
216,8,197.03,82.76,981.55,1050.03,1,-1,-1,-1
216,11,-250.60,-367.60,576.56,1516.50,1,-1,-1,-1
216,12,-1709.21,-95.06,1888.10,1284.56,1,-1,-1,-1
217,8,194.36,126.55,909.08,997.07,1,-1,-1,-1
217,11,-261.87,-380.56,581.11,1528.47,1,-1,-1,-1
217,12,-1696.82,-94.11,1886.51,1283.48,1,-1,-1,-1
218,8,183.53,121.56,912.60,1000.94,1,-1,-1,-1
218,11,-283.46,-303.11,576.25,1457.55,1,-1,-1,-1
218,12,-1574.77,-51.16,1806.18,1249.13,1,-1,-1,-1
219,8,181.45,193.83,828.05,930.85,1,-1,-1,-1
219,11,-294.69,-307.33,577.82,1461.50,1,-1,-1,-1
219,12,-1552.80,-45.94,1799.73,1244.68,1,-1,-1,-1
220,8,170.42,196.47,824.99,927.41,1,-1,-1,-1
220,11,-334.67,-305.61,604.88,1465.23,1,-1,-1,-1
220,12,-1517.92,-38.50,1761.14,1237.43,1,-1,-1,-1
221,8,149.79,149.28,836.32,972.28,1,-1,-1,-1
221,11,-347.58,-309.22,606.51,1469.16,1,-1,-1,-1
221,12,-1496.12,-33.05,1754.38,1232.67,1,-1,-1,-1
222,8,136.19,146.49,837.88,974.10,1,-1,-1,-1
222,11,-327.74,-197.12,584.07,1352.80,1,-1,-1,-1
222,12,-1491.97,-60.67,1765.37,1263.47,1,-1,-1,-1
223,8,131.20,85.05,859.59,1036.45,1,-1,-1,-1
223,11,-335.83,-188.67,580.37,1344.20,1,-1,-1,-1
223,12,-1473.82,-58.74,1764.01,1262.50,1,-1,-1,-1
224,8,116.96,76.14,866.33,1044.59,1,-1,-1,-1
224,11,-374.24,-186.24,602.49,1331.07,1,-1,-1,-1
224,12,-1635.32,-206.84,1932.24,1409.26,1,-1,-1,-1
225,8,109.88,53.78,846.73,1064.93,1,-1,-1,-1
225,11,-384.09,-178.47,598.37,1321.96,1,-1,-1,-1
225,12,-1637.46,-220.42,1951.86,1423.58,1,-1,-1,-1
226,8,94.73,43.57,854.13,1074.25,1,-1,-1,-1
226,11,-439.12,-224.01,645.41,1361.06,1,-1,-1,-1
226,12,-1841.08,-418.65,2177.21,1622.21,1,-1,-1,-1
227,8,116.11,69.03,799.88,1048.06,1,-1,-1,-1
227,11,-452.40,-222.31,643.70,1357.43,1,-1,-1,-1
227,12,-1863.27,-449.06,2218.95,1653.32,1,-1,-1,-1
228,8,102.93,62.19,804.42,1054.03,1,-1,-1,-1
228,11,-512.17,-272.79,698.13,1406.38,1,-1,-1,-1
