70,4,-1428.72,20.62,1358.47,1138.36,1,-1,-1,-1
71,1,-116.85,-457.20,712.21,1628.96,1,-1,-1,-1
71,4,-1477.14,9.16,1401.25,1152.53,1,-1,-1,-1
72,1,-116.03,-463.80,691.16,1635.50,1,-1,-1,-1
72,4,-1481.96,44.52,1394.50,1123.39,1,-1,-1,-1
73,1,-93.38,-417.54,648.92,1587.28,1,-1,-1,-1
73,4,-1501.85,58.30,1409.07,1112.73,1,-1,-1,-1
74,1,-92.98,-439.50,637.26,1608.95,1,-1,-1,-1
74,4,-1552.01,37.08,1465.11,1136.78,1,-1,-1,-1
75,1,-89.04,-422.64,614.63,1593.40,1,-1,-1,-1
75,4,-1461.90,111.70,1400.38,1069.37,1,-1,-1,-1
76,1,-85.47,-402.69,594.10,1575.12,1,-1,-1,-1
76,4,-1398.49,168.60,1352.61,1017.20,1,-1,-1,-1
77,1,-71.27,-330.03,557.89,1503.91,1,-1,-1,-1
77,4,-1345.10,224.33,1304.97,966.14,1,-1,-1,-1
78,1,-69.96,-241.55,523.70,1419.75,1,-1,-1,-1
78,4,-1307.89,271.40,1268.22,923.83,1,-1,-1,-1
79,1,-88.72,-231.90,520.66,1414.24,1,-1,-1,-1
79,4,-1294.35,301.88,1251.23,896.33,1,-1,-1,-1
80,1,-148.86,-353.96,565.94,1537.60,1,-1,-1,-1
80,4,-1299.17,313.46,1261.45,889.35,1,-1,-1,-1
81,1,-186.80,-418.75,591.74,1604.06,1,-1,-1,-1
81,4,-1266.64,339.93,1247.25,867.29,1,-1,-1,-1
82,1,-256.09,-513.72,632.65,1697.29,1,-1,-1,-1
82,4,-1210.21,374.30,1213.44,834.36,1,-1,-1,-1
83,1,-374.62,-767.24,733.13,1948.66,1,-1,-1,-1
83,4,-1199.51,382.85,1216.71,828.17,1,-1,-1,-1
84,1,-395.52,-758.60,737.78,1934.45,1,-1,-1,-1
84,4,-1214.22,370.00,1246.56,841.81,1,-1,-1,-1
85,1,-448.43,-714.39,744.77,1897.01,1,-1,-1,-1
85,4,-1246.09,340.41,1295.52,870.42,1,-1,-1,-1
86,1,-470.07,-635.87,739.48,1823.86,1,-1,-1,-1
86,4,-1212.21,352.18,1278.54,856.38,1,-1,-1,-1
87,1,-515.63,-633.02,759.92,1814.61,1,-1,-1,-1
87,4,-1232.93,324.19,1332.57,891.59,1,-1,-1,-1
88,1,-490.01,-475.26,716.01,1648.57,1,-1,-1,-1
88,4,-1210.75,328.51,1336.83,894.46,1,-1,-1,-1
89,1,-605.82,-585.73,788.71,1747.70,1,-1,-1,-1
89,4,-1188.60,334.92,1331.14,891.43,1,-1,-1,-1
90,1,-963.67,-1197.34,1102.40,2365.48,1,-1,-1,-1
90,4,-1164.82,348.08,1312.79,879.68,1,-1,-1,-1
91,1,-811.00,-789.19,950.44,1955.28,1,-1,-1,-1
91,4,-1094.52,392.84,1241.72,832.18,1,-1,-1,-1
92,1,-716.52,-499.19,846.80,1666.29,1,-1,-1,-1
92,4,-1100.94,378.02,1258.35,845.22,1,-1,-1,-1
93,1,-837.56,-584.11,927.07,1746.09,1,-1,-1,-1
93,4,-1077.12,369.00,1266.27,855.63,1,-1,-1,-1
94,1,-831.86,-480.53,906.53,1633.71,1,-1,-1,-1
94,4,-1002.81,402.93,1209.90,822.98,1,-1,-1,-1
95,1,-960.96,-560.86,993.92,1711.59,1,-1,-1,-1
95,4,-971.16,404.91,1204.89,826.58,1,-1,-1,-1
96,1,-1100.31,-687.55,1110.09,1834.75,1,-1,-1,-1
96,4,-934.09,421.25,1170.59,809.18,1,-1,-1,-1
97,1,-1165.50,-702.92,1165.34,1850.95,1,-1,-1,-1
97,4,-890.91,432.24,1138.48,794.70,1,-1,-1,-1
98,1,-1055.00,-482.72,1065.64,1626.28,1,-1,-1,-1
98,4,-941.16,360.56,1224.22,866.46,1,-1,-1,-1
99,1,-1228.33,-657.06,1222.28,1801.69,1,-1,-1,-1
99,4,-854.41,403.93,1154.40,828.36,1,-1,-1,-1
100,1,-1228.45,-550.34,1193.50,1689.01,1,-1,-1,-1
100,4,-839.30,391.40,1162.14,846.53,1,-1,-1,-1
101,1,-1267.16,-558.04,1197.23,1694.35,1,-1,-1,-1
101,4,-801.79,389.23,1142.11,846.57,1,-1,-1,-1
102,4,-749.17,407.13,1095.71,826.54,1,-1,-1,-1
103,4,-654.49,464.40,1000.80,768.24,1,-1,-1,-1
104,4,-583.19,502.81,927.99,725.34,1,-1,-1,-1
105,4,-608.69,436.99,989.62,791.34,1,-1,-1,-1
105,5,-1687.69,-476.98,1699.08,1577.63,1,-1,-1,-1
106,4,-560.20,446.47,959.17,785.30,1,-1,-1,-1
106,5,-1636.23,-420.38,1680.92,1556.45,1,-1,-1,-1
107,4,-490.35,476.45,902.19,757.39,1,-1,-1,-1
107,5,-2016.19,-753.07,2065.29,1906.73,1,-1,-1,-1
108,4,-465.58,474.69,886.10,762.49,1,-1,-1,-1
108,5,-2155.88,-863.74,2199.21,2022.74,1,-1,-1,-1
109,4,-416.44,479.59,851.91,754.14,1,-1,-1,-1
109,5,-1948.65,-644.86,1970.62,1800.96,1,-1,-1,-1
110,4,-411.38,427.58,878.02,802.71,1,-1,-1,-1
110,5,-1568.32,-274.91,1575.07,1427.22,1,-1,-1,-1
111,4,-373.83,422.38,852.71,805.40,1,-1,-1,-1
111,5,-1501.57,-182.62,1488.20,1335.38,1,-1,-1,-1
112,4,-327.05,423.94,818.87,800.26,1,-1,-1,-1
112,5,-1593.55,-219.98,1555.32,1379.37,1,-1,-1,-1
113,4,-256.81,464.23,748.86,757.31,1,-1,-1,-1
113,5,-1759.86,-326.38,1699.27,1487.65,1,-1,-1,-1
114,4,-191.46,509.88,676.66,707.65,1,-1,-1,-1
114,5,-1685.43,-243.00,1628.07,1406.51,1,-1,-1,-1
115,4,-123.05,541.79,615.27,668.28,1,-1,-1,-1
115,5,-1568.72,-131.89,1520.38,1296.02,1,-1,-1,-1
116,4,-111.01,476.98,636.54,722.91,1,-1,-1,-1
116,5,-1546.18,-84.85,1488.96,1251.15,1,-1,-1,-1
117,4,-82.52,447.62,626.07,744.73,1,-1,-1,-1
117,5,-1547.34,-55.35,1479.39,1224.02,1,-1,-1,-1
118,4,-57.74,424.82,615.22,765.13,1,-1,-1,-1
118,5,-1474.59,52.82,1388.04,1124.62,1,-1,-1,-1
119,4,-31.92,391.05,609.55,794.46,1,-1,-1,-1
119,5,-1393.42,145.26,1309.05,1038.66,1,-1,-1,-1
120,4,-1.28,351.43,606.25,829.03,1,-1,-1,-1
120,5,-1356.49,188.26,1296.34,1008.95,1,-1,-1,-1
121,4,66.51,360.04,560.19,806.13,1,-1,-1,-1
121,5,-1351.04,205.21,1315.92,1006.58,1,-1,-1,-1
122,4,109.56,355.97,527.76,801.51,1,-1,-1,-1
122,5,-1318.73,244.22,1298.67,976.25,1,-1,-1,-1
123,4,142.58,338.23,508.49,813.43,1,-1,-1,-1
123,5,-1209.28,348.39,1199.14,883.62,1,-1,-1,-1
124,4,168.93,343.09,478.79,805.77,1,-1,-1,-1
124,5,-1021.22,503.91,1024.88,739.98,1,-1,-1,-1
125,4,188.73,345.23,452.81,801.59,1,-1,-1,-1
125,5,-946.50,572.19,943.58,681.28,1,-1,-1,-1
126,4,213.39,370.25,415.71,773.51,1,-1,-1,-1
