109,1,-1208.90,-18.97,1181.73,1153.42,1,-1,-1,-1
110,1,-1434.27,-210.23,1416.21,1348.01,1,-1,-1,-1
111,1,-1463.94,-224.86,1432.38,1363.38,1,-1,-1,-1
112,1,-1308.51,-59.33,1291.18,1197.50,1,-1,-1,-1
113,1,-1320.58,-58.24,1290.72,1197.06,1,-1,-1,-1
114,1,-1325.68,-50.96,1311.67,1190.16,1,-1,-1,-1
115,1,-1335.60,-49.25,1310.48,1189.07,1,-1,-1,-1
116,1,-1518.44,-161.71,1471.05,1301.45,1,-1,-1,-1
117,1,-1544.87,-172.08,1483.41,1312.37,1,-1,-1,-1
118,1,-1598.06,-193.28,1547.67,1337.91,1,-1,-1,-1
119,1,-1625.53,-204.68,1561.95,1350.23,1,-1,-1,-1
120,1,-1632.43,-183.28,1577.83,1332.95,1,-1,-1,-1
121,1,-1520.85,-70.95,1476.00,1221.59,1,-1,-1,-1
122,1,-1401.54,38.75,1370.83,1115.08,1,-1,-1,-1
122,111,17.66,-393.07,463.56,1563.10,1,-1,-1,-1
123,1,-1394.70,54.29,1353.50,1100.95,1,-1,-1,-1
123,111,-2.96,-419.42,471.91,1591.26,1,-1,-1,-1
124,1,-1466.50,15.86,1431.00,1143.89,1,-1,-1,-1
124,111,-8.06,-438.44,477.68,1611.10,1,-1,-1,-1
125,1,-1467.73,24.76,1422.14,1136.78,1,-1,-1,-1
125,111,-24.77,-462.93,485.41,1637.16,1,-1,-1,-1
126,1,-1517.67,3.81,1476.12,1158.43,1,-1,-1,-1
126,111,-20.33,-467.55,486.29,1640.97,1,-1,-1,-1
127,1,-1522.91,9.28,1471.31,1154.62,1,-1,-1,-1
127,111,-33.31,-488.53,492.85,1663.09,1,-1,-1,-1
128,1,-1514.58,47.61,1459.74,1121.38,1,-1,-1,-1
128,111,-26.00,-466.71,484.30,1639.43,1,-1,-1,-1
129,1,-1534.07,57.50,1477.54,1113.66,1,-1,-1,-1
129,111,-11.03,-413.37,465.71,1583.75,1,-1,-1,-1
130,1,-1536.40,66.64,1468.18,1106.57,1,-1,-1,-1
130,111,-17.98,-419.06,467.48,1589.75,1,-1,-1,-1
131,1,-1591.59,31.49,1541.44,1142.69,1,-1,-1,-1
131,111,-18.03,-440.42,470.81,1610.36,1,-1,-1,-1
132,1,-1598.38,35.69,1538.43,1140.42,1,-1,-1,-1
132,111,-24.28,-448.08,473.10,1618.19,1,-1,-1,-1
133,1,-1474.85,122.14,1451.34,1060.05,1,-1,-1,-1
133,111,-21.32,-417.00,463.71,1588.48,1,-1,-1,-1
134,1,-1466.69,135.00,1437.03,1049.56,1,-1,-1,-1
134,111,-26.55,-420.21,464.74,1592.01,1,-1,-1,-1
135,1,-1409.64,179.24,1399.03,1007.31,1,-1,-1,-1
135,111,-24.28,-394.68,458.44,1567.92,1,-1,-1,-1
136,1,-1394.75,195.62,1379.56,993.26,1,-1,-1,-1
136,111,-28.64,-394.69,458.57,1568.37,1,-1,-1,-1
137,1,-1357.55,234.22,1348.99,956.83,1,-1,-1,-1
137,111,-16.37,-311.22,437.77,1485.83,1,-1,-1,-1
138,1,-1338.70,253.20,1325.54,940.16,1,-1,-1,-1
138,111,-18.70,-302.04,435.21,1477.14,1,-1,-1,-1
139,1,-1323.99,278.93,1313.29,916.80,1,-1,-1,-1
139,111,-24.82,-217.94,420.65,1397.32,1,-1,-1,-1
140,1,-1304.20,298.71,1288.31,899.33,1,-1,-1,-1
140,111,-27.02,-200.21,415.59,1380.52,1,-1,-1,-1
141,1,-1316.28,305.39,1300.65,892.94,1,-1,-1,-1
141,111,-52.19,-223.26,433.80,1406.78,1,-1,-1,-1
142,1,-1298.85,323.60,1277.19,876.81,1,-1,-1,-1
142,111,-56.46,-210.39,430.20,1395.09,1,-1,-1,-1
143,1,-1326.69,312.37,1317.95,890.71,1,-1,-1,-1
143,111,-121.80,-374.14,491.95,1558.39,1,-1,-1,-1
144,1,-1313.27,327.09,1299.40,878.13,1,-1,-1,-1
144,111,-132.44,-381.47,494.58,1566.72,1,-1,-1,-1
145,1,-1288.81,340.05,1300.22,867.42,1,-1,-1,-1
145,111,-161.92,-437.16,524.86,1622.99,1,-1,-1,-1
146,1,-1273.07,354.56,1281.74,855.05,1,-1,-1,-1
146,111,-173.84,-449.25,529.08,1636.03,1,-1,-1,-1
147,1,-1226.11,375.96,1259.87,832.42,1,-1,-1,-1
147,111,-239.61,-537.01,575.18,1720.35,1,-1,-1,-1
148,1,-1206.07,391.26,1239.45,818.89,1,-1,-1,-1
148,111,-255.79,-556.16,581.77,1740.05,1,-1,-1,-1
149,1,-1221.90,380.38,1267.44,830.37,1,-1,-1,-1
149,111,-369.67,-823.41,689.48,2004.28,1,-1,-1,-1
150,1,-1205.30,392.68,1251.23,819.71,1,-1,-1,-1
150,111,-393.94,-864.80,703.80,2045.91,1,-1,-1,-1
151,1,-1242.62,362.79,1302.49,848.50,1,-1,-1,-1
151,111,-380.56,-771.69,691.31,1946.12,1,-1,-1,-1
152,1,-1231.62,370.37,1292.95,842.25,1,-1,-1,-1
152,111,-401.21,-802.56,702.16,1976.68,1,-1,-1,-1
153,1,-1278.79,329.04,1355.27,880.89,1,-1,-1,-1
153,111,-440.24,-705.45,706.40,1889.01,1,-1,-1,-1
154,1,-1273.80,331.42,1353.05,879.41,1,-1,-1,-1
154,111,-461.13,-725.26,714.01,1909.36,1,-1,-1,-1
155,1,-1232.07,347.30,1323.04,860.03,1,-1,-1,-1
155,111,-461.38,-613.17,710.18,1802.46,1,-1,-1,-1
156,1,-1223.42,351.04,1318.06,856.76,1,-1,-1,-1
156,111,-478.64,-620.34,713.40,1810.61,1,-1,-1,-1
157,1,-1258.51,314.37,1384.18,901.88,1,-1,-1,-1
157,111,-514.78,-621.67,745.87,1802.25,1,-1,-1,-1
158,1,-1254.53,313.95,1386.85,903.58,1,-1,-1,-1
158,111,-532.21,-628.23,748.53,1808.67,1,-1,-1,-1
159,1,-1228.12,323.37,1377.45,900.57,1,-1,-1,-1
159,111,-480.34,-435.76,700.56,1607.03,1,-1,-1,-1
160,1,-1222.17,323.91,1379.41,901.81,1,-1,-1,-1
160,111,-488.35,-421.16,693.72,1591.34,1,-1,-1,-1
161,1,-1201.89,331.90,1363.00,894.82,1,-1,-1,-1
161,111,-625.51,-593.56,804.79,1752.79,1,-1,-1,-1
162,1,-1194.79,333.18,1363.70,895.24,1,-1,-1,-1
162,111,-646.48,-601.13,807.23,1758.10,1,-1,-1,-1
163,1,-1175.12,347.20,1336.49,880.37,1,-1,-1,-1
164,1,-1166.98,349.77,1334.84,879.25,1,-1,-1,-1
165,1,-1093.64,398.68,1249.80,825.23,1,-1,-1,-1
165,111,-655.25,-465.53,799.90,1629.08,1,-1,-1,-1
166,1,-1078.88,406.08,1239.80,818.59,1,-1,-1,-1
166,111,-668.49,-458.08,795.75,1620.63,1,-1,-1,-1
167,1,-1110.91,374.59,1277.23,847.53,1,-1,-1,-1
167,111,-661.21,-361.64,800.08,1528.46,1,-1,-1,-1
168,1,-1101.75,377.65,1273.27,844.87,1,-1,-1,-1
168,111,-669.24,-344.53,790.91,1510.92,1,-1,-1,-1
169,1,-1082.93,364.14,1283.40,859.95,1,-1,-1,-1
169,111,-852.63,-559.99,954.93,1721.24,1,-1,-1,-1
170,1,-1073.41,365.41,1282.32,859.19,1,-1,-1,-1
170,111,-878.32,-570.30,960.11,1730.58,1,-1,-1,-1
171,1,-996.26,405.89,1210.84,819.65,1,-1,-1,-1
171,111,-846.26,-453.12,940.72,1604.69,1,-1,-1,-1
172,1,-980.40,411.24,1203.82,814.87,1,-1,-1,-1
172,111,-863.49,-450.55,938.19,1600.36,1,-1,-1,-1
173,1,-968.19,404.06,1208.07,827.94,1,-1,-1,-1
173,111,-1004.95,-565.97,1062.20,1716.07,1,-1,-1,-1
174,1,-953.57,408.05,1203.96,825.09,1,-1,-1,-1
174,111,-1032.59,-576.00,1067.48,1724.57,1,-1,-1,-1
175,1,-929.89,422.08,1166.34,807.88,1,-1,-1,-1
175,111,-1159.81,-710.06,1203.94,1856.72,1,-1,-1,-1
176,1,-915.00,427.15,1160.05,803.50,1,-1,-1,-1
176,111,-1194.96,-732.46,1217.45,1877.54,1,-1,-1,-1
177,1,-884.22,432.56,1130.08,793.22,1,-1,-1,-1
177,111,-1216.64,-709.18,1258.11,1857.53,1,-1,-1,-1
178,1,-868.49,437.66,1122.97,788.20,1,-1,-1,-1
178,111,-1248.36,-727.40,1269.71,1874.62,1,-1,-1,-1
179,1,-948.79,345.63,1231.70,880.74,1,-1,-1,-1
180,1,-944.73,340.12,1239.62,886.38,1,-1,-1,-1
181,1,-839.50,406.15,1135.51,826.63,1,-1,-1,-1
182,1,-826.74,407.50,1134.68,825.99,1,-1,-1,-1
183,1,-829.96,388.08,1146.36,850.71,1,-1,-1,-1
184,1,-819.95,387.30,1149.05,852.68,1,-1,-1,-1
185,1,-788.15,386.47,1118.76,848.83,1,-1,-1,-1
186,1,-777.18,385.68,1120.61,850.21,1,-1,-1,-1
187,1,-730.41,408.57,1062.95,824.22,1,-1,-1,-1
188,1,-717.01,410.20,1061.15,822.82,1,-1,-1,-1
189,1,-626.56,474.49,956.33,757.43,1,-1,-1,-1
190,1,-606.21,482.74,946.03,749.25,1,-1,-1,-1
191,1,-557.52,511.13,884.37,715.78,1,-1,-1,-1
192,1,-535.16,521.70,870.68,704.69,1,-1,-1,-1
195,1,-534.57,459.41,922.36,773.28,1,-1,-1,-1
196,1,-521.08,459.95,922.11,773.07,1,-1,-1,-1
197,1,-466.82,483.16,864.91,751.16,1,-1,-1,-1
198,1,-450.86,485.95,862.17,748.78,1,-1,-1,-1
199,1,-448.04,474.27,850.63,763.47,1,-1,-1,-1
200,1,-434.90,475.57,849.93,762.85,1,-1,-1,-1
201,1,-394.36,478.59,810.04,754.52,1,-1,-1,-1
202,1,-380.02,480.07,808.52,753.11,1,-1,-1,-1
202,111,-248.00,442.09,408.72,688.89,1,-1,-1,-1
203,111,-236.30,404.01,515.14,818.88,1,-1,-1,-1
204,111,-213.49,466.82,400.48,689.53,1,-1,-1,-1
205,111,-192.45,436.86,468.01,773.76,1,-1,-1,-1
206,111,-202.52,481.31,383.60,673.75,1,-1,-1,-1
207,111,-159.56,444.94,444.49,759.25,1,-1,-1,-1
208,111,-137.86,455.54,441.28,753.78,1,-1,-1,-1
209,111,-100.92,481.84,439.42,737.48,1,-1,-1,-1
210,111,-76.02,495.05,435.09,730.20,1,-1,-1,-1
211,111,-57.64,526.26,417.34,692.51,1,-1,-1,-1
212,111,-33.27,541.98,410.40,680.99,1,-1,-1,-1
213,111,-7.04,553.66,394.30,657.14,1,-1,-1,-1
214,111,17.44,568.85,386.41,643.98,1,-1,-1,-1
215,111,-4.79,468.66,428.70,730.93,1,-1,-1,-1
216,111,13.02,468.95,428.58,730.70,1,-1,-1,-1
217,192,-1549.49,56.46,1542.33,1119.58,1,-1,-1,-1
218,192,-1443.86,154.11,1423.35,1029.06,1,-1,-1,-1
218,193,352.21,579.37,938.54,651.84,1,-1,-1,-1
219,192,-1399.85,193.06,1396.02,1004.43,1,-1,-1,-1
219,193,363.94,628.63,868.74,601.85,1,-1,-1,-1
220,192,-1391.01,206.51,1405.60,1005.97,1,-1,-1,-1
220,193,376.45,619.02,883.86,610.24,1,-1,-1,-1
221,192,-1351.58,244.97,1372.93,976.04,1,-1,-1,-1
221,193,388.06,586.83,935.65,644.36,1,-1,-1,-1
222,192,-1230.97,350.96,1252.14,881.56,1,-1,-1,-1
222,193,402.10,590.55,927.43,636.12,1,-1,-1,-1
223,192,-1031.72,508.55,1057.16,735.80,1,-1,-1,-1
223,193,412.70,565.74,962.19,656.91,1,-1,-1,-1
224,192,-940.31,584.87,962.45,669.87,1,-1,-1,-1
224,193,427.00,553.58,974.66,661.73,1,-1,-1,-1
225,111,194.06,354.37,421.39,795.58,1,-1,-1,-1
225,193,440.10,550.10,976.58,663.03,1,-1,-1,-1
226,111,211.86,346.30,423.79,800.12,1,-1,-1,-1
226,193,432.53,538.33,999.15,674.21,1,-1,-1,-1
