109,3,402.27,566.51,447.80,657.84,1,-1,-1,-1
109,4,-141.28,458.95,197.52,670.59,1,-1,-1,-1
110,3,422.80,529.60,507.99,700.28,1,-1,-1,-1
110,4,-142.06,474.59,197.22,654.94,1,-1,-1,-1
111,3,427.32,532.54,536.45,696.78,1,-1,-1,-1
111,4,-144.82,490.70,195.97,638.80,1,-1,-1,-1
112,3,427.62,552.71,550.29,675.00,1,-1,-1,-1
112,4,-156.05,505.18,191.71,624.91,1,-1,-1,-1
113,3,429.28,614.11,531.38,612.35,1,-1,-1,-1
114,3,437.34,654.18,526.51,571.40,1,-1,-1,-1
115,3,448.69,649.34,559.45,576.45,1,-1,-1,-1
116,3,462.31,620.75,614.92,605.75,1,-1,-1,-1
117,3,473.58,548.84,719.45,681.86,1,-1,-1,-1
118,3,473.09,583.73,710.74,647.23,1,-1,-1,-1
119,3,464.95,620.66,695.43,610.04,1,-1,-1,-1
120,3,466.03,613.86,726.27,615.84,1,-1,-1,-1
121,3,471.72,584.96,783.32,646.49,1,-1,-1,-1
122,3,475.61,588.35,794.82,638.83,1,-1,-1,-1
123,3,479.81,564.91,839.15,658.35,1,-1,-1,-1
124,3,486.91,553.06,864.57,662.99,1,-1,-1,-1
125,3,485.44,540.46,895.85,673.21,1,-1,-1,-1
