119,1,-1627.25,-204.66,1565.43,1350.20,1,-1,-1,-1
122,1,-1367.68,47.91,1319.59,1106.05,1,-1,-1,-1
122,100,17.66,-393.07,463.56,1563.10,1,-1,-1,-1
123,1,-1363.75,61.33,1305.28,1094.04,1,-1,-1,-1
123,100,-2.96,-419.42,471.91,1591.26,1,-1,-1,-1
124,1,-1451.56,15.05,1401.08,1144.81,1,-1,-1,-1
124,100,-8.06,-438.44,477.68,1611.10,1,-1,-1,-1
125,1,-1456.12,21.58,1395.28,1140.04,1,-1,-1,-1
125,100,-24.77,-462.93,485.41,1637.16,1,-1,-1,-1
126,1,-1507.44,2.66,1454.17,1159.59,1,-1,-1,-1
126,100,-20.33,-467.55,486.29,1640.97,1,-1,-1,-1
127,1,-1515.39,6.22,1451.78,1157.66,1,-1,-1,-1
127,100,-33.31,-488.53,492.85,1663.09,1,-1,-1,-1
128,1,-1507.77,46.59,1444.57,1122.39,1,-1,-1,-1
128,100,-26.00,-466.71,484.30,1639.43,1,-1,-1,-1
129,1,-1529.16,56.74,1466.51,1114.40,1,-1,-1,-1
129,100,-11.03,-413.37,465.71,1583.75,1,-1,-1,-1
130,1,-1533.30,64.67,1458.79,1108.51,1,-1,-1,-1
130,100,-17.98,-419.06,467.48,1589.75,1,-1,-1,-1
131,1,-1588.00,30.80,1533.14,1143.37,1,-1,-1,-1
131,100,-18.03,-440.42,470.81,1610.36,1,-1,-1,-1
132,1,-1596.22,34.01,1531.45,1142.07,1,-1,-1,-1
132,100,-24.28,-448.08,473.10,1618.19,1,-1,-1,-1
133,1,-1472.40,121.60,1445.59,1060.59,1,-1,-1,-1
133,100,-21.32,-417.00,463.71,1588.48,1,-1,-1,-1
134,1,-1465.27,133.76,1432.27,1050.78,1,-1,-1,-1
134,100,-26.55,-420.21,464.74,1592.01,1,-1,-1,-1
135,1,-1407.83,178.87,1394.84,1007.68,1,-1,-1,-1
135,100,-24.28,-394.68,458.44,1567.92,1,-1,-1,-1
136,1,-1393.69,194.74,1376.12,994.12,1,-1,-1,-1
136,100,-28.64,-394.69,458.57,1568.37,1,-1,-1,-1
137,1,-1356.24,233.96,1345.98,957.09,1,-1,-1,-1
137,100,-16.37,-311.22,437.77,1485.83,1,-1,-1,-1
138,1,-1337.95,252.57,1323.09,940.78,1,-1,-1,-1
138,100,-18.70,-302.04,435.21,1477.14,1,-1,-1,-1
139,1,-1323.05,278.74,1311.14,916.99,1,-1,-1,-1
139,100,-24.82,-217.94,420.65,1397.32,1,-1,-1,-1
140,1,-1303.68,298.26,1286.58,899.78,1,-1,-1,-1
140,100,-27.02,-200.21,415.59,1380.52,1,-1,-1,-1
141,1,-1315.61,305.25,1299.10,893.08,1,-1,-1,-1
141,100,-52.19,-223.26,433.80,1406.78,1,-1,-1,-1
142,1,-1298.48,323.26,1275.96,877.14,1,-1,-1,-1
142,100,-56.46,-210.39,430.20,1395.09,1,-1,-1,-1
143,1,-1326.19,312.27,1316.81,890.81,1,-1,-1,-1
143,100,-121.80,-374.14,491.95,1558.39,1,-1,-1,-1
144,1,-1313.00,326.84,1298.48,878.38,1,-1,-1,-1
144,100,-132.44,-381.47,494.58,1566.72,1,-1,-1,-1
145,1,-1288.44,339.96,1299.37,867.50,1,-1,-1,-1
145,100,-161.92,-437.16,524.86,1622.99,1,-1,-1,-1
146,1,-1272.88,354.37,1281.07,855.25,1,-1,-1,-1
146,100,-173.84,-449.25,529.08,1636.03,1,-1,-1,-1
147,1,-1225.84,375.90,1259.22,832.48,1,-1,-1,-1
147,100,-239.61,-537.01,575.18,1720.35,1,-1,-1,-1
148,1,-1205.92,391.11,1238.94,819.04,1,-1,-1,-1
148,100,-255.79,-556.16,581.77,1740.05,1,-1,-1,-1
149,1,-1221.67,380.34,1266.92,830.42,1,-1,-1,-1
149,100,-369.67,-823.41,689.48,2004.28,1,-1,-1,-1
150,1,-1205.16,392.57,1250.81,819.82,1,-1,-1,-1
150,100,-393.94,-864.80,703.80,2045.91,1,-1,-1,-1
151,1,-1242.42,362.76,1302.04,848.53,1,-1,-1,-1
151,100,-380.56,-771.69,691.31,1946.12,1,-1,-1,-1
152,1,-1231.49,370.28,1292.59,842.33,1,-1,-1,-1
152,100,-401.21,-802.56,702.16,1976.68,1,-1,-1,-1
153,1,-1278.60,329.01,1354.86,880.92,1,-1,-1,-1
153,100,-440.24,-705.45,706.40,1889.01,1,-1,-1,-1
154,1,-1273.68,331.35,1352.71,879.48,1,-1,-1,-1
154,100,-461.13,-725.26,714.01,1909.36,1,-1,-1,-1
155,1,-1231.92,347.28,1322.70,860.06,1,-1,-1,-1
155,100,-461.38,-613.17,710.18,1802.46,1,-1,-1,-1
156,1,-1223.31,350.98,1317.77,856.81,1,-1,-1,-1
156,100,-478.64,-620.34,713.40,1810.61,1,-1,-1,-1
157,1,-1258.36,314.35,1383.85,901.90,1,-1,-1,-1
157,100,-514.78,-621.67,745.87,1802.25,1,-1,-1,-1
158,1,-1254.41,313.91,1386.56,903.63,1,-1,-1,-1
158,100,-532.21,-628.23,748.53,1808.67,1,-1,-1,-1
159,1,-1227.99,323.35,1377.16,900.58,1,-1,-1,-1
159,100,-480.34,-435.76,700.56,1607.03,1,-1,-1,-1
160,1,-1222.06,323.88,1379.15,901.84,1,-1,-1,-1
160,100,-488.35,-421.16,693.72,1591.34,1,-1,-1,-1
161,1,-1201.77,331.88,1362.74,894.83,1,-1,-1,-1
161,100,-625.51,-593.56,804.79,1752.79,1,-1,-1,-1
162,1,-1194.69,333.15,1363.47,895.27,1,-1,-1,-1
162,100,-646.48,-601.13,807.23,1758.10,1,-1,-1,-1
163,1,-1175.01,347.19,1336.27,880.38,1,-1,-1,-1
164,1,-1166.89,349.75,1334.63,879.27,1,-1,-1,-1
165,1,-1093.55,398.67,1249.62,825.24,1,-1,-1,-1
165,100,-655.25,-465.53,799.90,1629.08,1,-1,-1,-1
166,1,-1078.81,406.07,1239.63,818.61,1,-1,-1,-1
166,100,-668.49,-458.08,795.75,1620.63,1,-1,-1,-1
167,1,-1110.82,374.59,1277.06,847.54,1,-1,-1,-1
167,100,-661.21,-361.64,800.08,1528.46,1,-1,-1,-1
168,1,-1101.67,377.64,1273.11,844.88,1,-1,-1,-1
168,100,-669.24,-344.53,790.91,1510.92,1,-1,-1,-1
169,1,-1082.85,364.13,1283.24,859.95,1,-1,-1,-1
169,100,-852.63,-559.99,954.93,1721.24,1,-1,-1,-1
170,1,-1073.35,365.40,1282.17,859.20,1,-1,-1,-1
170,100,-878.32,-570.30,960.11,1730.58,1,-1,-1,-1
171,1,-996.19,405.89,1210.71,819.66,1,-1,-1,-1
171,100,-846.26,-453.12,940.72,1604.69,1,-1,-1,-1
172,1,-980.34,411.24,1203.69,814.87,1,-1,-1,-1
172,100,-863.49,-450.55,938.19,1600.36,1,-1,-1,-1
173,1,-968.13,404.06,1207.95,827.94,1,-1,-1,-1
173,100,-1004.95,-565.97,1062.20,1716.07,1,-1,-1,-1
174,1,-953.52,408.04,1203.84,825.09,1,-1,-1,-1
174,100,-1032.59,-576.00,1067.48,1724.57,1,-1,-1,-1
175,1,-929.83,422.08,1166.23,807.88,1,-1,-1,-1
175,100,-1159.81,-710.06,1203.94,1856.72,1,-1,-1,-1
176,1,-914.95,427.14,1159.95,803.50,1,-1,-1,-1
176,100,-1194.96,-732.46,1217.45,1877.54,1,-1,-1,-1
177,1,-884.18,432.56,1129.99,793.22,1,-1,-1,-1
177,100,-1216.64,-709.18,1258.11,1857.53,1,-1,-1,-1
178,1,-868.44,437.66,1122.88,788.20,1,-1,-1,-1
178,100,-1248.36,-727.40,1269.71,1874.62,1,-1,-1,-1
179,1,-948.74,345.63,1231.61,880.75,1,-1,-1,-1
180,1,-944.68,340.12,1239.53,886.38,1,-1,-1,-1
181,1,-839.47,406.15,1135.44,826.63,1,-1,-1,-1
182,1,-826.70,407.50,1134.60,825.99,1,-1,-1,-1
183,1,-829.92,388.08,1146.29,850.71,1,-1,-1,-1
184,1,-819.91,387.29,1148.98,852.68,1,-1,-1,-1
185,1,-788.12,386.47,1118.70,848.83,1,-1,-1,-1
186,1,-777.15,385.68,1120.54,850.21,1,-1,-1,-1
187,1,-730.38,408.57,1062.89,824.22,1,-1,-1,-1
188,1,-716.98,410.20,1061.10,822.82,1,-1,-1,-1
189,1,-626.54,474.49,956.28,757.43,1,-1,-1,-1
190,1,-606.18,482.74,945.98,749.26,1,-1,-1,-1
191,1,-557.50,511.13,884.33,715.78,1,-1,-1,-1
192,1,-535.14,521.70,870.64,704.69,1,-1,-1,-1
195,1,-534.55,459.41,922.32,773.28,1,-1,-1,-1
196,1,-521.06,459.95,922.07,773.07,1,-1,-1,-1
197,1,-466.80,483.16,864.87,751.16,1,-1,-1,-1
198,1,-450.84,485.95,862.14,748.78,1,-1,-1,-1
199,1,-448.02,474.27,850.60,763.47,1,-1,-1,-1
200,1,-434.89,475.57,849.90,762.85,1,-1,-1,-1
201,1,-394.35,478.59,810.02,754.52,1,-1,-1,-1
202,1,-380.00,480.07,808.50,753.11,1,-1,-1,-1
202,100,-248.00,442.09,408.72,688.89,1,-1,-1,-1
203,100,-236.30,404.01,515.14,818.88,1,-1,-1,-1
204,100,-213.49,466.82,400.48,689.53,1,-1,-1,-1
205,100,-192.45,436.86,468.01,773.76,1,-1,-1,-1
206,100,-202.52,481.31,383.60,673.75,1,-1,-1,-1
207,100,-159.56,444.94,444.49,759.25,1,-1,-1,-1
208,100,-137.86,455.54,441.28,753.78,1,-1,-1,-1
209,100,-100.92,481.84,439.42,737.48,1,-1,-1,-1
210,100,-76.02,495.05,435.09,730.20,1,-1,-1,-1
211,100,-57.64,526.26,417.34,692.51,1,-1,-1,-1
212,100,-33.27,541.98,410.40,680.99,1,-1,-1,-1
213,100,-7.04,553.66,394.30,657.14,1,-1,-1,-1
214,100,17.44,568.85,386.41,643.98,1,-1,-1,-1
215,100,-4.79,468.66,428.70,730.93,1,-1,-1,-1
216,100,13.02,468.95,428.58,730.70,1,-1,-1,-1
217,179,-1549.49,56.46,1542.33,1119.58,1,-1,-1,-1
218,179,-1443.86,154.11,1423.35,1029.06,1,-1,-1,-1
218,180,352.21,579.37,938.54,651.84,1,-1,-1,-1
219,179,-1399.85,193.06,1396.02,1004.43,1,-1,-1,-1
219,180,363.94,628.63,868.74,601.85,1,-1,-1,-1
220,179,-1391.01,206.51,1405.60,1005.97,1,-1,-1,-1
220,180,376.45,619.02,883.86,610.24,1,-1,-1,-1
221,179,-1351.58,244.97,1372.93,976.04,1,-1,-1,-1
221,180,388.06,586.83,935.65,644.36,1,-1,-1,-1
222,179,-1230.97,350.96,1252.14,881.56,1,-1,-1,-1
222,180,402.10,590.55,927.43,636.12,1,-1,-1,-1
223,179,-1167.31,407.96,1185.47,834.63,1,-1,-1,-1
223,180,412.70,565.74,962.19,656.91,1,-1,-1,-1
224,180,427.00,553.58,974.66,661.73,1,-1,-1,-1
225,100,194.06,354.37,421.39,795.58,1,-1,-1,-1
225,180,440.10,550.10,976.58,663.03,1,-1,-1,-1
226,100,211.86,346.30,423.79,800.12,1,-1,-1,-1
226,180,432.53,538.33,999.15,674.21,1,-1,-1,-1
