63,1,285.41,378.08,374.35,794.67,1,-1,-1,-1
64,1,308.85,402.81,361.15,771.85,1,-1,-1,-1
65,1,328.16,424.19,349.38,748.88,1,-1,-1,-1
66,1,353.03,444.41,338.20,723.47,1,-1,-1,-1
67,1,369.48,438.36,339.21,726.25,1,-1,-1,-1
68,1,376.65,493.02,313.12,668.69,1,-1,-1,-1
69,1,376.27,500.02,310.25,661.91,1,-1,-1,-1
70,1,376.44,521.25,301.39,641.26,1,-1,-1,-1
71,1,396.97,539.98,292.12,621.59,1,-1,-1,-1
75,1,385.43,552.21,281.72,601.60,1,-1,-1,-1
76,1,375.56,498.63,308.99,660.93,1,-1,-1,-1
77,1,366.80,458.07,329.88,705.69,1,-1,-1,-1
78,1,355.97,432.06,346.34,737.59,1,-1,-1,-1
79,1,338.29,406.86,363.18,768.09,1,-1,-1,-1
80,1,313.63,401.58,362.52,774.71,1,-1,-1,-1
81,1,296.93,391.76,360.65,785.06,1,-1,-1,-1
82,1,278.44,362.28,362.57,812.95,1,-1,-1,-1
83,1,259.37,353.87,351.38,817.39,1,-1,-1,-1
84,1,225.85,296.91,364.45,878.22,1,-1,-1,-1
85,1,176.05,282.77,361.37,893.50,1,-1,-1,-1
86,1,119.72,261.01,364.94,919.85,1,-1,-1,-1
87,1,91.11,252.86,361.91,929.99,1,-1,-1,-1
88,1,68.47,234.63,358.97,946.25,1,-1,-1,-1
89,1,69.83,282.62,331.05,893.38,1,-1,-1,-1
90,1,22.11,267.05,327.17,905.40,1,-1,-1,-1
91,1,-24.02,235.67,334.11,932.47,1,-1,-1,-1
92,1,-71.33,224.47,342.50,942.34,1,-1,-1,-1
93,1,-90.71,254.77,338.08,908.50,1,-1,-1,-1
94,1,-100.01,274.07,337.74,887.85,1,-1,-1,-1
95,1,-117.73,283.57,341.80,879.85,1,-1,-1,-1
96,1,-217.08,162.82,402.02,1003.18,1,-1,-1,-1
97,1,-339.44,28.10,479.89,1144.11,1,-1,-1,-1
98,1,-409.79,-20.38,525.58,1195.29,1,-1,-1,-1
99,1,-418.79,46.41,523.07,1128.25,1,-1,-1,-1
100,1,-444.68,76.67,537.36,1099.74,1,-1,-1,-1
101,1,-514.26,18.66,588.98,1150.69,1,-1,-1,-1
102,1,-511.21,58.37,585.53,1100.92,1,-1,-1,-1
103,1,-570.27,1.05,638.46,1160.68,1,-1,-1,-1
104,1,-630.35,-40.51,685.16,1201.27,1,-1,-1,-1
105,1,-721.00,-55.85,730.84,1215.29,1,-1,-1,-1
106,1,-741.36,-0.70,736.16,1161.94,1,-1,-1,-1
107,1,-787.01,0.64,772.71,1161.72,1,-1,-1,-1
108,1,-825.15,24.70,795.19,1139.23,1,-1,-1,-1
109,1,-990.53,-87.35,916.81,1253.32,1,-1,-1,-1
110,1,-1044.78,-66.33,949.66,1235.73,1,-1,-1,-1
111,1,-1092.84,-71.73,997.62,1242.98,1,-1,-1,-1
112,1,-1053.77,13.23,970.33,1158.64,1,-1,-1,-1
113,1,-1145.13,-27.46,1049.14,1201.34,1,-1,-1,-1
114,1,-1130.07,26.96,1031.87,1138.36,1,-1,-1,-1
115,1,-1262.68,-34.63,1136.62,1205.64,1,-1,-1,-1
116,1,-1247.56,42.51,1116.40,1137.15,1,-1,-1,-1
117,1,-1183.10,149.31,1062.00,1038.96,1,-1,-1,-1
118,1,-1320.95,63.48,1198.32,1132.62,1,-1,-1,-1
119,1,-1388.82,49.63,1260.17,1151.15,1,-1,-1,-1
120,1,-1351.85,108.27,1232.09,1092.22,1,-1,-1,-1
121,1,-1283.24,188.70,1174.26,1013.75,1,-1,-1,-1
122,1,-1020.68,408.98,946.49,796.60,1,-1,-1,-1
123,1,-994.25,449.00,902.15,759.26,1,-1,-1,-1
