95,1,361.05,446.80,334.47,717.98,1,-1,-1,-1
95,3,299.96,189.34,1452.24,1008.70,1,-1,-1,-1
96,1,360.06,441.59,337.04,723.56,1,-1,-1,-1
96,3,291.76,224.34,1381.59,972.84,1,-1,-1,-1
97,1,349.53,422.23,351.45,748.91,1,-1,-1,-1
97,3,283.80,218.95,1389.10,978.12,1,-1,-1,-1
98,1,347.94,416.01,354.71,755.90,1,-1,-1,-1
98,3,283.27,280.97,1276.31,908.94,1,-1,-1,-1
99,1,330.36,398.03,369.06,778.41,1,-1,-1,-1
99,3,275.30,282.21,1273.46,906.89,1,-1,-1,-1
100,1,327.66,390.90,372.91,786.59,1,-1,-1,-1
100,3,249.90,210.24,1355.13,978.08,1,-1,-1,-1
101,1,304.68,397.22,364.06,779.75,1,-1,-1,-1
101,3,239.10,203.56,1363.30,983.96,1,-1,-1,-1
102,1,300.12,391.20,367.28,786.71,1,-1,-1,-1
102,3,221.17,195.04,1352.19,995.04,1,-1,-1,-1
103,1,290.49,388.19,358.92,788.89,1,-1,-1,-1
103,3,208.42,188.17,1360.91,1001.44,1,-1,-1,-1
104,1,285.11,382.43,361.87,795.42,1,-1,-1,-1
104,3,214.52,166.97,1354.95,1016.09,1,-1,-1,-1
105,1,273.90,355.30,358.07,819.61,1,-1,-1,-1
105,3,202.44,158.70,1364.60,1023.30,1,-1,-1,-1
106,1,267.36,347.56,361.61,827.78,1,-1,-1,-1
106,3,182.03,57.30,1461.92,1123.94,1,-1,-1,-1
107,1,256.65,350.30,340.92,819.95,1,-1,-1,-1
107,3,167.61,39.96,1483.15,1140.24,1,-1,-1,-1
108,1,249.01,343.53,343.67,826.64,1,-1,-1,-1
108,3,167.58,-67.95,1584.41,1248.59,1,-1,-1,-1
109,1,222.89,284.88,353.69,890.66,1,-1,-1,-1
109,3,153.07,-93.30,1615.46,1273.04,1,-1,-1,-1
110,1,178.82,278.69,346.22,897.66,1,-1,-1,-1
110,3,183.67,59.48,1387.58,1116.04,1,-1,-1,-1
111,1,125.27,259.89,348.51,920.98,1,-1,-1,-1
111,3,147.87,113.28,1277.90,1057.28,1,-1,-1,-1
112,1,97.82,252.94,345.45,929.86,1,-1,-1,-1
112,3,115.88,84.11,1273.53,1085.98,1,-1,-1,-1
113,1,75.69,235.09,342.52,945.70,1,-1,-1,-1
113,3,101.10,123.74,1181.06,1042.34,1,-1,-1,-1
114,1,76.59,283.42,316.06,892.47,1,-1,-1,-1
114,3,63.11,38.96,1231.49,1127.62,1,-1,-1,-1
115,1,28.64,267.74,312.77,904.61,1,-1,-1,-1
115,3,50.30,26.88,1193.91,1136.87,1,-1,-1,-1
116,1,-17.89,236.25,320.60,931.78,1,-1,-1,-1
116,3,31.16,-33.43,1213.46,1201.29,1,-1,-1,-1
117,1,-65.95,225.01,330.56,941.70,1,-1,-1,-1
117,3,8.03,-23.84,1155.08,1191.33,1,-1,-1,-1
118,1,-86.24,255.33,328.14,907.86,1,-1,-1,-1
118,3,-9.82,1.94,1078.68,1163.33,1,-1,-1,-1
119,1,-96.21,274.57,329.32,887.27,1,-1,-1,-1
119,3,0.10,65.17,978.17,1101.08,1,-1,-1,-1
120,1,-114.44,284.02,334.54,879.35,1,-1,-1,-1
120,3,-11.88,65.89,928.52,1097.26,1,-1,-1,-1
121,1,-213.92,163.10,394.99,1002.85,1,-1,-1,-1
121,3,8.08,192.42,775.49,964.80,1,-1,-1,-1
122,1,-336.47,28.32,473.20,1143.84,1,-1,-1,-1
122,3,-12.43,128.48,786.22,1030.59,1,-1,-1,-1
123,1,-407.23,-20.16,519.75,1195.02,1,-1,-1,-1
123,3,-25.32,168.80,714.62,990.69,1,-1,-1,-1
124,1,-416.81,46.66,518.51,1127.97,1,-1,-1,-1
124,3,-26.73,213.50,645.75,943.14,1,-1,-1,-1
125,1,-443.10,76.89,533.71,1099.48,1,-1,-1,-1
125,3,-31.64,230.47,602.10,926.45,1,-1,-1,-1
126,1,-512.92,18.83,585.83,1150.49,1,-1,-1,-1
126,3,-49.20,207.98,582.98,947.46,1,-1,-1,-1
127,1,-510.14,58.54,582.99,1100.72,1,-1,-1,-1
127,3,-53.53,247.37,522.84,903.36,1,-1,-1,-1
128,1,-569.32,1.19,636.22,1160.51,1,-1,-1,-1
128,3,-72.08,281.10,472.79,869.39,1,-1,-1,-1
129,1,-629.54,-40.38,683.21,1201.12,1,-1,-1,-1
129,3,-97.50,312.37,434.84,842.13,1,-1,-1,-1
130,1,-720.35,-55.73,729.24,1215.15,1,-1,-1,-1
130,3,-127.99,301.65,423.32,853.94,1,-1,-1,-1
131,1,-740.88,-0.59,734.93,1161.81,1,-1,-1,-1
131,3,-136.79,321.32,400.13,835.95,1,-1,-1,-1
132,1,-786.64,0.74,771.74,1161.61,1,-1,-1,-1
132,3,-141.05,355.56,369.14,801.76,1,-1,-1,-1
133,1,-824.87,24.79,794.43,1139.13,1,-1,-1,-1
133,3,-154.52,363.15,351.20,794.20,1,-1,-1,-1
134,1,-990.30,-87.28,916.17,1253.24,1,-1,-1,-1
134,3,-155.25,440.49,307.36,712.27,1,-1,-1,-1
135,1,-1044.63,-66.26,949.18,1235.65,1,-1,-1,-1
135,3,-167.74,453.29,296.62,699.98,1,-1,-1,-1
136,1,-1092.74,-71.67,997.26,1242.91,1,-1,-1,-1
136,3,-177.94,447.96,295.65,706.05,1,-1,-1,-1
137,1,-1053.72,13.28,970.09,1158.57,1,-1,-1,-1
137,3,-189.30,424.40,302.57,729.76,1,-1,-1,-1
138,1,-1145.11,-27.41,1048.98,1201.28,1,-1,-1,-1
138,3,-209.54,436.80,297.28,717.07,1,-1,-1,-1
139,1,-1182.63,-35.90,1057.03,1210.47,1,-1,-1,-1
139,3,-189.21,430.62,296.20,722.35,1,-1,-1,-1
140,3,-204.87,440.83,291.84,711.79,1,-1,-1,-1
141,3,-174.52,486.37,269.86,664.54,1,-1,-1,-1
142,3,-185.21,500.54,263.87,649.87,1,-1,-1,-1
150,9,-1476.96,118.96,1513.17,1080.48,1,-1,-1,-1
151,9,-1368.41,210.61,1389.33,990.86,1,-1,-1,-1
152,9,-1039.04,452.04,1058.07,752.93,1,-1,-1,-1
153,9,-890.25,566.57,899.13,639.83,1,-1,-1,-1
154,9,-848.95,592.25,863.45,612.49,1,-1,-1,-1
155,9,-727.37,683.83,735.23,521.53,1,-1,-1,-1
