48,2,209.04,94.15,370.85,1069.12,1,-1,-1,-1
49,1,-480.51,70.00,948.65,1099.02,1,-1,-1,-1
49,2,245.34,20.85,410.42,1144.88,1,-1,-1,-1
50,1,-358.47,182.11,812.49,983.96,1,-1,-1,-1
50,2,270.79,1.73,436.13,1165.08,1,-1,-1,-1
51,1,-292.42,244.87,728.71,919.94,1,-1,-1,-1
51,2,293.07,-20.72,465.99,1187.47,1,-1,-1,-1
52,1,-223.83,285.35,663.57,880.16,1,-1,-1,-1
52,2,316.84,-63.64,506.46,1229.22,1,-1,-1,-1
53,1,-184.15,263.54,641.15,898.44,1,-1,-1,-1
53,2,342.02,-23.30,514.01,1186.84,1,-1,-1,-1
54,1,-141.99,234.82,626.52,932.59,1,-1,-1,-1
54,2,368.57,-47.43,553.69,1214.45,1,-1,-1,-1
55,1,-92.40,223.45,604.77,952.55,1,-1,-1,-1
55,2,366.57,130.90,497.57,1033.80,1,-1,-1,-1
56,1,-40.23,245.58,564.90,934.68,1,-1,-1,-1
56,2,383.41,107.85,539.64,1057.61,1,-1,-1,-1
57,1,-1.04,252.11,538.53,931.35,1,-1,-1,-1
57,2,411.79,120.45,571.10,1045.98,1,-1,-1,-1
58,1,30.55,267.38,510.89,918.22,1,-1,-1,-1
58,2,434.03,106.90,619.27,1060.60,1,-1,-1,-1
59,1,84.45,299.52,471.22,883.12,1,-1,-1,-1
59,2,442.35,128.41,644.82,1043.27,1,-1,-1,-1
60,1,152.23,299.51,449.57,880.20,1,-1,-1,-1
60,2,493.26,31.57,752.77,1143.47,1,-1,-1,-1
61,1,200.17,315.88,423.11,861.13,1,-1,-1,-1
61,2,520.74,-44.81,851.61,1223.74,1,-1,-1,-1
62,1,255.62,373.49,381.37,797.92,1,-1,-1,-1
62,2,518.34,-34.97,890.08,1214.98,1,-1,-1,-1
63,1,285.41,378.08,374.35,794.67,1,-1,-1,-1
63,2,503.99,60.53,863.36,1120.64,1,-1,-1,-1
64,1,308.85,402.81,361.15,771.85,1,-1,-1,-1
64,2,504.97,114.82,864.20,1066.65,1,-1,-1,-1
65,1,328.16,424.19,349.38,748.88,1,-1,-1,-1
65,2,510.24,138.63,884.88,1043.08,1,-1,-1,-1
66,1,353.03,444.41,338.20,723.47,1,-1,-1,-1
66,2,534.72,151.14,913.31,1026.55,1,-1,-1,-1
67,1,369.48,438.36,339.21,726.25,1,-1,-1,-1
67,2,532.81,230.33,889.37,954.37,1,-1,-1,-1
68,1,376.65,493.02,313.12,668.69,1,-1,-1,-1
68,2,534.56,282.48,880.42,902.78,1,-1,-1,-1
69,1,376.27,500.02,310.25,661.91,1,-1,-1,-1
69,2,532.50,291.78,911.01,896.34,1,-1,-1,-1
70,1,376.44,521.25,301.39,641.26,1,-1,-1,-1
70,2,536.14,314.06,925.17,873.04,1,-1,-1,-1
71,1,396.97,539.98,292.12,621.59,1,-1,-1,-1
71,2,531.20,416.04,849.77,771.76,1,-1,-1,-1
72,2,539.93,439.96,853.11,746.62,1,-1,-1,-1
73,2,545.77,411.33,913.77,773.93,1,-1,-1,-1
74,2,537.83,374.27,994.70,818.29,1,-1,-1,-1
75,2,532.68,349.45,1065.20,851.77,1,-1,-1,-1
76,2,529.50,331.65,1115.91,871.60,1,-1,-1,-1
77,2,518.61,355.35,1112.88,850.93,1,-1,-1,-1
78,2,505.51,370.98,1115.05,836.03,1,-1,-1,-1
79,2,496.58,353.40,1156.78,852.21,1,-1,-1,-1
80,2,485.51,348.04,1182.04,857.16,1,-1,-1,-1
81,2,474.42,328.09,1226.84,876.50,1,-1,-1,-1
82,2,462.74,316.37,1259.28,887.36,1,-1,-1,-1
83,2,451.40,315.90,1277.04,888.07,1,-1,-1,-1
84,2,433.77,319.00,1284.62,883.81,1,-1,-1,-1
85,2,439.99,318.96,1285.82,884.61,1,-1,-1,-1
86,2,404.50,294.57,1326.02,906.83,1,-1,-1,-1
87,2,406.85,292.04,1330.42,909.82,1,-1,-1,-1
88,2,377.22,315.30,1296.59,884.31,1,-1,-1,-1
89,2,376.58,315.33,1296.87,884.48,1,-1,-1,-1
90,2,352.65,281.05,1345.10,918.75,1,-1,-1,-1
91,1,380.34,548.55,282.27,605.00,1,-1,-1,-1
91,2,349.52,277.56,1350.49,922.41,1,-1,-1,-1
92,1,380.62,549.96,281.39,603.15,1,-1,-1,-1
92,2,329.25,241.77,1392.30,957.02,1,-1,-1,-1
93,1,370.89,492.29,310.85,667.62,1,-1,-1,-1
93,2,324.01,235.07,1402.13,963.75,1,-1,-1,-1
94,1,370.49,489.82,312.00,670.14,1,-1,-1,-1
94,2,306.99,198.87,1438.55,999.22,1,-1,-1,-1
95,1,361.05,446.80,334.47,717.98,1,-1,-1,-1
95,2,299.96,189.34,1452.24,1008.70,1,-1,-1,-1
96,1,360.06,441.59,337.04,723.56,1,-1,-1,-1
96,2,291.76,224.34,1381.59,972.84,1,-1,-1,-1
97,1,349.53,422.23,351.45,748.91,1,-1,-1,-1
97,2,283.80,218.95,1389.10,978.12,1,-1,-1,-1
98,1,347.94,416.01,354.71,755.90,1,-1,-1,-1
98,2,283.27,280.97,1276.31,908.94,1,-1,-1,-1
99,1,330.36,398.03,369.06,778.41,1,-1,-1,-1
99,2,275.30,282.21,1273.46,906.89,1,-1,-1,-1
100,1,327.66,390.90,372.91,786.59,1,-1,-1,-1
100,2,249.90,210.24,1355.13,978.08,1,-1,-1,-1
101,1,304.68,397.22,364.06,779.75,1,-1,-1,-1
101,2,239.10,203.56,1363.30,983.96,1,-1,-1,-1
102,1,300.12,391.20,367.28,786.71,1,-1,-1,-1
102,2,221.17,195.04,1352.19,995.04,1,-1,-1,-1
103,1,290.49,388.19,358.92,788.89,1,-1,-1,-1
103,2,208.42,188.17,1360.91,1001.44,1,-1,-1,-1
104,1,285.11,382.43,361.87,795.42,1,-1,-1,-1
104,2,214.52,166.97,1354.95,1016.09,1,-1,-1,-1
105,1,273.90,355.30,358.07,819.61,1,-1,-1,-1
105,2,202.44,158.70,1364.60,1023.30,1,-1,-1,-1
106,1,267.36,347.56,361.61,827.78,1,-1,-1,-1
106,2,182.03,57.30,1461.92,1123.94,1,-1,-1,-1
107,1,256.65,350.30,340.92,819.95,1,-1,-1,-1
107,2,167.61,39.96,1483.15,1140.24,1,-1,-1,-1
108,1,249.01,343.53,343.67,826.64,1,-1,-1,-1
108,2,167.58,-67.95,1584.41,1248.59,1,-1,-1,-1
109,1,222.89,284.88,353.69,890.66,1,-1,-1,-1
109,2,153.07,-93.30,1615.46,1273.04,1,-1,-1,-1
110,1,178.82,278.69,346.22,897.66,1,-1,-1,-1
110,2,183.67,59.48,1387.58,1116.04,1,-1,-1,-1
111,1,125.27,259.89,348.51,920.98,1,-1,-1,-1
111,2,147.87,113.28,1277.90,1057.28,1,-1,-1,-1
112,1,97.82,252.94,345.45,929.86,1,-1,-1,-1
112,2,115.88,84.11,1273.53,1085.98,1,-1,-1,-1
113,1,75.69,235.09,342.52,945.70,1,-1,-1,-1
113,2,101.10,123.74,1181.06,1042.34,1,-1,-1,-1
114,1,76.59,283.42,316.06,892.47,1,-1,-1,-1
114,2,63.11,38.96,1231.49,1127.62,1,-1,-1,-1
115,1,28.64,267.74,312.77,904.61,1,-1,-1,-1
115,2,50.30,26.88,1193.91,1136.87,1,-1,-1,-1
116,1,-17.89,236.25,320.60,931.78,1,-1,-1,-1
116,2,31.16,-33.43,1213.46,1201.29,1,-1,-1,-1
117,1,-65.95,225.01,330.56,941.70,1,-1,-1,-1
117,2,8.03,-23.84,1155.08,1191.33,1,-1,-1,-1
118,1,-86.24,255.33,328.14,907.86,1,-1,-1,-1
118,2,-9.82,1.94,1078.68,1163.33,1,-1,-1,-1
119,1,-96.21,274.57,329.32,887.27,1,-1,-1,-1
119,2,0.10,65.17,978.17,1101.08,1,-1,-1,-1
120,1,-114.44,284.02,334.54,879.35,1,-1,-1,-1
120,2,-11.88,65.89,928.52,1097.26,1,-1,-1,-1
121,1,-213.92,163.10,394.99,1002.85,1,-1,-1,-1
121,2,8.08,192.42,775.49,964.80,1,-1,-1,-1
122,1,-336.47,28.32,473.20,1143.84,1,-1,-1,-1
122,2,-12.43,128.48,786.22,1030.59,1,-1,-1,-1
123,1,-407.23,-20.16,519.75,1195.02,1,-1,-1,-1
123,2,-25.32,168.80,714.62,990.69,1,-1,-1,-1
124,1,-416.81,46.66,518.51,1127.97,1,-1,-1,-1
124,2,-26.73,213.50,645.75,943.14,1,-1,-1,-1
125,1,-443.10,76.89,533.71,1099.48,1,-1,-1,-1
125,2,-31.64,230.47,602.10,926.45,1,-1,-1,-1
126,1,-512.92,18.83,585.83,1150.49,1,-1,-1,-1
126,2,-49.20,207.98,582.98,947.46,1,-1,-1,-1
127,1,-510.14,58.54,582.99,1100.72,1,-1,-1,-1
127,2,-53.53,247.37,522.84,903.36,1,-1,-1,-1
128,1,-569.32,1.19,636.22,1160.51,1,-1,-1,-1
128,2,-72.08,281.10,472.79,869.39,1,-1,-1,-1
129,1,-629.54,-40.38,683.21,1201.12,1,-1,-1,-1
129,2,-97.50,312.37,434.84,842.13,1,-1,-1,-1
130,1,-720.35,-55.73,729.24,1215.15,1,-1,-1,-1
130,2,-127.99,301.65,423.32,853.94,1,-1,-1,-1
131,1,-740.88,-0.59,734.93,1161.81,1,-1,-1,-1
131,2,-136.79,321.32,400.13,835.95,1,-1,-1,-1
132,1,-786.64,0.74,771.74,1161.61,1,-1,-1,-1
132,2,-141.05,355.56,369.14,801.76,1,-1,-1,-1
133,1,-824.87,24.79,794.43,1139.13,1,-1,-1,-1
133,2,-154.52,363.15,351.20,794.20,1,-1,-1,-1
134,1,-990.30,-87.28,916.17,1253.24,1,-1,-1,-1
134,2,-155.25,440.49,307.36,712.27,1,-1,-1,-1
135,1,-1044.63,-66.26,949.18,1235.65,1,-1,-1,-1
135,2,-167.74,453.29,296.62,699.98,1,-1,-1,-1
136,1,-1092.74,-71.67,997.26,1242.91,1,-1,-1,-1
136,2,-177.94,447.96,295.65,706.05,1,-1,-1,-1
137,1,-1053.72,13.28,970.09,1158.57,1,-1,-1,-1
137,2,-189.30,424.40,302.57,729.76,1,-1,-1,-1
138,1,-1145.11,-27.41,1048.98,1201.28,1,-1,-1,-1
138,2,-209.54,436.80,297.28,717.07,1,-1,-1,-1
139,1,-1182.63,-35.90,1057.03,1210.47,1,-1,-1,-1
139,2,-189.21,430.62,296.20,722.35,1,-1,-1,-1
140,2,-204.87,440.83,291.84,711.79,1,-1,-1,-1
141,2,-174.52,486.37,269.86,664.54,1,-1,-1,-1
142,2,-185.21,500.54,263.87,649.87,1,-1,-1,-1
150,7,-1476.96,118.96,1513.17,1080.48,1,-1,-1,-1
151,7,-1368.41,210.61,1389.33,990.86,1,-1,-1,-1
152,7,-1039.04,452.04,1058.07,752.93,1,-1,-1,-1
153,7,-890.25,566.57,899.13,639.83,1,-1,-1,-1
154,7,-848.95,592.25,863.45,612.49,1,-1,-1,-1
155,7,-727.37,683.83,735.23,521.53,1,-1,-1,-1
