68,4,398.13,492.49,268.24,669.29,1,-1,-1,-1
69,4,395.65,499.57,269.82,662.42,1,-1,-1,-1
70,4,393.47,520.87,265.78,641.69,1,-1,-1,-1
71,4,411.92,538.95,257.94,622.77,1,-1,-1,-1
76,6,402.49,321.04,1366.68,882.64,1,-1,-1,-1
77,6,406.90,352.96,1321.82,853.24,1,-1,-1,-1
78,6,406.66,371.48,1294.91,835.12,1,-1,-1,-1
79,6,406.16,351.98,1323.95,852.94,1,-1,-1,-1
80,6,403.57,346.50,1333.42,858.00,1,-1,-1,-1
81,6,399.24,325.88,1366.92,878.03,1,-1,-1,-1
82,6,394.41,314.13,1386.81,888.96,1,-1,-1,-1
83,6,390.12,313.98,1391.24,889.41,1,-1,-1,-1
84,6,378.81,317.43,1386.60,884.85,1,-1,-1,-1
85,6,377.39,314.90,1390.44,887.30,1,-1,-1,-1
86,6,353.45,292.90,1420.53,908.00,1,-1,-1,-1
87,6,349.26,288.08,1427.71,912.59,1,-1,-1,-1
88,6,332.71,314.13,1378.87,885.06,1,-1,-1,-1
89,6,326.88,312.65,1380.63,886.19,1,-1,-1,-1
90,6,311.81,280.03,1421.69,919.44,1,-1,-1,-1
91,4,393.15,548.57,256.67,604.97,1,-1,-1,-1
91,6,304.42,275.19,1428.80,924.04,1,-1,-1,-1
92,4,393.41,550.01,255.88,603.11,1,-1,-1,-1
92,6,291.52,240.88,1463.67,957.65,1,-1,-1,-1
93,4,382.13,492.05,288.45,667.90,1,-1,-1,-1
93,6,282.76,233.01,1475.25,965.22,1,-1,-1,-1
94,4,381.77,489.45,289.60,670.55,1,-1,-1,-1
94,6,272.11,198.11,1505.03,999.77,1,-1,-1,-1
95,4,370.94,446.64,314.76,718.17,1,-1,-1,-1
95,6,262.16,187.60,1520.39,1009.97,1,-1,-1,-1
96,4,370.00,441.26,317.29,723.93,1,-1,-1,-1
96,6,261.66,223.75,1439.11,973.26,1,-1,-1,-1
97,4,358.10,422.10,334.36,749.06,1,-1,-1,-1
97,6,251.45,217.63,1447.67,979.06,1,-1,-1,-1
98,4,356.56,415.73,337.56,756.22,1,-1,-1,-1
98,6,258.52,280.56,1323.71,909.22,1,-1,-1,-1
99,4,337.84,397.92,354.13,778.53,1,-1,-1,-1
99,6,248.97,281.28,1321.24,907.52,1,-1,-1,-1
100,4,335.18,390.67,357.92,786.87,1,-1,-1,-1
100,6,226.68,209.93,1400.03,978.30,1,-1,-1,-1
101,4,311.00,397.14,351.42,779.85,1,-1,-1,-1
101,6,214.51,202.81,1408.88,984.48,1,-1,-1,-1
102,4,306.46,391.01,354.61,786.93,1,-1,-1,-1
102,6,200.40,194.77,1392.44,995.22,1,-1,-1,-1
103,4,295.92,388.12,348.07,788.96,1,-1,-1,-1
103,6,186.54,187.56,1401.73,1001.87,1,-1,-1,-1
104,4,290.54,382.28,351.00,795.59,1,-1,-1,-1
104,6,195.97,166.77,1391.05,1016.24,1,-1,-1,-1
105,4,278.69,355.24,348.48,819.67,1,-1,-1,-1
105,6,182.99,158.22,1401.18,1023.64,1,-1,-1,-1
106,4,272.17,347.43,351.98,827.92,1,-1,-1,-1
106,6,164.11,57.13,1496.97,1124.06,1,-1,-1,-1
107,4,260.74,350.26,332.74,820.00,1,-1,-1,-1
107,6,148.84,39.56,1518.89,1140.52,1,-1,-1,-1
108,4,253.09,343.43,335.48,826.75,1,-1,-1,-1
108,6,150.19,-68.10,1618.51,1248.69,1,-1,-1,-1
109,4,226.68,284.84,346.11,890.70,1,-1,-1,-1
109,6,134.87,-93.64,1650.38,1273.29,1,-1,-1,-1
110,4,216.60,273.06,350.87,902.93,1,-1,-1,-1
110,6,170.06,59.35,1414.22,1116.14,1,-1,-1,-1
111,6,136.55,113.20,1300.16,1057.34,1,-1,-1,-1
112,6,105.57,84.04,1293.83,1086.03,1,-1,-1,-1
113,6,92.25,123.68,1198.46,1042.38,1,-1,-1,-1
114,6,54.56,38.90,1248.35,1127.66,1,-1,-1,-1
115,6,42.54,26.83,1209.19,1136.90,1,-1,-1,-1
116,6,23.80,-33.47,1227.99,1201.32,1,-1,-1,-1
117,4,304.23,2.48,500.55,1166.02,1,-1,-1,-1
117,6,-4.89,-50.54,1244.39,1217.37,1,-1,-1,-1
118,4,270.09,6.69,520.30,1159.18,1,-1,-1,-1
119,4,245.73,60.43,511.08,1106.19,1,-1,-1,-1
120,4,212.08,59.29,510.49,1104.19,1,-1,-1,-1
121,4,208.02,43.79,517.36,1119.06,1,-1,-1,-1
123,7,-469.22,-38.50,634.20,1214.96,1,-1,-1,-1
124,7,-446.36,60.24,589.02,1114.97,1,-1,-1,-1
125,7,-458.91,96.99,580.10,1079.81,1,-1,-1,-1
126,7,-527.33,29.58,623.57,1139.09,1,-1,-1,-1
127,7,-514.64,72.82,605.17,1085.19,1,-1,-1,-1
128,7,-573.44,9.65,654.31,1151.34,1,-1,-1,-1
129,7,-631.10,-33.57,694.45,1193.67,1,-1,-1,-1
130,6,-965.60,-57.65,1213.30,1216.63,1,-1,-1,-1
130,7,-657.25,-43.95,699.44,1202.25,1,-1,-1,-1
131,6,-947.17,12.84,1134.11,1148.63,1,-1,-1,-1
132,6,-977.58,10.69,1133.40,1151.86,1,-1,-1,-1
133,6,-996.67,33.62,1116.52,1130.48,1,-1,-1,-1
134,6,-1165.34,-82.35,1243.23,1248.49,1,-1,-1,-1
135,6,-1203.10,-61.00,1244.26,1230.60,1,-1,-1,-1
136,6,-1237.83,-67.03,1269.05,1238.46,1,-1,-1,-1
137,6,-1176.58,18.36,1200.98,1153.66,1,-1,-1,-1
138,6,-1261.77,-23.68,1269.53,1197.70,1,-1,-1,-1
139,4,-185.03,416.30,324.11,736.49,1,-1,-1,-1
139,6,-1307.53,-25.97,1272.93,1200.93,1,-1,-1,-1
140,4,-205.98,433.94,316.10,718.29,1,-1,-1,-1
140,6,-1225.63,40.79,1211.19,1123.04,1,-1,-1,-1
141,4,-175.07,490.97,281.29,659.72,1,-1,-1,-1
141,6,-1256.18,46.08,1205.05,1117.36,1,-1,-1,-1
142,4,-189.28,514.35,271.01,635.63,1,-1,-1,-1
142,6,-1382.03,-41.01,1338.09,1212.79,1,-1,-1,-1
143,6,-1421.74,-46.19,1344.45,1218.56,1,-1,-1,-1
144,6,-1331.29,57.59,1274.29,1124.05,1,-1,-1,-1
145,6,-1355.88,63.57,1269.20,1119.56,1,-1,-1,-1
146,6,-1237.82,174.68,1185.87,1015.71,1,-1,-1,-1
147,6,-1244.69,192.13,1167.96,1000.37,1,-1,-1,-1
148,6,-1414.81,54.35,1368.42,1143.56,1,-1,-1,-1
149,6,-1468.06,45.77,1416.88,1155.53,1,-1,-1,-1
150,6,-1418.29,106.59,1368.82,1093.93,1,-1,-1,-1
151,6,-1339.42,187.70,1291.49,1014.62,1,-1,-1,-1
152,6,-1061.60,407.86,1032.28,797.55,1,-1,-1,-1
153,6,-1030.27,446.19,985.66,761.53,1,-1,-1,-1
154,6,-853.95,571.01,834.32,634.36,1,-1,-1,-1
155,6,-799.59,622.19,769.15,584.80,1,-1,-1,-1
