49,3,-443.52,73.23,878.64,1095.87,1,-1,-1,-1
50,2,270.79,1.73,436.13,1165.08,1,-1,-1,-1
50,3,-330.16,186.31,759.56,979.79,1,-1,-1,-1
51,2,293.07,-20.72,465.99,1187.47,1,-1,-1,-1
51,3,-270.55,248.62,687.40,916.21,1,-1,-1,-1
52,2,316.84,-63.64,506.46,1229.22,1,-1,-1,-1
52,3,-206.70,288.50,631.32,877.06,1,-1,-1,-1
53,2,342.02,-23.30,514.01,1186.84,1,-1,-1,-1
53,3,-170.30,265.70,614.99,896.29,1,-1,-1,-1
54,2,368.57,-47.43,553.69,1214.45,1,-1,-1,-1
54,3,-130.56,236.47,605.05,930.99,1,-1,-1,-1
55,2,366.57,130.90,497.57,1033.80,1,-1,-1,-1
55,3,-82.94,224.86,587.14,951.21,1,-1,-1,-1
56,2,383.41,107.85,539.64,1057.61,1,-1,-1,-1
56,3,-32.55,246.89,550.65,933.44,1,-1,-1,-1
57,2,411.79,120.45,571.10,1045.98,1,-1,-1,-1
57,3,5.30,253.22,526.73,930.30,1,-1,-1,-1
58,2,434.03,106.90,619.27,1060.60,1,-1,-1,-1
58,3,35.82,268.37,501.07,917.30,1,-1,-1,-1
59,1,136.75,142.56,1238.33,1030.86,1,-1,-1,-1
59,2,465.04,101.28,622.90,1066.81,1,-1,-1,-1
59,3,88.77,300.41,463.24,882.27,1,-1,-1,-1
60,1,211.02,36.55,1331.74,1138.88,1,-1,-1,-1
60,3,155.88,300.24,442.90,879.50,1,-1,-1,-1
61,1,257.28,-40.08,1400.92,1218.88,1,-1,-1,-1
61,3,203.22,316.53,417.55,860.51,1,-1,-1,-1
62,1,285.91,-30.28,1378.10,1209.96,1,-1,-1,-1
62,3,258.10,374.09,376.87,797.34,1,-1,-1,-1
63,1,311.16,65.49,1269.10,1115.31,1,-1,-1,-1
63,3,287.55,378.55,370.42,794.22,1,-1,-1,-1
64,1,337.55,119.28,1215.53,1061.87,1,-1,-1,-1
64,3,310.71,403.22,357.74,771.44,1,-1,-1,-1
65,1,360.75,142.45,1197.98,1038.96,1,-1,-1,-1
65,3,329.77,424.55,346.41,748.53,1,-1,-1,-1
66,1,399.96,154.44,1195.38,1022.96,1,-1,-1,-1
66,3,354.42,444.72,335.63,723.17,1,-1,-1,-1
67,1,418.18,233.52,1129.17,950.97,1,-1,-1,-1
67,3,370.72,438.61,336.90,726.01,1,-1,-1,-1
68,1,434.81,285.17,1088.43,899.90,1,-1,-1,-1
68,3,377.68,493.26,311.20,668.46,1,-1,-1,-1
69,1,441.39,293.92,1100.39,894.05,1,-1,-1,-1
69,3,377.17,500.20,308.55,661.73,1,-1,-1,-1
70,1,454.77,315.92,1094.16,871.04,1,-1,-1,-1
70,3,377.22,521.41,299.92,641.10,1,-1,-1,-1
71,1,465.61,417.80,986.03,769.88,1,-1,-1,-1
71,3,397.87,540.41,290.59,621.17,1,-1,-1,-1
72,1,481.52,441.25,973.95,745.23,1,-1,-1,-1
73,1,490.24,412.32,1028.36,772.85,1,-1,-1,-1
74,1,484.18,375.13,1105.22,817.37,1,-1,-1,-1
75,1,481.73,350.23,1170.02,850.93,1,-1,-1,-1
76,1,482.04,332.36,1213.44,870.84,1,-1,-1,-1
77,1,476.51,356.01,1199.32,850.22,1,-1,-1,-1
78,1,467.91,371.55,1192.17,835.42,1,-1,-1,-1
79,1,461.73,353.89,1228.18,851.69,1,-1,-1,-1
80,1,453.70,348.48,1247.17,856.69,1,-1,-1,-1
81,1,444.89,328.47,1287.25,876.09,1,-1,-1,-1
82,1,435.62,316.71,1314.72,886.99,1,-1,-1,-1
83,1,426.80,316.21,1327.31,887.73,1,-1,-1,-1
84,1,411.58,319.27,1329.94,883.51,1,-1,-1,-1
85,1,418.90,319.67,1330.45,883.84,1,-1,-1,-1
86,1,384.09,294.82,1367.72,906.56,1,-1,-1,-1
87,1,387.26,292.64,1371.68,909.18,1,-1,-1,-1
88,1,359.49,315.51,1332.77,884.09,1,-1,-1,-1
89,1,359.54,315.81,1332.59,883.96,1,-1,-1,-1
90,1,336.28,281.20,1378.38,918.58,1,-1,-1,-1
91,1,333.63,277.92,1383.55,922.01,1,-1,-1,-1
91,3,380.68,548.54,281.57,605.01,1,-1,-1,-1
92,1,314.21,241.89,1422.82,956.88,1,-1,-1,-1
92,3,380.95,549.95,280.71,603.16,1,-1,-1,-1
93,1,309.29,235.36,1432.58,963.44,1,-1,-1,-1
93,3,371.19,492.38,310.22,667.53,1,-1,-1,-1
94,1,293.20,198.97,1466.49,999.11,1,-1,-1,-1
94,3,370.80,489.95,311.36,669.99,1,-1,-1,-1
95,1,286.38,189.58,1480.21,1008.45,1,-1,-1,-1
95,3,361.30,446.86,333.96,717.91,1,-1,-1,-1
96,1,280.03,224.42,1405.35,972.75,1,-1,-1,-1
96,3,360.31,441.71,336.52,723.42,1,-1,-1,-1
97,1,272.27,219.14,1412.80,977.91,1,-1,-1,-1
97,3,349.74,422.28,351.05,748.86,1,-1,-1,-1
98,1,273.70,281.04,1295.66,908.87,1,-1,-1,-1
98,3,348.14,416.11,354.29,755.78,1,-1,-1,-1
99,1,265.97,282.36,1292.62,906.73,1,-1,-1,-1
99,3,330.52,398.07,368.74,778.36,1,-1,-1,-1
100,1,240.91,210.29,1373.27,978.03,1,-1,-1,-1
100,3,327.82,390.99,372.59,786.49,1,-1,-1,-1
101,1,230.23,203.67,1381.44,983.84,1,-1,-1,-1
101,3,304.80,397.25,363.84,779.72,1,-1,-1,-1
102,1,213.23,195.07,1368.21,995.00,1,-1,-1,-1
102,3,300.24,391.26,367.06,786.63,1,-1,-1,-1
103,1,200.56,188.26,1376.95,1001.35,1,-1,-1,-1
103,3,290.57,388.21,358.78,788.86,1,-1,-1,-1
104,1,207.47,167.01,1369.15,1016.06,1,-1,-1,-1
104,3,285.19,382.48,361.73,795.36,1,-1,-1,-1
105,1,195.45,158.77,1378.81,1023.23,1,-1,-1,-1
105,3,273.94,355.32,357.99,819.59,1,-1,-1,-1
106,1,175.27,57.32,1475.52,1123.91,1,-1,-1,-1
106,3,267.40,347.60,361.55,827.73,1,-1,-1,-1
107,1,160.84,40.01,1496.88,1140.18,1,-1,-1,-1
107,3,256.66,350.32,340.91,819.94,1,-1,-1,-1
108,1,161.08,-67.93,1597.48,1248.57,1,-1,-1,-1
108,3,249.01,343.57,343.68,826.60,1,-1,-1,-1
109,1,146.52,-93.26,1628.72,1272.99,1,-1,-1,-1
109,3,222.87,284.89,353.74,890.65,1,-1,-1,-1
110,1,178.65,59.50,1397.66,1116.02,1,-1,-1,-1
110,3,178.79,278.70,346.30,897.65,1,-1,-1,-1
111,1,143.72,113.29,1286.24,1057.27,1,-1,-1,-1
111,3,125.22,259.89,348.61,920.97,1,-1,-1,-1
112,1,112.14,84.12,1281.04,1085.97,1,-1,-1,-1
112,3,97.76,252.94,345.57,929.85,1,-1,-1,-1
113,1,97.94,123.75,1187.41,1042.33,1,-1,-1,-1
113,3,75.62,235.10,342.66,945.70,1,-1,-1,-1
114,1,60.09,38.96,1237.56,1127.61,1,-1,-1,-1
114,3,76.52,283.43,316.22,892.46,1,-1,-1,-1
115,1,47.60,26.88,1199.32,1136.86,1,-1,-1,-1
115,3,28.56,267.75,312.94,904.60,1,-1,-1,-1
116,1,28.64,-33.42,1218.53,1201.28,1,-1,-1,-1
116,3,-17.98,236.26,320.79,931.78,1,-1,-1,-1
117,1,5.81,-23.83,1159.54,1191.33,1,-1,-1,-1
117,3,-66.05,225.01,330.76,941.70,1,-1,-1,-1
118,1,-11.74,1.94,1082.53,1163.32,1,-1,-1,-1
118,3,-86.34,255.33,328.33,907.86,1,-1,-1,-1
119,1,-1.51,65.17,981.41,1101.08,1,-1,-1,-1
119,3,-96.31,274.58,329.51,887.27,1,-1,-1,-1
120,1,-13.29,65.90,931.37,1097.25,1,-1,-1,-1
120,3,-114.54,284.02,334.73,879.34,1,-1,-1,-1
121,1,6.97,192.42,777.70,964.80,1,-1,-1,-1
121,3,-214.03,163.10,395.22,1002.85,1,-1,-1,-1
122,1,-13.47,128.48,788.30,1030.59,1,-1,-1,-1
122,3,-336.60,28.32,473.47,1143.84,1,-1,-1,-1
123,1,-26.20,168.81,716.38,990.69,1,-1,-1,-1
123,3,-407.36,-20.16,520.02,1195.02,1,-1,-1,-1
124,1,-27.46,213.50,647.21,943.14,1,-1,-1,-1
124,3,-416.94,46.66,518.76,1127.97,1,-1,-1,-1
125,1,-32.27,230.48,603.35,926.45,1,-1,-1,-1
125,3,-443.23,76.89,533.96,1099.48,1,-1,-1,-1
126,1,-59.82,243.12,594.37,912.77,1,-1,-1,-1
126,3,-513.04,18.83,586.09,1150.49,1,-1,-1,-1
127,3,-510.26,58.54,583.23,1100.71,1,-1,-1,-1
128,3,-569.45,1.19,636.47,1160.51,1,-1,-1,-1
129,3,-629.67,-40.38,683.47,1201.12,1,-1,-1,-1
130,3,-720.48,-55.73,729.49,1215.15,1,-1,-1,-1
130,4,-4.96,295.94,187.99,860.69,1,-1,-1,-1
131,3,-740.99,-0.59,735.16,1161.81,1,-1,-1,-1
131,4,-23.05,316.30,186.99,841.82,1,-1,-1,-1
132,3,-786.75,0.74,771.96,1161.61,1,-1,-1,-1
132,4,-40.12,353.69,181.03,804.20,1,-1,-1,-1
133,3,-824.97,24.79,794.64,1139.13,1,-1,-1,-1
133,4,-57.66,366.95,178.21,791.65,1,-1,-1,-1
134,3,-990.41,-87.28,916.39,1253.24,1,-1,-1,-1
134,4,-76.90,456.70,160.99,695.22,1,-1,-1,-1
135,3,-1044.73,-66.26,949.38,1235.65,1,-1,-1,-1
135,4,-98.52,457.71,166.53,695.43,1,-1,-1,-1
136,3,-1092.84,-71.67,997.45,1242.91,1,-1,-1,-1
136,4,-114.04,448.85,175.49,705.19,1,-1,-1,-1
137,3,-1053.80,13.28,970.25,1158.57,1,-1,-1,-1
137,4,-128.85,423.63,188.78,730.61,1,-1,-1,-1
138,3,-1145.18,-27.41,1049.14,1201.28,1,-1,-1,-1
138,4,-144.40,433.64,186.17,720.53,1,-1,-1,-1
139,3,-1182.72,-35.90,1057.20,1210.47,1,-1,-1,-1
139,4,-134.59,429.32,194.09,723.75,1,-1,-1,-1
140,4,-146.22,437.40,191.87,715.45,1,-1,-1,-1
141,4,-129.31,485.48,185.31,665.50,1,-1,-1,-1
142,4,-136.99,498.41,181.60,652.16,1,-1,-1,-1
150,9,-1476.96,118.96,1513.17,1080.48,1,-1,-1,-1
151,9,-1368.41,210.61,1389.33,990.86,1,-1,-1,-1
152,9,-1039.04,452.04,1058.07,752.93,1,-1,-1,-1
153,9,-890.25,566.57,899.13,639.83,1,-1,-1,-1
154,9,-848.95,592.25,863.45,612.49,1,-1,-1,-1
155,9,-727.37,683.83,735.23,521.53,1,-1,-1,-1
