65,5,359.99,423.27,283.22,749.97,1,-1,-1,-1
65,6,383.99,201.66,1041.09,979.53,1,-1,-1,-1
66,5,381.14,443.65,279.75,724.34,1,-1,-1,-1
67,5,395.21,437.64,285.75,727.07,1,-1,-1,-1
68,5,398.13,492.49,268.24,669.29,1,-1,-1,-1
69,5,395.65,499.57,269.82,662.42,1,-1,-1,-1
70,5,393.47,520.87,265.78,641.69,1,-1,-1,-1
71,5,411.92,538.95,257.94,622.77,1,-1,-1,-1
73,7,414.87,397.86,1177.67,786.75,1,-1,-1,-1
74,7,411.46,355.08,1255.45,837.67,1,-1,-1,-1
75,7,414.91,329.81,1310.52,872.19,1,-1,-1,-1
76,7,421.72,313.71,1340.53,890.29,1,-1,-1,-1
77,7,424.22,340.81,1307.42,866.15,1,-1,-1,-1
78,7,422.60,359.50,1283.93,848.05,1,-1,-1,-1
79,7,421.16,343.55,1309.79,862.44,1,-1,-1,-1
80,7,417.46,339.35,1319.58,866.14,1,-1,-1,-1
81,7,412.19,320.36,1352.40,884.45,1,-1,-1,-1
82,7,406.28,309.44,1373.05,894.46,1,-1,-1,-1
83,7,400.77,309.77,1378.90,894.32,1,-1,-1,-1
84,7,388.48,313.66,1375.52,889.25,1,-1,-1,-1
85,7,388.16,305.26,1389.90,898.55,1,-1,-1,-1
86,7,362.78,289.67,1409.64,911.81,1,-1,-1,-1
87,7,359.72,280.50,1424.67,921.54,1,-1,-1,-1
88,7,341.01,311.30,1369.00,888.38,1,-1,-1,-1
89,7,336.14,306.22,1377.22,893.72,1,-1,-1,-1
90,7,319.60,278.06,1410.97,921.77,1,-1,-1,-1
91,5,393.15,548.57,256.67,604.97,1,-1,-1,-1
91,7,313.05,270.56,1422.78,929.49,1,-1,-1,-1
92,5,393.41,550.01,255.88,603.11,1,-1,-1,-1
92,7,298.91,239.35,1452.75,959.47,1,-1,-1,-1
93,5,382.13,492.05,288.45,667.90,1,-1,-1,-1
93,7,290.87,229.46,1467.83,969.43,1,-1,-1,-1
94,5,381.77,489.45,289.60,670.55,1,-1,-1,-1
94,7,279.12,196.90,1494.09,1001.21,1,-1,-1,-1
95,5,370.94,446.64,314.76,718.17,1,-1,-1,-1
95,7,269.80,184.81,1512.11,1013.28,1,-1,-1,-1
96,5,370.00,441.26,317.29,723.93,1,-1,-1,-1
96,7,267.85,222.71,1429.29,974.49,1,-1,-1,-1
97,5,358.10,422.10,334.36,749.06,1,-1,-1,-1
97,7,258.14,215.31,1440.00,981.80,1,-1,-1,-1
98,5,356.56,415.73,337.56,756.22,1,-1,-1,-1
98,7,263.69,279.73,1315.36,910.19,1,-1,-1,-1
99,5,337.84,397.92,354.13,778.53,1,-1,-1,-1
99,7,254.51,279.43,1314.64,909.70,1,-1,-1,-1
100,5,335.18,390.67,357.92,786.87,1,-1,-1,-1
100,7,231.62,209.39,1391.54,978.94,1,-1,-1,-1
101,5,311.00,397.14,351.42,779.85,1,-1,-1,-1
101,7,219.78,201.51,1401.61,986.02,1,-1,-1,-1
102,5,306.46,391.01,354.61,786.93,1,-1,-1,-1
102,7,204.89,194.31,1384.64,995.77,1,-1,-1,-1
103,5,295.92,388.12,348.07,788.96,1,-1,-1,-1
103,7,191.30,186.50,1394.86,1003.12,1,-1,-1,-1
104,5,290.54,382.28,351.00,795.59,1,-1,-1,-1
104,7,200.02,166.40,1383.85,1016.67,1,-1,-1,-1
105,5,278.69,355.24,348.48,819.67,1,-1,-1,-1
105,7,187.28,157.38,1394.68,1024.63,1,-1,-1,-1
106,5,272.17,347.43,351.98,827.92,1,-1,-1,-1
106,7,168.08,56.85,1489.74,1124.39,1,-1,-1,-1
107,5,260.74,350.26,332.74,820.00,1,-1,-1,-1
107,7,153.03,38.91,1512.14,1141.30,1,-1,-1,-1
108,5,253.09,343.43,335.48,826.75,1,-1,-1,-1
108,7,154.08,-68.33,1611.34,1248.97,1,-1,-1,-1
109,5,226.68,284.84,346.11,890.70,1,-1,-1,-1
109,7,138.97,-94.19,1643.53,1273.93,1,-1,-1,-1
110,5,182.12,278.66,339.61,897.70,1,-1,-1,-1
110,7,173.13,59.12,1408.62,1116.40,1,-1,-1,-1
111,5,168.46,267.40,344.05,909.44,1,-1,-1,-1
111,7,139.12,113.05,1295.36,1057.51,1,-1,-1,-1
112,7,107.93,83.92,1289.39,1086.16,1,-1,-1,-1
113,7,94.30,123.58,1194.63,1042.51,1,-1,-1,-1
114,7,56.55,38.82,1244.59,1127.76,1,-1,-1,-1
115,5,16.03,258.88,330.98,912.47,1,-1,-1,-1
115,7,44.35,26.74,1205.76,1137.00,1,-1,-1,-1
116,5,-6.10,250.59,333.94,920.64,1,-1,-1,-1
116,7,25.53,-33.55,1224.70,1201.41,1,-1,-1,-1
117,7,2.99,-23.95,1165.13,1191.44,1,-1,-1,-1
118,7,-14.25,1.84,1087.52,1163.43,1,-1,-1,-1
119,7,-3.69,65.08,985.73,1101.17,1,-1,-1,-1
120,5,209.00,81.24,410.75,1081.60,1,-1,-1,-1
120,7,-32.76,62.29,987.45,1103.11,1,-1,-1,-1
121,5,213.24,61.40,417.98,1100.65,1,-1,-1,-1
123,8,-469.22,-38.50,634.20,1214.96,1,-1,-1,-1
124,8,-446.36,60.24,589.02,1114.97,1,-1,-1,-1
125,8,-458.91,96.99,580.10,1079.81,1,-1,-1,-1
126,8,-527.33,29.58,623.57,1139.09,1,-1,-1,-1
127,8,-514.64,72.82,605.17,1085.19,1,-1,-1,-1
128,8,-573.44,9.65,654.31,1151.34,1,-1,-1,-1
129,8,-631.10,-33.57,694.45,1193.67,1,-1,-1,-1
130,7,-903.15,-49.99,1082.30,1209.05,1,-1,-1,-1
130,8,-657.25,-43.95,699.44,1202.25,1,-1,-1,-1
131,7,-905.17,8.34,1039.96,1152.91,1,-1,-1,-1
132,7,-940.47,7.47,1052.16,1154.95,1,-1,-1,-1
133,7,-964.99,30.53,1047.41,1133.47,1,-1,-1,-1
134,7,-1131.93,-83.02,1173.72,1249.06,1,-1,-1,-1
135,7,-1174.11,-62.01,1183.47,1231.48,1,-1,-1,-1
136,7,-1211.97,-67.95,1214.29,1239.27,1,-1,-1,-1
137,7,-1155.90,16.85,1155.81,1155.07,1,-1,-1,-1
138,7,-1241.89,-24.63,1226.72,1198.56,1,-1,-1,-1
139,5,-159.46,413.64,279.02,739.09,1,-1,-1,-1
139,7,-1290.83,-28.54,1231.52,1203.25,1,-1,-1,-1
140,5,-178.03,429.74,272.73,722.44,1,-1,-1,-1
140,7,-1209.85,39.52,1175.79,1124.28,1,-1,-1,-1
141,5,-157.76,490.56,248.79,660.12,1,-1,-1,-1
141,7,-1243.82,43.15,1171.52,1120.20,1,-1,-1,-1
142,5,-170.73,513.16,240.02,636.84,1,-1,-1,-1
142,7,-1365.95,-41.64,1303.34,1213.35,1,-1,-1,-1
143,7,-1407.83,-47.73,1310.45,1219.98,1,-1,-1,-1
144,7,-1318.34,56.87,1245.89,1124.72,1,-1,-1,-1
145,7,-1345.04,61.90,1241.88,1121.10,1,-1,-1,-1
148,7,-1422.90,25.02,1345.95,1172.46,1,-1,-1,-1
149,7,-1457.07,36.40,1381.59,1164.76,1,-1,-1,-1
150,7,-1402.12,105.21,1333.71,1095.20,1,-1,-1,-1
151,7,-1323.76,188.97,1260.96,1013.29,1,-1,-1,-1
152,7,-1048.62,410.59,1009.35,794.79,1,-1,-1,-1
153,7,-1012.40,453.54,957.71,754.12,1,-1,-1,-1
154,7,-844.35,573.30,818.10,632.03,1,-1,-1,-1
155,7,-786.09,628.01,749.32,578.89,1,-1,-1,-1
