83,1,215.60,-190.24,887.07,1370.19,1,-1,-1,-1
83,3,170.90,138.73,869.45,1037.44,1,-1,-1,-1
84,1,182.75,-125.29,828.77,1303.02,1,-1,-1,-1
84,3,145.98,114.71,888.22,1059.84,1,-1,-1,-1
85,1,175.02,-141.39,839.23,1319.46,1,-1,-1,-1
85,3,144.47,189.06,812.91,983.84,1,-1,-1,-1
86,1,159.38,14.54,718.41,1156.24,1,-1,-1,-1
86,3,121.72,176.89,821.62,994.39,1,-1,-1,-1
87,1,193.23,201.73,600.84,964.28,1,-1,-1,-1
88,1,138.32,64.31,662.10,1100.57,1,-1,-1,-1
89,1,154.57,134.29,607.84,1028.78,1,-1,-1,-1
90,1,75.88,-55.35,683.34,1218.92,1,-1,-1,-1
91,1,100.72,-40.62,658.93,1205.08,1,-1,-1,-1
92,1,31.65,-237.75,726.85,1399.91,1,-1,-1,-1
93,1,66.38,-22.48,598.33,1178.83,1,-1,-1,-1
94,1,0.74,-140.14,634.77,1295.02,1,-1,-1,-1
95,1,52.50,29.37,539.43,1124.23,1,-1,-1,-1
96,1,-6.47,-46.49,561.75,1201.55,1,-1,-1,-1
97,1,18.70,42.07,505.49,1111.07,1,-1,-1,-1
98,1,-62.73,-59.00,530.10,1211.52,1,-1,-1,-1
99,1,-38.01,6.62,478.80,1146.83,1,-1,-1,-1
100,1,-153.68,-81.43,489.74,1230.94,1,-1,-1,-1
101,1,-97.82,43.86,420.02,1106.82,1,-1,-1,-1
102,1,-248.60,-204.78,508.25,1358.04,1,-1,-1,-1
103,1,-210.70,-115.03,469.12,1268.91,1,-1,-1,-1
104,1,-313.28,-156.87,490.04,1308.98,1,-1,-1,-1
105,1,-241.32,11.88,431.21,1140.35,1,-1,-1,-1
106,1,-361.93,-83.86,479.76,1237.80,1,-1,-1,-1
107,1,-309.68,77.42,418.51,1068.41,1,-1,-1,-1
108,1,-396.16,-15.27,465.05,1157.30,1,-1,-1,-1
109,1,-334.47,91.12,420.64,1051.12,1,-1,-1,-1
110,1,-358.23,99.48,416.78,1041.52,1,-1,-1,-1
110,3,-801.39,-307.05,1083.18,1459.29,1,-1,-1,-1
111,1,-358.34,36.02,444.15,1113.26,1,-1,-1,-1
111,3,-842.02,-327.40,1097.71,1478.87,1,-1,-1,-1
112,1,-379.30,35.65,444.24,1113.54,1,-1,-1,-1
112,3,-760.02,-221.02,960.81,1373.19,1,-1,-1,-1
113,1,-381.97,86.54,433.96,1061.55,1,-1,-1,-1
113,3,-792.78,-230.97,967.31,1382.49,1,-1,-1,-1
114,1,-400.34,91.76,431.72,1056.14,1,-1,-1,-1
114,3,-772.93,-160.39,903.74,1313.70,1,-1,-1,-1
115,1,-404.05,153.39,425.86,997.73,1,-1,-1,-1
115,3,-801.20,-162.30,904.76,1315.20,1,-1,-1,-1
116,1,-409.22,221.32,415.72,926.16,1,-1,-1,-1
117,1,-422.18,239.58,407.38,907.63,1,-1,-1,-1
117,3,-666.57,172.97,698.81,985.38,1,-1,-1,-1
118,3,-565.78,267.79,619.92,881.82,1,-1,-1,-1
119,3,-635.32,229.03,659.96,925.65,1,-1,-1,-1
120,3,-631.28,226.27,658.15,925.06,1,-1,-1,-1
121,3,-638.95,263.32,643.61,890.17,1,-1,-1,-1
122,3,-621.47,278.15,635.94,875.13,1,-1,-1,-1
123,3,-675.94,229.18,680.91,926.03,1,-1,-1,-1
124,3,-620.41,330.09,611.79,818.94,1,-1,-1,-1
125,3,-569.12,403.78,564.32,748.09,1,-1,-1,-1
126,3,-514.80,496.67,501.19,654.43,1,-1,-1,-1
127,3,-498.04,537.20,469.96,613.64,1,-1,-1,-1
128,3,-523.71,498.45,510.41,659.61,1,-1,-1,-1
129,3,-513.12,526.48,489.43,632.50,1,-1,-1,-1
130,3,-484.80,561.13,469.23,599.38,1,-1,-1,-1
131,3,-471.25,590.08,447.36,571.44,1,-1,-1,-1
132,3,-433.20,633.97,418.72,528.27,1,-1,-1,-1
133,3,-385.15,700.84,370.49,460.38,1,-1,-1,-1
134,3,-316.45,799.49,309.16,377.43,1,-1,-1,-1
