127,2,-707.18,-609.58,893.41,1783.59,1,-1,-1,-1
127,16,166.53,-36.48,1030.26,1201.39,1,-1,-1,-1
128,2,-766.72,-620.98,934.80,1797.45,1,-1,-1,-1
128,16,133.98,-72.75,1052.20,1237.74,1,-1,-1,-1
129,2,-701.38,-400.29,857.81,1579.74,1,-1,-1,-1
129,16,88.40,-51.67,1014.64,1210.92,1,-1,-1,-1
130,2,-650.05,-248.05,804.17,1423.88,1,-1,-1,-1
130,16,53.94,-28.79,973.47,1185.41,1,-1,-1,-1
131,2,-666.60,-214.11,814.34,1389.64,1,-1,-1,-1
131,16,45.68,-12.44,938.00,1167.33,1,-1,-1,-1
132,2,-822.37,-362.88,930.50,1529.96,1,-1,-1,-1
132,16,27.21,12.92,889.08,1139.48,1,-1,-1,-1
133,2,-849.15,-363.86,929.77,1528.71,1,-1,-1,-1
133,16,36.13,100.80,794.15,1049.61,1,-1,-1,-1
134,16,25.12,160.53,721.50,989.83,1,-1,-1,-1
135,2,-830.02,-214.59,889.76,1386.09,1,-1,-1,-1
135,16,-1.83,169.70,685.47,979.45,1,-1,-1,-1
136,2,-858.61,-182.28,913.91,1355.92,1,-1,-1,-1
136,16,-7.67,212.19,626.17,934.87,1,-1,-1,-1
137,2,-1019.60,-321.64,1055.20,1499.61,1,-1,-1,-1
137,16,-12.80,203.07,603.89,943.40,1,-1,-1,-1
138,2,-1050.28,-324.38,1057.16,1502.32,1,-1,-1,-1
138,16,-10.68,236.20,552.54,907.10,1,-1,-1,-1
139,16,-23.64,254.00,511.98,886.44,1,-1,-1,-1
140,13,-1499.91,-371.87,1809.46,1540.63,1,-1,-1,-1
140,16,-50.85,278.13,474.42,865.50,1,-1,-1,-1
141,13,-1614.41,-460.47,1864.11,1625.68,1,-1,-1,-1
141,16,-81.06,295.61,444.57,851.17,1,-1,-1,-1
142,13,-1645.37,-478.47,1862.54,1647.64,1,-1,-1,-1
142,16,-106.73,304.34,424.46,842.49,1,-1,-1,-1
143,13,-1670.39,-503.45,1868.86,1671.07,1,-1,-1,-1
143,16,-124.66,303.21,412.14,845.57,1,-1,-1,-1
144,13,-1745.65,-524.95,1892.45,1692.18,1,-1,-1,-1
144,16,-130.51,297.69,402.58,851.88,1,-1,-1,-1
145,13,-1567.17,-357.89,1701.32,1521.38,1,-1,-1,-1
145,16,-135.70,338.89,368.93,809.44,1,-1,-1,-1
146,13,-1540.19,-285.70,1632.05,1448.88,1,-1,-1,-1
146,16,-149.89,379.27,337.36,767.16,1,-1,-1,-1
147,13,-1530.46,-225.70,1583.39,1389.46,1,-1,-1,-1
147,16,-160.74,435.11,306.29,710.50,1,-1,-1,-1
148,13,-1522.50,-190.39,1562.75,1356.75,1,-1,-1,-1
148,16,-162.05,455.08,290.78,688.31,1,-1,-1,-1
149,13,-1503.97,-153.33,1539.44,1322.69,1,-1,-1,-1
149,16,-183.54,478.54,280.57,664.16,1,-1,-1,-1
150,13,-1560.70,-180.10,1591.86,1354.12,1,-1,-1,-1
150,16,-187.88,422.05,302.80,723.82,1,-1,-1,-1
151,13,-1566.71,-156.35,1583.27,1330.16,1,-1,-1,-1
151,16,-184.53,437.37,293.63,708.60,1,-1,-1,-1
152,13,-1570.72,-116.57,1552.96,1284.79,1,-1,-1,-1
152,16,-175.20,482.02,272.17,663.35,1,-1,-1,-1
153,13,-1774.48,-230.91,1722.11,1401.43,1,-1,-1,-1
153,16,-189.00,498.90,265.16,646.27,1,-1,-1,-1
154,13,-1973.15,-353.29,1908.40,1529.58,1,-1,-1,-1
155,13,-2183.10,-498.39,2122.18,1680.10,1,-1,-1,-1
156,13,-1927.38,-285.50,1881.09,1470.08,1,-1,-1,-1
157,13,-1644.33,-49.26,1602.41,1234.13,1,-1,-1,-1
158,13,-1571.88,53.65,1502.31,1135.22,1,-1,-1,-1
159,13,-1659.83,30.26,1572.75,1165.83,1,-1,-1,-1
160,13,-1650.14,62.97,1564.54,1139.08,1,-1,-1,-1
161,13,-1504.48,180.83,1437.71,1028.52,1,-1,-1,-1
162,13,-1396.72,270.47,1339.36,941.41,1,-1,-1,-1
163,13,-1345.41,339.69,1284.44,885.12,1,-1,-1,-1
164,13,-1343.15,372.32,1275.93,861.08,1,-1,-1,-1
165,13,-1287.60,437.06,1224.32,806.90,1,-1,-1,-1
166,13,-1265.91,475.44,1209.22,778.37,1,-1,-1,-1
167,13,-1190.07,538.87,1144.90,720.35,1,-1,-1,-1
