90,1,406.99,551.50,474.67,626.66,1,-1,-1,-1
96,1,379.30,585.46,466.54,600.62,1,-1,-1,-1
97,1,366.53,615.51,452.81,569.87,1,-1,-1,-1
98,1,367.53,637.87,435.70,548.32,1,-1,-1,-1
101,7,286.30,128.50,897.74,1058.23,1,-1,-1,-1
102,7,286.80,93.81,924.65,1091.61,1,-1,-1,-1
103,7,282.45,9.98,990.82,1174.09,1,-1,-1,-1
104,7,285.65,43.51,962.48,1141.45,1,-1,-1,-1
104,10,269.12,325.34,747.87,854.95,1,-1,-1,-1
105,7,265.54,22.37,971.58,1163.22,1,-1,-1,-1
105,10,262.67,237.50,825.43,945.93,1,-1,-1,-1
106,7,263.75,-5.90,995.84,1192.26,1,-1,-1,-1
106,10,255.67,204.29,853.20,979.75,1,-1,-1,-1
107,10,243.78,221.22,834.92,958.74,1,-1,-1,-1
108,10,232.34,224.37,829.23,953.29,1,-1,-1,-1
109,10,200.95,202.47,842.70,976.11,1,-1,-1,-1
110,10,162.75,149.84,878.18,1030.74,1,-1,-1,-1
111,10,135.75,96.51,906.67,1083.36,1,-1,-1,-1
112,10,114.73,96.65,885.10,1081.16,1,-1,-1,-1
113,10,77.48,77.19,876.75,1099.35,1,-1,-1,-1
114,10,63.96,125.44,815.88,1050.21,1,-1,-1,-1
115,10,43.91,108.52,799.50,1063.88,1,-1,-1,-1
116,10,22.18,76.33,823.08,1095.26,1,-1,-1,-1
117,11,178.31,194.96,367.01,970.25,1,-1,-1,-1
118,11,139.80,112.48,397.57,1056.23,1,-1,-1,-1
119,11,112.08,35.29,423.16,1132.07,1,-1,-1,-1
119,12,73.46,-291.75,373.59,1456.90,1,-1,-1,-1
120,11,69.42,60.37,409.14,1101.31,1,-1,-1,-1
120,12,16.23,-201.40,353.73,1364.14,1,-1,-1,-1
121,11,34.71,72.24,402.31,1089.21,1,-1,-1,-1
121,12,-6.92,-128.12,338.36,1290.55,1,-1,-1,-1
122,11,16.11,78.31,393.65,1082.77,1,-1,-1,-1
122,12,-38.53,-98.01,330.15,1259.21,1,-1,-1,-1
123,11,-32.13,85.35,384.91,1077.03,1,-1,-1,-1
124,11,-99.93,60.38,386.30,1101.02,1,-1,-1,-1
125,11,-137.79,53.44,388.46,1107.15,1,-1,-1,-1
125,12,-286.24,-232.94,375.27,1391.17,1,-1,-1,-1
126,12,-322.43,-156.33,371.97,1315.09,1,-1,-1,-1
127,11,-206.74,129.55,362.89,1028.80,1,-1,-1,-1
127,12,-372.76,-149.51,369.79,1307.37,1,-1,-1,-1
128,11,-352.39,6.63,422.65,1149.36,1,-1,-1,-1
129,11,-446.12,-93.46,474.96,1246.56,1,-1,-1,-1
130,11,-531.26,-191.87,532.85,1351.06,1,-1,-1,-1
131,11,-556.33,-121.46,531.19,1281.39,1,-1,-1,-1
132,11,-562.61,-58.81,533.23,1227.67,1,-1,-1,-1
133,11,-588.08,-31.10,549.21,1203.49,1,-1,-1,-1
134,11,-591.04,51.10,538.87,1119.43,1,-1,-1,-1
135,11,-614.27,103.80,541.28,1064.14,1,-1,-1,-1
136,11,-636.62,119.97,558.64,1046.38,1,-1,-1,-1
137,11,-546.57,224.46,512.92,939.52,1,-1,-1,-1
138,10,-779.47,72.46,835.36,1100.62,1,-1,-1,-1
138,11,-560.67,245.47,501.24,918.12,1,-1,-1,-1
139,10,-630.85,250.01,688.74,915.52,1,-1,-1,-1
140,10,-722.75,170.50,759.95,1001.10,1,-1,-1,-1
141,10,-644.53,276.66,681.42,893.65,1,-1,-1,-1
142,10,-645.34,293.18,676.01,878.21,1,-1,-1,-1
143,10,-582.26,389.42,607.53,779.10,1,-1,-1,-1
144,10,-590.86,381.98,618.79,788.59,1,-1,-1,-1
145,10,-565.36,438.41,581.51,733.27,1,-1,-1,-1
146,10,-555.75,470.47,556.38,701.58,1,-1,-1,-1
147,10,-536.40,495.87,533.13,667.09,1,-1,-1,-1
148,10,-524.83,526.88,507.45,634.96,1,-1,-1,-1
149,10,-509.08,538.41,498.02,619.19,1,-1,-1,-1
150,10,-482.34,578.07,473.64,585.49,1,-1,-1,-1
151,10,-467.38,607.93,449.13,555.20,1,-1,-1,-1
152,10,-406.49,681.28,392.76,480.16,1,-1,-1,-1
153,10,-344.09,767.93,337.62,407.67,1,-1,-1,-1
154,10,-300.15,835.33,311.95,373.46,1,-1,-1,-1
