34,2,-980.43,-196.68,1018.51,1347.02,1,-1,-1,-1
34,6,-713.75,43.68,793.28,1103.92,1,-1,-1,-1
35,2,-952.27,-182.15,1006.88,1329.68,1,-1,-1,-1
35,6,-686.17,68.66,772.14,1078.39,1,-1,-1,-1
36,2,-902.99,-145.73,976.64,1291.99,1,-1,-1,-1
36,6,-599.87,150.48,703.75,994.14,1,-1,-1,-1
37,2,-883.18,-158.68,979.31,1304.91,1,-1,-1,-1
37,6,-579.97,110.39,716.78,1035.49,1,-1,-1,-1
38,2,-923.75,-277.04,1061.83,1437.14,1,-1,-1,-1
38,6,-546.57,105.40,703.08,1041.54,1,-1,-1,-1
39,2,-846.30,-232.75,1004.15,1386.77,1,-1,-1,-1
39,6,-551.70,37.80,728.75,1112.15,1,-1,-1,-1
40,2,-872.39,-343.57,1059.19,1495.59,1,-1,-1,-1
40,6,-531.46,6.73,726.23,1143.85,1,-1,-1,-1
41,2,-799.29,-317.64,1017.10,1471.30,1,-1,-1,-1
41,6,-471.10,37.19,685.63,1114.60,1,-1,-1,-1
42,2,-737.62,-294.99,978.76,1450.91,1,-1,-1,-1
42,6,-421.87,41.65,660.07,1111.68,1,-1,-1,-1
43,2,-668.91,-269.59,932.70,1423.83,1,-1,-1,-1
43,6,-372.20,81.08,613.22,1070.62,1,-1,-1,-1
44,2,-602.54,-266.28,895.35,1420.37,1,-1,-1,-1
44,6,-339.29,30.64,610.36,1117.42,1,-1,-1,-1
45,2,-552.56,-300.93,874.61,1451.42,1,-1,-1,-1
45,6,-296.24,-10.01,600.87,1159.43,1,-1,-1,-1
46,2,-495.65,-297.90,831.91,1450.13,1,-1,-1,-1
46,6,-227.52,32.94,549.46,1120.01,1,-1,-1,-1
47,2,-441.78,-309.48,804.94,1468.51,1,-1,-1,-1
47,6,-156.79,9.04,537.86,1151.84,1,-1,-1,-1
48,2,-342.70,-299.14,767.66,1455.96,1,-1,-1,-1
48,6,-79.06,24.95,512.52,1134.50,1,-1,-1,-1
49,2,-258.89,-297.29,739.54,1453.92,1,-1,-1,-1
49,6,-26.13,29.99,494.82,1127.73,1,-1,-1,-1
50,2,-178.16,-233.03,679.64,1389.14,1,-1,-1,-1
50,6,2.27,27.77,483.89,1128.76,1,-1,-1,-1
51,2,-136.00,-268.96,668.01,1425.51,1,-1,-1,-1
51,6,35.04,25.77,484.95,1131.25,1,-1,-1,-1
52,2,-14.29,-93.69,564.91,1251.14,1,-1,-1,-1
53,2,-11.16,-126.26,547.94,1283.04,1,-1,-1,-1
54,2,75.56,-51.13,504.97,1209.86,1,-1,-1,-1
55,2,79.11,-64.13,488.00,1222.33,1,-1,-1,-1
56,2,135.94,9.75,452.36,1148.18,1,-1,-1,-1
57,2,174.72,32.48,443.49,1125.70,1,-1,-1,-1
57,6,73.80,-287.13,585.38,1447.76,1,-1,-1,-1
58,2,182.05,98.81,417.22,1058.46,1,-1,-1,-1
58,6,92.64,-313.58,596.28,1474.75,1,-1,-1,-1
59,2,216.90,127.00,406.13,1030.35,1,-1,-1,-1
59,6,128.88,-224.74,547.17,1385.22,1,-1,-1,-1
60,6,178.74,-32.20,478.28,1192.17,1,-1,-1,-1
61,6,162.43,-190.61,534.55,1352.26,1,-1,-1,-1
62,6,201.37,-56.93,494.00,1217.85,1,-1,-1,-1
63,6,244.01,53.34,465.60,1102.46,1,-1,-1,-1
64,6,272.60,-12.29,515.33,1174.50,1,-1,-1,-1
65,6,289.62,46.27,507.58,1120.01,1,-1,-1,-1
66,6,319.61,24.10,542.33,1146.66,1,-1,-1,-1
67,6,338.21,39.52,560.37,1131.82,1,-1,-1,-1
68,6,351.98,102.50,556.87,1067.93,1,-1,-1,-1
69,6,366.53,164.76,556.48,1008.36,1,-1,-1,-1
70,6,382.76,166.93,584.22,1004.91,1,-1,-1,-1
71,6,392.08,172.77,606.90,1000.30,1,-1,-1,-1
72,6,392.56,174.52,627.64,1000.09,1,-1,-1,-1
73,6,380.10,319.69,554.22,853.97,1,-1,-1,-1
74,6,361.97,566.30,408.61,607.18,1,-1,-1,-1
75,6,352.91,614.99,387.05,558.14,1,-1,-1,-1
76,6,368.32,673.41,346.87,500.20,1,-1,-1,-1
79,6,339.05,650.91,378.78,529.39,1,-1,-1,-1
80,6,333.23,563.13,453.67,620.14,1,-1,-1,-1
81,6,328.85,373.61,599.01,807.26,1,-1,-1,-1
82,6,323.73,288.30,672.06,895.84,1,-1,-1,-1
83,6,313.77,248.88,710.28,935.83,1,-1,-1,-1
84,6,295.48,256.76,712.04,923.97,1,-1,-1,-1
85,6,279.30,252.23,721.66,926.23,1,-1,-1,-1
86,6,246.70,225.75,741.90,953.54,1,-1,-1,-1
87,6,209.40,170.69,778.30,1010.51,1,-1,-1,-1
88,6,183.12,115.76,806.96,1064.68,1,-1,-1,-1
89,6,160.42,114.02,790.15,1064.33,1,-1,-1,-1
90,6,122.05,92.23,785.41,1084.80,1,-1,-1,-1
91,6,104.64,138.52,733.41,1037.57,1,-1,-1,-1
92,6,82.90,119.38,721.19,1053.42,1,-1,-1,-1
93,6,72.44,147.70,675.75,1022.19,1,-1,-1,-1
94,6,56.00,175.54,627.97,990.78,1,-1,-1,-1
95,6,23.60,109.94,639.91,1058.63,1,-1,-1,-1
96,6,0.89,38.82,651.19,1128.49,1,-1,-1,-1
97,6,-26.48,59.34,610.21,1102.71,1,-1,-1,-1
98,6,-50.18,69.31,581.67,1092.41,1,-1,-1,-1
99,6,-59.23,74.88,552.14,1086.39,1,-1,-1,-1
100,6,-97.78,81.79,525.05,1080.67,1,-1,-1,-1
101,6,-158.47,57.87,513.28,1103.61,1,-1,-1,-1
102,6,-196.87,99.61,476.02,1060.16,1,-1,-1,-1
103,6,-235.70,86.73,471.53,1074.47,1,-1,-1,-1
104,6,-252.82,123.02,447.94,1036.05,1,-1,-1,-1
105,6,-272.36,162.67,425.68,993.14,1,-1,-1,-1
106,6,-299.79,165.66,420.74,987.29,1,-1,-1,-1
107,6,-349.32,98.64,449.71,1060.07,1,-1,-1,-1
108,6,-378.09,72.86,462.59,1089.27,1,-1,-1,-1
109,6,-403.22,92.09,462.05,1071.51,1,-1,-1,-1
110,6,-404.70,183.42,436.20,980.67,1,-1,-1,-1
111,6,-399.55,269.95,411.44,891.42,1,-1,-1,-1
112,6,-425.07,305.51,411.41,855.23,1,-1,-1,-1
113,6,-461.22,286.87,436.03,875.29,1,-1,-1,-1
114,6,-488.55,294.73,451.43,868.47,1,-1,-1,-1
115,6,-507.87,319.63,461.78,847.82,1,-1,-1,-1
116,6,-495.85,392.57,444.29,774.91,1,-1,-1,-1
117,6,-496.21,439.90,438.72,730.96,1,-1,-1,-1
118,6,-487.51,485.53,423.17,678.83,1,-1,-1,-1
119,6,-470.69,528.39,406.24,630.75,1,-1,-1,-1
120,6,-446.41,575.68,390.22,588.50,1,-1,-1,-1
121,6,-389.16,666.62,338.90,495.45,1,-1,-1,-1
122,6,-324.34,765.69,289.21,410.13,1,-1,-1,-1
123,6,-280.60,837.09,269.26,372.46,1,-1,-1,-1
124,6,-251.16,893.60,234.79,324.77,1,-1,-1,-1
126,8,-570.49,405.24,577.66,739.94,1,-1,-1,-1
127,8,-562.84,415.28,569.86,729.89,1,-1,-1,-1
128,8,-561.04,418.14,567.19,726.32,1,-1,-1,-1
129,8,-564.68,413.77,571.11,731.21,1,-1,-1,-1
130,8,-562.62,416.84,569.44,728.91,1,-1,-1,-1
131,8,-562.84,415.78,570.29,730.09,1,-1,-1,-1
132,8,-567.69,408.69,575.61,736.94,1,-1,-1,-1
133,8,-568.92,407.51,576.78,738.53,1,-1,-1,-1
134,8,-555.31,426.65,561.89,719.19,1,-1,-1,-1
135,8,-554.82,427.44,561.73,718.83,1,-1,-1,-1
136,8,-569.04,407.53,576.72,738.28,1,-1,-1,-1
137,8,-572.19,403.22,580.40,743.17,1,-1,-1,-1
138,8,-568.26,408.29,576.02,737.63,1,-1,-1,-1
139,8,-567.95,408.34,575.91,737.60,1,-1,-1,-1
140,8,-559.99,419.44,567.24,726.37,1,-1,-1,-1
141,8,-562.74,416.37,570.09,729.96,1,-1,-1,-1
142,8,-561.22,417.82,568.22,727.64,1,-1,-1,-1
143,8,-548.61,434.75,555.19,710.99,1,-1,-1,-1
144,8,-555.43,426.06,562.18,719.79,1,-1,-1,-1
145,8,-549.98,433.00,556.58,712.60,1,-1,-1,-1
146,8,-561.65,417.57,568.48,727.83,1,-1,-1,-1
147,8,-553.26,428.15,560.10,717.18,1,-1,-1,-1
148,8,-560.60,418.44,567.49,726.48,1,-1,-1,-1
149,8,-570.98,399.51,582.98,746.29,1,-1,-1,-1
150,8,-586.62,365.94,610.54,783.07,1,-1,-1,-1
151,8,-584.90,356.41,617.43,793.80,1,-1,-1,-1
152,8,-568.84,359.41,613.13,791.78,1,-1,-1,-1
153,8,-541.62,384.86,592.44,767.95,1,-1,-1,-1
154,8,-530.19,386.03,590.31,769.28,1,-1,-1,-1
155,8,-485.66,434.04,550.26,721.35,1,-1,-1,-1
156,8,-467.28,436.58,543.18,719.91,1,-1,-1,-1
157,8,-446.89,436.58,535.41,719.46,1,-1,-1,-1
157,10,-1281.96,-579.74,1247.49,1703.15,1,-1,-1,-1
158,8,-429.87,434.68,530.37,721.56,1,-1,-1,-1
158,10,-1306.96,-632.11,1290.00,1759.54,1,-1,-1,-1
159,8,-422.35,411.36,542.53,747.73,1,-1,-1,-1
159,10,-1249.64,-600.13,1265.92,1726.47,1,-1,-1,-1
160,8,-372.30,455.62,504.78,704.75,1,-1,-1,-1
160,10,-1179.73,-588.45,1251.94,1714.33,1,-1,-1,-1
161,8,-347.77,470.63,488.61,691.94,1,-1,-1,-1
161,10,-1125.81,-574.27,1234.24,1702.23,1,-1,-1,-1
162,8,-333.25,445.86,495.17,719.40,1,-1,-1,-1
162,10,-1096.34,-605.97,1240.16,1729.84,1,-1,-1,-1
163,8,-321.39,433.75,492.67,734.22,1,-1,-1,-1
163,10,-1041.08,-673.64,1255.73,1791.27,1,-1,-1,-1
164,8,-306.52,438.27,482.69,736.65,1,-1,-1,-1
164,10,-941.23,-638.99,1203.15,1762.98,1,-1,-1,-1
165,8,-257.90,468.67,453.77,713.91,1,-1,-1,-1
165,10,-845.06,-604.10,1143.36,1728.41,1,-1,-1,-1
166,8,-226.49,467.45,442.09,719.54,1,-1,-1,-1
166,10,-824.90,-693.65,1161.38,1815.79,1,-1,-1,-1
167,8,-170.53,522.13,395.78,667.34,1,-1,-1,-1
167,10,-786.48,-686.51,1119.87,1807.30,1,-1,-1,-1
168,8,-134.18,530.70,376.70,661.22,1,-1,-1,-1
168,10,-701.07,-590.97,1023.55,1708.07,1,-1,-1,-1
169,8,-117.25,508.84,372.82,685.75,1,-1,-1,-1
169,10,-624.84,-588.35,979.11,1706.33,1,-1,-1,-1
170,8,-100.11,483.15,371.33,713.53,1,-1,-1,-1
170,10,-522.32,-599.28,936.49,1720.92,1,-1,-1,-1
171,8,-62.39,487.33,352.23,710.16,1,-1,-1,-1
171,10,-391.52,-535.64,860.49,1658.47,1,-1,-1,-1
172,8,3.83,517.59,326.05,680.40,1,-1,-1,-1
172,10,-312.03,-560.29,841.34,1684.74,1,-1,-1,-1
173,8,57.17,571.38,294.02,627.23,1,-1,-1,-1
173,10,-246.19,-501.37,791.02,1625.94,1,-1,-1,-1
174,8,82.62,601.73,275.14,597.11,1,-1,-1,-1
174,10,-183.34,-458.41,752.66,1581.91,1,-1,-1,-1
175,8,111.54,625.47,257.07,576.50,1,-1,-1,-1
175,10,-117.01,-447.02,729.71,1568.27,1,-1,-1,-1
176,8,133.59,619.16,252.39,582.98,1,-1,-1,-1
176,10,-0.19,-310.08,644.51,1428.14,1,-1,-1,-1
177,8,160.66,609.55,256.22,600.68,1,-1,-1,-1
177,10,69.34,-267.42,611.65,1388.71,1,-1,-1,-1
178,8,186.41,607.17,261.79,613.00,1,-1,-1,-1
178,10,121.82,-15.11,492.22,1133.08,1,-1,-1,-1
179,8,204.81,620.01,261.62,605.45,1,-1,-1,-1
179,10,144.13,-6.18,486.93,1124.17,1,-1,-1,-1
180,8,217.71,624.65,266.07,604.79,1,-1,-1,-1
180,10,180.10,65.48,461.95,1052.22,1,-1,-1,-1
181,8,225.58,633.07,269.36,598.93,1,-1,-1,-1
181,10,202.61,96.44,457.78,1021.33,1,-1,-1,-1
182,8,238.05,653.12,266.89,578.94,1,-1,-1,-1
182,10,221.55,144.62,445.92,977.23,1,-1,-1,-1
183,8,261.19,658.88,274.07,574.89,1,-1,-1,-1
183,10,254.03,126.22,468.57,997.60,1,-1,-1,-1
184,8,275.50,670.77,278.73,563.33,1,-1,-1,-1
184,10,274.24,109.09,490.96,1017.96,1,-1,-1,-1
185,8,294.49,705.21,274.13,527.40,1,-1,-1,-1
185,10,278.43,134.53,492.12,992.99,1,-1,-1,-1
186,8,307.13,708.14,289.21,526.75,1,-1,-1,-1
186,10,279.17,214.10,467.05,914.05,1,-1,-1,-1
187,8,314.77,723.09,298.51,514.69,1,-1,-1,-1
187,10,284.94,268.41,454.12,859.24,1,-1,-1,-1
188,8,322.70,738.68,305.39,500.26,1,-1,-1,-1
188,10,293.59,300.61,450.96,826.62,1,-1,-1,-1
189,8,338.58,757.05,309.44,482.04,1,-1,-1,-1
189,10,311.84,334.85,444.85,787.12,1,-1,-1,-1
190,8,349.99,761.05,321.03,479.40,1,-1,-1,-1
190,10,317.10,400.26,426.70,728.32,1,-1,-1,-1
191,8,347.49,794.58,309.73,444.73,1,-1,-1,-1
191,10,321.80,443.12,416.47,685.14,1,-1,-1,-1
192,8,342.39,799.41,317.05,440.38,1,-1,-1,-1
192,10,322.12,455.94,424.21,674.68,1,-1,-1,-1
193,8,336.86,811.72,318.03,428.46,1,-1,-1,-1
193,10,325.45,478.59,423.62,650.20,1,-1,-1,-1
194,8,351.21,824.80,309.20,416.57,1,-1,-1,-1
194,10,332.52,546.09,392.38,582.98,1,-1,-1,-1
195,10,340.53,567.27,389.01,559.93,1,-1,-1,-1
196,10,344.24,556.38,406.52,569.09,1,-1,-1,-1
197,10,338.60,539.60,434.05,592.87,1,-1,-1,-1
198,10,334.04,532.57,455.96,607.94,1,-1,-1,-1
199,10,335.27,527.52,469.99,614.70,1,-1,-1,-1
200,10,333.02,541.33,469.80,603.76,1,-1,-1,-1
201,10,327.78,548.48,472.52,597.28,1,-1,-1,-1
202,10,323.40,538.90,486.19,605.42,1,-1,-1,-1
203,10,318.12,535.00,495.71,608.91,1,-1,-1,-1
204,10,311.15,523.64,511.15,619.62,1,-1,-1,-1
205,10,304.07,516.01,523.30,626.40,1,-1,-1,-1
206,10,297.14,514.41,531.35,628.19,1,-1,-1,-1
207,10,287.84,510.99,539.05,630.73,1,-1,-1,-1
208,10,291.17,515.01,536.10,627.27,1,-1,-1,-1
209,10,274.51,488.38,560.95,652.75,1,-1,-1,-1
210,10,275.94,489.24,560.54,652.26,1,-1,-1,-1
211,10,261.92,487.14,562.67,653.10,1,-1,-1,-1
212,10,261.91,487.71,562.37,652.75,1,-1,-1,-1
213,10,250.46,459.49,586.12,681.65,1,-1,-1,-1
214,8,334.11,834.95,315.62,401.42,1,-1,-1,-1
214,10,249.26,457.20,588.31,684.20,1,-1,-1,-1
215,8,334.51,836.12,314.57,400.07,1,-1,-1,-1
215,10,240.14,427.24,609.33,713.73,1,-1,-1,-1
216,8,319.44,797.77,360.17,441.51,1,-1,-1,-1
216,10,237.99,422.30,613.72,718.86,1,-1,-1,-1
217,8,319.17,796.13,361.56,443.21,1,-1,-1,-1
217,10,229.91,391.72,632.40,749.37,1,-1,-1,-1
218,8,305.27,767.12,396.68,473.63,1,-1,-1,-1
218,10,226.90,384.40,638.73,756.86,1,-1,-1,-1
219,8,304.35,763.50,399.85,477.40,1,-1,-1,-1
219,10,221.94,390.78,623.96,750.33,1,-1,-1,-1
220,8,288.97,746.61,425.05,495.83,1,-1,-1,-1
220,10,218.37,384.70,629.14,756.55,1,-1,-1,-1
221,8,287.29,742.00,429.22,500.69,1,-1,-1,-1
221,10,211.17,407.30,598.15,727.17,1,-1,-1,-1
222,8,266.08,723.61,452.86,518.22,1,-1,-1,-1
222,10,206.97,403.91,600.53,730.06,1,-1,-1,-1
223,8,263.15,717.92,457.98,524.08,1,-1,-1,-1
223,10,185.68,345.56,639.77,787.93,1,-1,-1,-1
224,8,239.59,719.78,452.99,519.65,1,-1,-1,-1
224,10,179.39,336.65,646.60,796.33,1,-1,-1,-1
225,8,234.93,714.72,457.37,524.67,1,-1,-1,-1
225,10,167.06,312.41,655.84,823.94,1,-1,-1,-1
226,8,225.23,714.58,451.68,523.95,1,-1,-1,-1
226,10,159.66,302.06,663.98,834.15,1,-1,-1,-1
227,8,219.91,709.95,455.57,528.45,1,-1,-1,-1
227,10,160.54,280.26,663.29,849.56,1,-1,-1,-1
228,8,210.52,696.63,454.80,539.28,1,-1,-1,-1
228,10,153.38,268.86,671.64,860.24,1,-1,-1,-1
229,8,204.41,691.19,459.11,544.37,1,-1,-1,-1
229,10,140.50,184.20,718.00,944.62,1,-1,-1,-1
230,8,196.17,691.92,441.06,538.43,1,-1,-1,-1
230,10,132.11,166.12,731.24,962.03,1,-1,-1,-1
231,8,189.30,687.06,444.39,542.48,1,-1,-1,-1
231,10,132.18,92.37,766.48,1036.19,1,-1,-1,-1
232,8,177.27,654.09,457.75,577.97,1,-1,-1,-1
232,10,123.85,69.60,782.90,1058.38,1,-1,-1,-1
233,8,160.73,645.92,445.48,583.33,1,-1,-1,-1
233,10,133.46,158.21,699.14,965.49,1,-1,-1,-1
234,8,141.15,631.06,439.44,598.07,1,-1,-1,-1
234,10,98.21,137.05,690.42,983.07,1,-1,-1,-1
235,8,133.38,624.99,427.55,603.74,1,-1,-1,-1
235,10,69.89,68.55,714.28,1052.09,1,-1,-1,-1
236,8,127.07,614.83,416.10,611.08,1,-1,-1,-1
236,10,52.36,53.68,694.39,1064.05,1,-1,-1,-1
237,8,130.59,638.99,382.34,582.23,1,-1,-1,-1
237,10,17.16,-78.03,747.77,1197.24,1,-1,-1,-1
238,8,104.84,627.51,365.31,587.41,1,-1,-1,-1
238,10,0.06,-140.38,748.90,1257.58,1,-1,-1,-1
239,8,88.83,607.65,354.05,600.49,1,-1,-1,-1
239,10,-21.48,-248.87,777.92,1371.04,1,-1,-1,-1
240,8,74.09,596.90,342.11,606.52,1,-1,-1,-1
240,10,-99.85,-323.79,790.71,1446.73,1,-1,-1,-1
241,8,67.06,608.39,321.53,589.80,1,-1,-1,-1
241,10,-168.87,-386.34,792.51,1508.13,1,-1,-1,-1
242,8,63.81,616.31,305.67,579.56,1,-1,-1,-1
242,10,-183.59,-348.58,745.39,1472.05,1,-1,-1,-1
243,8,46.91,619.37,291.40,575.80,1,-1,-1,-1
243,10,-229.96,-430.54,750.21,1551.73,1,-1,-1,-1
244,8,-9.97,558.26,306.57,634.71,1,-1,-1,-1
244,10,-214.77,-293.57,646.84,1409.29,1,-1,-1,-1
245,8,-64.90,493.62,327.25,700.30,1,-1,-1,-1
245,10,-296.58,-472.14,696.65,1590.40,1,-1,-1,-1
246,8,-94.91,469.46,329.18,723.86,1,-1,-1,-1
246,10,-386.23,-499.57,683.47,1619.39,1,-1,-1,-1
247,8,-101.48,495.34,312.34,695.51,1,-1,-1,-1
247,10,-447.24,-477.56,660.98,1594.84,1,-1,-1,-1
248,8,-116.09,505.65,304.46,684.51,1,-1,-1,-1
248,10,-490.38,-497.78,660.21,1615.88,1,-1,-1,-1
249,8,-141.32,479.91,308.21,702.11,1,-1,-1,-1
249,10,-564.28,-631.66,706.56,1748.77,1,-1,-1,-1
250,8,-140.59,496.42,292.23,675.73,1,-1,-1,-1
250,10,-576.45,-625.59,694.62,1738.24,1,-1,-1,-1
251,8,-156.96,472.00,298.52,700.81,1,-1,-1,-1
251,10,-621.03,-643.84,701.20,1757.10,1,-1,-1,-1
252,8,-174.01,453.82,303.18,716.43,1,-1,-1,-1
252,10,-692.66,-639.69,714.72,1758.23,1,-1,-1,-1
253,8,-208.41,444.02,310.56,720.87,1,-1,-1,-1
253,10,-824.26,-743.22,783.25,1863.51,1,-1,-1,-1
254,8,-222.53,463.36,308.60,700.27,1,-1,-1,-1
254,10,-872.23,-716.74,801.69,1839.30,1,-1,-1,-1
255,8,-239.26,462.06,316.19,700.59,1,-1,-1,-1
255,10,-883.69,-659.74,802.90,1783.07,1,-1,-1,-1
256,8,-258.57,469.44,320.36,691.57,1,-1,-1,-1
256,10,-966.99,-744.67,867.11,1869.14,1,-1,-1,-1
257,8,-308.60,425.69,348.40,732.96,1,-1,-1,-1
257,10,-956.95,-573.16,819.39,1693.42,1,-1,-1,-1
258,8,-333.94,430.63,356.95,727.51,1,-1,-1,-1
258,10,-1042.00,-598.65,869.03,1720.20,1,-1,-1,-1
259,8,-349.93,427.40,369.06,730.90,1,-1,-1,-1
259,10,-1124.94,-643.83,932.07,1766.39,1,-1,-1,-1
260,8,-346.87,458.24,364.22,699.35,1,-1,-1,-1
260,10,-1240.07,-763.08,1035.53,1885.87,1,-1,-1,-1
261,8,-373.43,441.40,385.10,716.11,1,-1,-1,-1
261,10,-1292.59,-790.40,1050.62,1913.38,1,-1,-1,-1
262,8,-391.70,436.06,387.03,719.72,1,-1,-1,-1
262,10,-1274.68,-774.34,1079.18,1896.05,1,-1,-1,-1
263,8,-378.52,464.10,377.89,681.86,1,-1,-1,-1
263,10,-1318.82,-797.49,1092.37,1919.25,1,-1,-1,-1
264,8,-392.92,462.23,377.49,681.15,1,-1,-1,-1
264,10,-1175.07,-582.84,1001.63,1702.72,1,-1,-1,-1
265,8,-424.40,432.44,411.43,717.20,1,-1,-1,-1
265,10,-1199.67,-583.22,1001.77,1702.96,1,-1,-1,-1
266,8,-439.93,427.55,413.30,720.47,1,-1,-1,-1
267,8,-431.08,466.43,410.53,689.11,1,-1,-1,-1
268,8,-443.35,466.00,410.37,688.85,1,-1,-1,-1
269,8,-423.61,509.80,404.12,651.91,1,-1,-1,-1
270,8,-431.62,514.05,401.55,647.77,1,-1,-1,-1
271,8,-465.22,464.14,450.92,703.97,1,-1,-1,-1
272,8,-485.65,458.95,469.31,710.71,1,-1,-1,-1
273,8,-483.72,481.13,464.39,686.38,1,-1,-1,-1
274,8,-475.84,512.26,451.84,655.36,1,-1,-1,-1
275,8,-414.15,610.63,393.22,559.60,1,-1,-1,-1
276,8,-412.05,625.34,383.42,545.64,1,-1,-1,-1
277,8,-364.68,690.33,343.10,479.42,1,-1,-1,-1
278,8,-356.08,711.66,328.20,458.59,1,-1,-1,-1
