99,1,-404.57,183.40,435.98,980.70,1,-1,-1,-1
100,1,-399.45,269.92,411.26,891.44,1,-1,-1,-1
101,1,-424.98,305.49,411.25,855.25,1,-1,-1,-1
102,1,-461.13,286.86,435.89,875.30,1,-1,-1,-1
103,1,-488.48,294.72,451.30,868.49,1,-1,-1,-1
104,1,-507.80,319.62,461.66,847.83,1,-1,-1,-1
105,1,-495.79,392.56,444.20,774.92,1,-1,-1,-1
106,1,-496.16,439.90,438.64,730.96,1,-1,-1,-1
107,1,-487.47,485.53,423.10,678.84,1,-1,-1,-1
108,1,-470.66,528.39,406.19,630.76,1,-1,-1,-1
109,1,-446.38,575.68,390.17,588.51,1,-1,-1,-1
110,1,-389.14,666.61,338.87,495.45,1,-1,-1,-1
111,1,-324.32,765.69,289.18,410.13,1,-1,-1,-1
112,1,-280.59,837.09,269.24,372.46,1,-1,-1,-1
