108,6,232.34,224.37,829.23,953.29,1,-1,-1,-1
109,6,200.95,202.47,842.70,976.11,1,-1,-1,-1
110,6,162.75,149.84,878.18,1030.74,1,-1,-1,-1
111,6,135.75,96.51,906.67,1083.36,1,-1,-1,-1
112,6,114.73,96.65,885.10,1081.16,1,-1,-1,-1
113,6,77.48,77.19,876.75,1099.35,1,-1,-1,-1
114,6,63.96,125.44,815.88,1050.21,1,-1,-1,-1
115,6,43.91,108.52,799.50,1063.88,1,-1,-1,-1
116,6,36.59,138.19,747.32,1031.32,1,-1,-1,-1
117,6,23.26,167.55,693.02,998.43,1,-1,-1,-1
118,6,-9.01,103.19,704.51,1065.07,1,-1,-1,-1
119,6,-31.55,32.50,715.33,1134.53,1,-1,-1,-1
120,6,-55.97,53.39,668.48,1108.41,1,-1,-1,-1
121,6,-77.07,64.19,634.75,1097.29,1,-1,-1,-1
122,6,-83.87,70.45,600.70,1090.62,1,-1,-1,-1
123,6,-120.26,77.92,569.36,1084.36,1,-1,-1,-1
124,6,-179.45,54.51,554.64,1106.80,1,-1,-1,-1
125,6,-363.91,-147.53,637.28,1306.54,1,-1,-1,-1
126,6,-426.58,-142.41,627.80,1301.36,1,-1,-1,-1
127,6,-339.47,30.39,532.19,1127.75,1,-1,-1,-1
128,6,-434.16,-25.71,562.15,1181.66,1,-1,-1,-1
129,6,-512.80,-107.86,603.80,1260.91,1,-1,-1,-1
130,6,-591.23,-198.64,655.86,1357.85,1,-1,-1,-1
131,6,-605.56,-124.51,635.58,1284.45,1,-1,-1,-1
132,6,-604.49,-60.19,623.20,1229.07,1,-1,-1,-1
133,6,-624.98,-31.83,628.84,1204.24,1,-1,-1,-1
134,6,-621.84,50.75,605.82,1119.79,1,-1,-1,-1
135,6,-640.75,103.63,598.84,1064.32,1,-1,-1,-1
136,6,-660.25,119.85,609.87,1046.50,1,-1,-1,-1
137,6,-565.54,224.45,554.49,939.52,1,-1,-1,-1
138,6,-666.98,130.94,632.54,1039.52,1,-1,-1,-1
139,6,-587.03,237.98,575.17,928.27,1,-1,-1,-1
140,6,-658.70,173.37,634.81,998.18,1,-1,-1,-1
141,6,-592.16,275.92,581.20,894.48,1,-1,-1,-1
142,6,-597.90,292.31,584.94,879.13,1,-1,-1,-1
143,6,-545.23,385.82,534.34,782.87,1,-1,-1,-1
144,6,-555.95,380.40,549.64,790.24,1,-1,-1,-1
145,6,-535.88,436.25,522.73,735.47,1,-1,-1,-1
146,6,-528.79,464.45,503.03,707.75,1,-1,-1,-1
147,6,-512.23,494.23,484.61,668.93,1,-1,-1,-1
148,6,-502.98,522.65,463.41,639.66,1,-1,-1,-1
149,6,-488.87,537.43,457.30,620.31,1,-1,-1,-1
150,6,-465.15,577.29,438.94,586.35,1,-1,-1,-1
151,6,-451.96,605.75,417.40,557.58,1,-1,-1,-1
152,6,-394.06,680.48,367.39,481.02,1,-1,-1,-1
153,6,-334.58,767.32,318.18,408.29,1,-1,-1,-1
154,6,-292.28,834.85,295.84,373.87,1,-1,-1,-1
