104,1,302.69,510.68,542.63,674.01,1,-1,-1,-1
104,5,279.75,174.54,846.00,1004.91,1,-1,-1,-1
105,5,277.28,230.22,801.84,953.71,1,-1,-1,-1
106,5,270.72,242.47,791.41,941.75,1,-1,-1,-1
107,5,257.35,272.42,763.91,907.07,1,-1,-1,-1
108,5,244.93,271.26,763.65,905.95,1,-1,-1,-1
109,5,211.65,242.35,784.16,936.02,1,-1,-1,-1
110,5,172.58,183.35,825.27,997.17,1,-1,-1,-1
111,5,145.59,126.05,857.37,1053.72,1,-1,-1,-1
112,5,124.02,124.29,839.06,1053.38,1,-1,-1,-1
113,5,86.02,101.12,835.01,1075.28,1,-1,-1,-1
114,5,71.75,147.89,778.07,1027.64,1,-1,-1,-1
115,5,51.34,127.03,766.08,1045.23,1,-1,-1,-1
116,5,43.32,155.14,717.29,1014.24,1,-1,-1,-1
117,5,29.21,182.32,666.66,983.53,1,-1,-1,-1
118,5,-3.19,114.97,680.68,1053.24,1,-1,-1,-1
119,5,-25.78,43.16,692.72,1123.81,1,-1,-1,-1
120,5,-50.93,63.70,647.92,1098.02,1,-1,-1,-1
121,5,-72.44,73.19,616.49,1088.24,1,-1,-1,-1
122,5,-79.59,78.32,584.42,1082.71,1,-1,-1,-1
123,5,-116.48,84.85,554.84,1077.40,1,-1,-1,-1
124,5,-176.01,60.49,541.47,1100.80,1,-1,-1,-1
125,5,-360.34,-142.76,624.01,1301.74,1,-1,-1,-1
126,5,-423.21,-137.26,615.42,1296.18,1,-1,-1,-1
127,5,-336.52,35.47,522.02,1122.65,1,-1,-1,-1
128,5,-431.44,-22.03,553.02,1177.96,1,-1,-1,-1
129,5,-510.16,-104.55,595.08,1257.58,1,-1,-1,-1
130,5,-588.62,-195.60,647.44,1354.79,1,-1,-1,-1
131,5,-603.27,-121.47,628.13,1281.39,1,-1,-1,-1
132,5,-602.43,-57.56,616.74,1226.44,1,-1,-1,-1
133,5,-623.14,-29.60,623.14,1202.01,1,-1,-1,-1
134,5,-620.28,52.72,600.93,1117.80,1,-1,-1,-1
135,5,-639.41,105.26,594.65,1062.67,1,-1,-1,-1
136,5,-659.05,121.19,606.18,1045.14,1,-1,-1,-1
137,5,-564.52,225.66,551.42,938.31,1,-1,-1,-1
138,5,-666.02,131.78,629.67,1038.67,1,-1,-1,-1
139,5,-586.24,238.86,572.72,927.39,1,-1,-1,-1
140,5,-657.94,174.01,632.56,997.55,1,-1,-1,-1
141,5,-591.53,276.56,579.28,893.83,1,-1,-1,-1
142,5,-597.33,292.81,583.27,878.64,1,-1,-1,-1
143,5,-544.76,386.26,532.96,782.43,1,-1,-1,-1
144,5,-555.53,380.73,548.43,789.91,1,-1,-1,-1
145,5,-535.53,436.55,521.70,735.18,1,-1,-1,-1
146,5,-528.56,465.25,501.67,706.95,1,-1,-1,-1
147,5,-511.94,494.46,483.77,668.69,1,-1,-1,-1
148,5,-502.78,523.23,462.34,639.07,1,-1,-1,-1
149,5,-488.62,537.59,456.63,620.15,1,-1,-1,-1
150,5,-464.94,577.40,438.39,586.24,1,-1,-1,-1
151,5,-451.80,606.06,416.72,557.26,1,-1,-1,-1
152,5,-393.90,680.57,366.97,480.92,1,-1,-1,-1
153,5,-334.46,767.38,317.88,408.23,1,-1,-1,-1
154,5,-292.19,834.89,295.60,373.83,1,-1,-1,-1
