126,16,193.93,-35.34,1035.72,1200.29,1,-1,-1,-1
127,2,-707.22,-609.58,893.49,1783.59,1,-1,-1,-1
127,16,166.53,-36.48,1030.26,1201.39,1,-1,-1,-1
128,2,-766.76,-620.98,934.87,1797.45,1,-1,-1,-1
128,16,133.98,-72.75,1052.20,1237.74,1,-1,-1,-1
129,2,-701.41,-400.29,857.86,1579.74,1,-1,-1,-1
129,16,88.40,-51.67,1014.64,1210.92,1,-1,-1,-1
130,2,-650.07,-248.05,804.21,1423.88,1,-1,-1,-1
130,16,53.94,-28.79,973.47,1185.41,1,-1,-1,-1
131,2,-666.62,-214.11,814.38,1389.64,1,-1,-1,-1
131,16,45.68,-12.44,938.00,1167.33,1,-1,-1,-1
132,2,-822.39,-362.88,930.54,1529.96,1,-1,-1,-1
132,16,27.21,12.92,889.08,1139.48,1,-1,-1,-1
133,2,-897.07,-386.59,982.06,1554.24,1,-1,-1,-1
133,16,36.13,100.80,794.15,1049.61,1,-1,-1,-1
134,2,-935.66,-365.75,1007.41,1535.61,1,-1,-1,-1
134,16,25.12,160.53,721.50,989.83,1,-1,-1,-1
135,2,-886.69,-247.27,964.95,1419.09,1,-1,-1,-1
135,16,-1.83,169.70,685.47,979.45,1,-1,-1,-1
136,2,-889.99,-194.06,963.33,1367.68,1,-1,-1,-1
136,16,-7.67,212.19,626.17,934.87,1,-1,-1,-1
137,2,-1041.16,-325.23,1094.29,1503.19,1,-1,-1,-1
137,16,-12.80,203.07,603.89,943.40,1,-1,-1,-1
138,2,-1148.47,-395.68,1175.72,1564.11,1,-1,-1,-1
138,16,-10.68,236.20,552.54,907.10,1,-1,-1,-1
139,2,-1274.29,-479.95,1274.20,1642.33,1,-1,-1,-1
139,16,-23.64,254.00,511.98,886.44,1,-1,-1,-1
140,2,-1268.98,-415.74,1266.89,1581.69,1,-1,-1,-1
140,16,-50.85,278.13,474.42,865.50,1,-1,-1,-1
141,2,-1355.62,-469.34,1346.52,1633.54,1,-1,-1,-1
141,16,-81.06,295.61,444.57,851.17,1,-1,-1,-1
142,2,-1398.34,-478.91,1394.97,1647.57,1,-1,-1,-1
142,16,-106.73,304.34,424.46,842.49,1,-1,-1,-1
143,2,-1442.18,-500.94,1445.90,1668.25,1,-1,-1,-1
143,16,-124.66,303.21,412.14,845.57,1,-1,-1,-1
144,2,-1375.31,-387.78,1378.80,1552.79,1,-1,-1,-1
144,16,-130.51,297.69,402.58,851.88,1,-1,-1,-1
145,2,-1365.08,-330.42,1359.00,1493.45,1,-1,-1,-1
145,16,-135.70,338.89,368.93,809.44,1,-1,-1,-1
146,2,-1381.03,-277.42,1347.39,1440.35,1,-1,-1,-1
146,16,-149.89,379.27,337.36,767.16,1,-1,-1,-1
147,2,-1394.40,-222.32,1335.12,1385.93,1,-1,-1,-1
147,16,-175.48,398.49,328.73,747.55,1,-1,-1,-1
148,2,-1402.27,-188.59,1340.87,1354.83,1,-1,-1,-1
149,2,-1397.26,-152.21,1341.25,1321.47,1,-1,-1,-1
150,2,-1461.31,-179.14,1405.94,1353.06,1,-1,-1,-1
151,2,-1477.21,-155.56,1415.60,1329.29,1,-1,-1,-1
152,2,-1491.41,-115.95,1404.02,1284.11,1,-1,-1,-1
153,2,-1695.49,-230.23,1572.58,1400.69,1,-1,-1,-1
154,2,-1894.21,-352.53,1758.60,1528.77,1,-1,-1,-1
155,2,-2104.08,-497.59,1971.76,1679.25,1,-1,-1,-1
156,2,-1863.68,-284.76,1760.75,1469.30,1,-1,-1,-1
157,2,-1595.49,-48.76,1510.18,1233.59,1,-1,-1,-1
158,2,-1531.06,53.98,1424.78,1134.86,1,-1,-1,-1
159,2,-1621.74,30.52,1500.01,1165.54,1,-1,-1,-1
160,2,-1616.14,63.20,1499.68,1138.82,1,-1,-1,-1
161,2,-1476.46,181.02,1384.33,1028.31,1,-1,-1,-1
162,2,-1373.44,270.61,1294.89,941.25,1,-1,-1,-1
163,2,-1325.56,339.79,1246.38,885.00,1,-1,-1,-1
164,2,-1325.63,372.40,1242.25,860.99,1,-1,-1,-1
165,2,-1272.67,437.13,1195.60,806.82,1,-1,-1,-1
166,2,-1252.86,475.49,1184.04,778.31,1,-1,-1,-1
167,2,-1179.10,538.91,1123.73,720.30,1,-1,-1,-1
