45,4,3.85,288.56,290.69,865.87,1,-1,-1,-1
46,2,-1468.67,-292.73,1820.14,1474.23,1,-1,-1,-1
46,4,26.58,281.86,291.96,870.39,1,-1,-1,-1
47,2,-1345.86,-209.38,1686.67,1388.96,1,-1,-1,-1
47,4,41.37,246.29,302.71,904.41,1,-1,-1,-1
48,2,-1584.37,-472.05,1967.27,1650.85,1,-1,-1,-1
48,4,73.24,248.98,297.71,900.98,1,-1,-1,-1
49,2,-1408.78,-329.07,1765.68,1505.76,1,-1,-1,-1
49,4,114.77,257.12,290.31,892.87,1,-1,-1,-1
50,2,-1339.91,-314.37,1707.43,1484.25,1,-1,-1,-1
50,4,152.46,191.01,311.27,960.55,1,-1,-1,-1
51,2,-1393.28,-459.48,1828.57,1629.57,1,-1,-1,-1
51,4,180.40,164.40,323.51,988.47,1,-1,-1,-1
52,2,-1278.87,-412.97,1730.26,1581.57,1,-1,-1,-1
52,4,205.42,82.93,358.78,1073.47,1,-1,-1,-1
53,2,-1184.32,-366.27,1640.57,1537.45,1,-1,-1,-1
53,4,221.92,83.04,370.09,1073.97,1,-1,-1,-1
54,2,-1116.39,-326.13,1560.10,1496.45,1,-1,-1,-1
54,4,233.67,47.92,392.63,1107.74,1,-1,-1,-1
55,2,-1076.16,-351.21,1539.13,1516.11,1,-1,-1,-1
55,4,271.32,6.48,422.15,1144.34,1,-1,-1,-1
56,2,-1124.05,-501.45,1639.65,1665.09,1,-1,-1,-1
56,4,306.53,-28.59,456.64,1182.74,1,-1,-1,-1
57,2,-1049.64,-486.83,1579.66,1654.08,1,-1,-1,-1
57,4,326.22,-50.62,486.07,1206.92,1,-1,-1,-1
58,2,-1018.33,-537.19,1582.44,1712.53,1,-1,-1,-1
58,4,349.86,-72.52,520.62,1227.40,1,-1,-1,-1
59,2,-918.00,-474.73,1480.56,1654.59,1,-1,-1,-1
59,4,379.26,-81.14,558.25,1236.63,1,-1,-1,-1
60,2,-856.58,-458.07,1420.82,1640.13,1,-1,-1,-1
60,4,397.72,-52.12,581.48,1206.82,1,-1,-1,-1
61,2,-733.55,-331.36,1268.35,1509.85,1,-1,-1,-1
61,4,424.11,-6.95,598.40,1160.61,1,-1,-1,-1
62,2,-741.16,-412.34,1289.63,1586.74,1,-1,-1,-1
62,4,453.93,-20.61,605.41,1174.20,1,-1,-1,-1
63,2,-716.40,-418.75,1294.67,1592.99,1,-1,-1,-1
72,4,-316.75,-400.40,798.64,1590.43,1,-1,-1,-1
73,4,-358.87,-430.32,814.88,1622.76,1,-1,-1,-1
74,4,-392.35,-617.30,870.41,1802.40,1,-1,-1,-1
75,4,-322.97,-548.42,802.58,1727.98,1,-1,-1,-1
76,4,-256.12,-552.61,766.80,1728.87,1,-1,-1,-1
77,4,-169.46,-433.93,687.56,1611.58,1,-1,-1,-1
77,15,353.43,65.95,1270.51,1110.68,1,-1,-1,-1
78,4,-121.33,-412.60,654.85,1588.40,1,-1,-1,-1
78,15,385.67,188.25,1134.64,987.79,1,-1,-1,-1
79,4,-37.71,-290.67,584.32,1460.54,1,-1,-1,-1
79,15,402.32,287.19,1039.63,898.69,1,-1,-1,-1
80,4,28.74,-185.71,521.18,1350.06,1,-1,-1,-1
80,15,434.95,330.55,1000.39,855.95,1,-1,-1,-1
81,4,84.20,-136.46,484.42,1295.14,1,-1,-1,-1
81,15,455.20,357.35,983.04,831.66,1,-1,-1,-1
82,4,117.44,-163.98,479.57,1319.40,1,-1,-1,-1
82,15,473.45,401.18,938.28,782.30,1,-1,-1,-1
83,4,135.51,-166.08,467.37,1319.54,1,-1,-1,-1
83,15,484.74,355.86,1013.87,833.21,1,-1,-1,-1
84,4,158.13,-135.61,443.68,1286.10,1,-1,-1,-1
84,15,487.88,342.85,1055.45,853.40,1,-1,-1,-1
85,4,178.68,-74.36,412.78,1223.72,1,-1,-1,-1
85,15,486.41,364.82,1053.88,837.37,1,-1,-1,-1
86,4,203.26,13.32,375.40,1135.78,1,-1,-1,-1
86,15,477.87,386.46,1052.25,822.81,1,-1,-1,-1
87,4,216.87,46.74,356.80,1101.54,1,-1,-1,-1
87,15,481.25,427.05,1023.19,785.65,1,-1,-1,-1
88,4,231.56,46.09,346.55,1098.82,1,-1,-1,-1
88,15,490.55,389.52,1091.04,822.91,1,-1,-1,-1
89,4,232.83,-7.98,353.24,1150.99,1,-1,-1,-1
89,15,486.59,346.95,1165.49,864.71,1,-1,-1,-1
90,4,236.77,-22.61,348.62,1164.21,1,-1,-1,-1
90,15,469.30,315.61,1230.71,900.71,1,-1,-1,-1
91,4,222.69,-88.10,361.44,1230.31,1,-1,-1,-1
91,15,464.09,315.11,1243.47,896.78,1,-1,-1,-1
92,4,205.38,-102.80,364.87,1250.26,1,-1,-1,-1
92,15,443.07,305.75,1267.24,903.72,1,-1,-1,-1
93,4,173.60,-111.96,374.07,1269.86,1,-1,-1,-1
93,15,452.70,308.27,1266.12,902.92,1,-1,-1,-1
94,4,172.98,-113.69,374.71,1272.05,1,-1,-1,-1
94,15,407.41,319.81,1250.92,885.64,1,-1,-1,-1
95,4,141.16,-172.93,397.92,1336.95,1,-1,-1,-1
95,15,384.06,312.01,1268.83,894.41,1,-1,-1,-1
96,4,120.13,-232.38,419.08,1397.09,1,-1,-1,-1
96,15,385.96,314.25,1267.02,893.14,1,-1,-1,-1
97,4,115.06,-244.83,423.10,1410.50,1,-1,-1,-1
97,15,357.51,270.96,1323.75,933.58,1,-1,-1,-1
98,4,98.25,-261.20,427.48,1425.47,1,-1,-1,-1
98,15,341.46,226.79,1378.26,975.67,1,-1,-1,-1
99,4,73.00,-283.18,430.40,1447.43,1,-1,-1,-1
99,15,338.42,220.05,1388.21,982.71,1,-1,-1,-1
100,4,64.92,-296.84,434.65,1461.76,1,-1,-1,-1
100,15,323.79,222.10,1372.51,977.81,1,-1,-1,-1
101,4,30.30,-335.93,441.84,1502.32,1,-1,-1,-1
101,15,319.27,216.19,1380.81,983.72,1,-1,-1,-1
102,4,19.57,-351.94,446.76,1519.08,1,-1,-1,-1
102,15,309.83,208.87,1374.70,988.77,1,-1,-1,-1
103,4,-42.72,-362.52,462.80,1543.24,1,-1,-1,-1
103,15,304.25,202.82,1382.80,994.60,1,-1,-1,-1
104,4,-57.81,-378.04,468.02,1560.68,1,-1,-1,-1
104,15,297.20,231.24,1326.88,961.14,1,-1,-1,-1
105,4,-101.44,-381.41,486.37,1572.31,1,-1,-1,-1
105,15,291.03,228.54,1329.67,963.16,1,-1,-1,-1
106,4,-118.56,-395.82,491.59,1589.22,1,-1,-1,-1
106,15,275.39,264.03,1262.98,923.35,1,-1,-1,-1
107,4,-121.44,-321.26,486.42,1516.48,1,-1,-1,-1
107,15,267.64,265.22,1259.90,921.10,1,-1,-1,-1
108,4,-136.47,-327.33,489.14,1524.99,1,-1,-1,-1
108,15,254.21,247.22,1267.48,939.23,1,-1,-1,-1
109,4,-180.60,-444.36,539.50,1637.65,1,-1,-1,-1
109,15,244.92,246.35,1267.42,939.18,1,-1,-1,-1
110,4,-197.92,-461.58,545.75,1656.64,1,-1,-1,-1
110,15,250.75,270.86,1215.11,913.12,1,-1,-1,-1
111,4,-167.43,-346.57,521.09,1537.04,1,-1,-1,-1
111,15,242.13,272.67,1211.38,910.31,1,-1,-1,-1
112,4,-179.56,-351.30,523.09,1542.92,1,-1,-1,-1
112,15,223.04,150.00,1348.45,1032.94,1,-1,-1,-1
113,4,-265.51,-531.38,600.78,1720.64,1,-1,-1,-1
113,15,212.01,138.39,1362.45,1043.67,1,-1,-1,-1
114,4,-284.44,-554.11,609.00,1744.17,1,-1,-1,-1
114,15,195.09,42.43,1452.75,1139.39,1,-1,-1,-1
115,4,-240.98,-340.64,557.24,1530.01,1,-1,-1,-1
115,15,182.18,22.95,1476.53,1158.05,1,-1,-1,-1
116,4,-253.09,-341.53,557.80,1531.56,1,-1,-1,-1
116,15,189.78,-21.14,1499.70,1202.89,1,-1,-1,-1
117,4,-299.82,-398.05,603.21,1590.41,1,-1,-1,-1
117,15,177.46,-42.70,1525.71,1223.76,1,-1,-1,-1
118,4,-314.39,-404.84,606.11,1598.04,1,-1,-1,-1
118,15,185.89,-43.24,1495.14,1222.64,1,-1,-1,-1
119,4,-413.91,-624.46,715.24,1822.80,1,-1,-1,-1
119,15,174.31,-63.05,1518.41,1241.67,1,-1,-1,-1
120,4,-436.28,-653.42,727.11,1853.05,1,-1,-1,-1
121,4,-457.97,-645.58,750.62,1846.40,1,-1,-1,-1
122,4,-479.32,-671.27,761.59,1873.37,1,-1,-1,-1
123,4,-498.82,-563.91,753.65,1767.21,1,-1,-1,-1
124,4,-467.58,-396.72,712.50,1594.78,1,-1,-1,-1
125,4,-503.41,-386.23,731.39,1571.31,1,-1,-1,-1
126,4,-586.64,-471.75,796.85,1649.22,1,-1,-1,-1
126,18,193.93,-35.34,1035.72,1200.29,1,-1,-1,-1
127,4,-707.22,-609.58,893.49,1783.59,1,-1,-1,-1
127,18,166.53,-36.48,1030.26,1201.39,1,-1,-1,-1
128,4,-766.76,-620.98,934.87,1797.45,1,-1,-1,-1
128,18,133.98,-72.75,1052.20,1237.74,1,-1,-1,-1
129,4,-701.41,-400.29,857.86,1579.74,1,-1,-1,-1
129,18,88.40,-51.67,1014.64,1210.92,1,-1,-1,-1
130,4,-650.07,-248.05,804.21,1423.88,1,-1,-1,-1
130,18,53.94,-28.79,973.47,1185.41,1,-1,-1,-1
131,4,-666.62,-214.11,814.38,1389.64,1,-1,-1,-1
131,18,45.68,-12.44,938.00,1167.33,1,-1,-1,-1
132,4,-822.39,-362.88,930.54,1529.96,1,-1,-1,-1
132,18,27.21,12.92,889.08,1139.48,1,-1,-1,-1
133,4,-897.07,-386.59,982.06,1554.24,1,-1,-1,-1
133,18,36.13,100.80,794.15,1049.61,1,-1,-1,-1
134,4,-935.66,-365.75,1007.41,1535.61,1,-1,-1,-1
134,18,25.12,160.53,721.50,989.83,1,-1,-1,-1
135,4,-886.69,-247.27,964.95,1419.09,1,-1,-1,-1
135,18,-1.83,169.70,685.47,979.45,1,-1,-1,-1
136,4,-889.99,-194.06,963.33,1367.68,1,-1,-1,-1
136,18,-7.67,212.19,626.17,934.87,1,-1,-1,-1
137,4,-1041.16,-325.23,1094.29,1503.19,1,-1,-1,-1
137,18,-12.80,203.07,603.89,943.40,1,-1,-1,-1
138,4,-1148.47,-395.68,1175.72,1564.11,1,-1,-1,-1
138,18,-10.68,236.20,552.54,907.10,1,-1,-1,-1
139,4,-1274.29,-479.95,1274.20,1642.33,1,-1,-1,-1
139,18,-23.64,254.00,511.98,886.44,1,-1,-1,-1
140,4,-1268.98,-415.74,1266.89,1581.69,1,-1,-1,-1
140,18,-50.85,278.13,474.42,865.50,1,-1,-1,-1
141,4,-1355.62,-469.34,1346.52,1633.54,1,-1,-1,-1
141,18,-81.06,295.61,444.57,851.17,1,-1,-1,-1
142,4,-1398.34,-478.91,1394.97,1647.57,1,-1,-1,-1
142,18,-106.73,304.34,424.46,842.49,1,-1,-1,-1
143,4,-1442.18,-500.94,1445.90,1668.25,1,-1,-1,-1
143,18,-124.66,303.21,412.14,845.57,1,-1,-1,-1
144,4,-1375.31,-387.78,1378.80,1552.79,1,-1,-1,-1
144,18,-130.51,297.69,402.58,851.88,1,-1,-1,-1
145,4,-1365.08,-330.42,1359.00,1493.45,1,-1,-1,-1
145,18,-135.70,338.89,368.93,809.44,1,-1,-1,-1
146,4,-1381.03,-277.42,1347.39,1440.35,1,-1,-1,-1
146,18,-149.89,379.27,337.36,767.16,1,-1,-1,-1
147,4,-1394.40,-222.32,1335.12,1385.93,1,-1,-1,-1
147,18,-160.74,435.11,306.29,710.50,1,-1,-1,-1
148,4,-1402.27,-188.59,1340.87,1354.83,1,-1,-1,-1
148,18,-162.05,455.08,290.78,688.31,1,-1,-1,-1
149,4,-1397.26,-152.21,1341.25,1321.47,1,-1,-1,-1
149,18,-171.55,455.36,288.62,690.16,1,-1,-1,-1
150,4,-1461.31,-179.14,1405.94,1353.06,1,-1,-1,-1
150,18,-185.37,426.83,298.42,719.43,1,-1,-1,-1
151,4,-1477.21,-155.56,1415.60,1329.29,1,-1,-1,-1
151,18,-183.23,439.19,290.85,706.92,1,-1,-1,-1
152,4,-1491.41,-115.95,1404.02,1284.11,1,-1,-1,-1
152,18,-174.33,482.65,270.30,662.76,1,-1,-1,-1
153,4,-1695.49,-230.23,1572.58,1400.69,1,-1,-1,-1
153,18,-188.12,499.66,263.27,645.53,1,-1,-1,-1
154,4,-1894.21,-352.53,1758.60,1528.77,1,-1,-1,-1
155,4,-2104.08,-497.59,1971.76,1679.25,1,-1,-1,-1
156,4,-1863.68,-284.76,1760.75,1469.30,1,-1,-1,-1
157,4,-1595.49,-48.76,1510.18,1233.59,1,-1,-1,-1
158,4,-1531.06,53.98,1424.78,1134.86,1,-1,-1,-1
159,4,-1621.74,30.52,1500.01,1165.54,1,-1,-1,-1
160,4,-1616.14,63.20,1499.68,1138.82,1,-1,-1,-1
161,4,-1476.46,181.02,1384.33,1028.31,1,-1,-1,-1
162,4,-1373.44,270.61,1294.89,941.25,1,-1,-1,-1
163,4,-1325.56,339.79,1246.38,885.00,1,-1,-1,-1
164,4,-1325.63,372.40,1242.25,860.99,1,-1,-1,-1
165,4,-1272.67,437.13,1195.60,806.82,1,-1,-1,-1
166,4,-1252.86,475.49,1184.04,778.31,1,-1,-1,-1
167,4,-1179.10,538.91,1123.73,720.30,1,-1,-1,-1
