155,12,-2219.95,-501.24,2187.42,1683.04,1,-1,-1,-1
156,12,-1958.05,-288.30,1934.41,1472.97,1,-1,-1,-1
157,12,-1668.10,-51.39,1643.77,1236.34,1,-1,-1,-1
158,12,-1591.60,52.17,1537.28,1136.75,1,-1,-1,-1
159,12,-1678.17,29.10,1605.78,1167.04,1,-1,-1,-1
160,12,-1666.74,61.92,1594.41,1140.17,1,-1,-1,-1
161,12,-1518.37,179.95,1462.64,1029.45,1,-1,-1,-1
162,12,-1408.27,269.80,1360.29,942.11,1,-1,-1,-1
163,12,-1355.29,339.17,1302.50,885.66,1,-1,-1,-1
164,12,-1351.90,371.91,1292.06,861.52,1,-1,-1,-1
165,12,-1295.15,436.71,1238.27,807.27,1,-1,-1,-1
166,12,-1272.55,475.16,1221.57,778.67,1,-1,-1,-1
167,12,-1195.70,538.64,1155.41,720.60,1,-1,-1,-1
