80,4,274.83,273.76,749.10,905.24,1,-1,-1,-1
81,4,217.71,74.04,899.08,1104.62,1,-1,-1,-1
82,4,132.24,-105.58,1019.87,1285.05,1,-1,-1,-1
83,4,163.25,22.67,909.74,1155.70,1,-1,-1,-1
84,4,111.51,-62.57,951.85,1240.11,1,-1,-1,-1
85,4,149.17,104.74,814.31,1070.04,1,-1,-1,-1
86,4,106.72,72.93,812.30,1097.75,1,-1,-1,-1
87,4,139.20,203.11,703.54,963.27,1,-1,-1,-1
88,4,80.80,66.07,773.93,1099.01,1,-1,-1,-1
89,4,101.72,128.76,709.79,1034.48,1,-1,-1,-1
90,4,18.35,-57.36,796.34,1221.03,1,-1,-1,-1
91,4,46.73,-44.57,763.88,1209.11,1,-1,-1,-1
92,4,-26.24,-239.65,840.41,1401.89,1,-1,-1,-1
93,4,20.60,-26.50,687.81,1182.96,1,-1,-1,-1
94,4,-44.78,-142.54,724.64,1297.50,1,-1,-1,-1
95,4,15.60,25.86,611.72,1127.82,1,-1,-1,-1
96,4,-42.00,-48.86,631.93,1203.98,1,-1,-1,-1
97,4,-11.69,39.36,565.22,1113.83,1,-1,-1,-1
98,4,-92.64,-60.85,589.40,1213.42,1,-1,-1,-1
99,4,-64.22,4.59,530.50,1148.89,1,-1,-1,-1
100,4,-179.08,-82.93,540.36,1232.48,1,-1,-1,-1
101,4,-118.95,42.19,461.81,1108.52,1,-1,-1,-1
102,4,-271.72,-205.67,554.39,1358.95,1,-1,-1,-1
103,4,-230.48,-116.18,508.40,1270.08,1,-1,-1,-1
104,4,-331.63,-157.83,526.61,1309.96,1,-1,-1,-1
105,4,-255.92,10.86,460.12,1141.39,1,-1,-1,-1
106,4,-376.09,-84.56,507.96,1238.51,1,-1,-1,-1
107,4,-320.83,76.65,440.62,1069.19,1,-1,-1,-1
108,4,-406.98,-15.79,486.58,1157.83,1,-1,-1,-1
109,4,-343.44,90.57,438.40,1051.68,1,-1,-1,-1
110,4,-509.08,-181.49,563.77,1330.32,1,-1,-1,-1
111,4,-436.19,-70.35,513.29,1220.80,1,-1,-1,-1
112,4,-526.48,-148.93,561.94,1300.82,1,-1,-1,-1
113,4,-453.41,3.53,501.13,1145.78,1,-1,-1,-1
114,4,-572.76,-95.02,569.33,1247.47,1,-1,-1,-1
115,4,-487.59,68.68,505.79,1083.54,1,-1,-1,-1
116,4,-446.06,192.81,460.17,955.02,1,-1,-1,-1
117,4,-520.72,225.01,477.29,930.91,1,-1,-1,-1
118,4,-486.03,273.75,462.40,876.21,1,-1,-1,-1
119,4,-560.84,229.22,509.93,925.54,1,-1,-1,-1
120,4,-567.61,222.69,525.13,928.93,1,-1,-1,-1
121,4,-583.43,258.19,526.51,895.52,1,-1,-1,-1
122,4,-572.40,273.44,531.29,880.04,1,-1,-1,-1
123,4,-627.30,225.91,578.64,929.45,1,-1,-1,-1
124,4,-581.99,326.01,529.64,823.23,1,-1,-1,-1
125,4,-537.38,400.09,496.01,751.90,1,-1,-1,-1
126,4,-489.69,493.27,446.79,657.94,1,-1,-1,-1
127,4,-480.26,528.11,423.09,623.05,1,-1,-1,-1
128,4,-499.84,496.78,459.87,661.30,1,-1,-1,-1
129,4,-493.80,521.56,443.34,637.53,1,-1,-1,-1
130,4,-465.46,559.61,428.21,600.94,1,-1,-1,-1
131,4,-455.47,586.19,410.04,575.43,1,-1,-1,-1
132,4,-417.91,632.88,386.46,529.40,1,-1,-1,-1
133,4,-373.10,700.07,345.27,461.17,1,-1,-1,-1
134,4,-307.64,798.84,290.62,378.08,1,-1,-1,-1
